Date,actual_heat_index,predicted_heat_index,actual_heat_risk,predicted_heat_risk,predicted_heat_risk_proba
2020-11-06,65.94449999999999,64.36515,0,0,0.029715763
2020-11-07,70.07649999999998,62.905956,0,0,0.030041715
2020-11-08,73.8184,61.017582,0,0,0.030323738
2020-11-09,70.8494,62.15478,0,0,0.030707814
2020-11-10,67.6163,62.27223,0,0,0.031204043
2020-11-11,70.62280000000001,59.838215,0,0,0.031512316
2020-11-12,73.5645,61.62666,0,0,0.031947117
2020-11-13,77.15599999999999,64.77004,0,0,0.032331645
2020-11-14,62.6391,65.6902,0,0,0.032643646
2020-11-15,53.4583,66.89736,0,0,0.032966767
2020-11-16,54.9729,60.867947,0,0,0.032846566
2020-11-17,59.4405,63.70924,0,0,0.032646164
2020-11-18,67.7449,65.50931,0,0,0.03242118
2020-11-19,70.163,68.0137,0,0,0.032318305
2020-11-20,71.28179999999999,69.34798,0,0,0.032333728
2020-11-21,69.23689999999999,68.78218,0,0,0.03235119
2020-11-22,56.5728,69.627625,0,0,0.032389335
2020-11-23,71.042,68.44464,0,0,0.032313015
2020-11-24,62.1266,58.759457,0,0,0.03157908
2020-11-25,59.92360000000001,67.978455,0,0,0.031619117
2020-11-26,65.4442,59.77079,0,0,0.03132526
2020-11-27,56.6075,62.613,0,0,0.031166878
2020-11-28,48.94800000000001,60.470905,0,0,0.030931184
2020-11-29,41.99100000000001,53.84515,0,0,0.030268168
2020-11-30,42.5945,50.831352,0,0,0.029459141
2020-12-01,50.7269,51.926846,0,0,0.028859228
2020-12-02,43.938,55.253345,0,0,0.028483048
2020-12-03,42.4713,53.855217,0,0,0.028193826
2020-12-04,43.0597,49.35201,0,0,0.027795585
2020-12-05,49.49720000000001,50.726696,0,0,0.027500698
2020-12-06,50.6565,48.18775,0,0,0.02704127
2020-12-07,54.3326,51.752224,0,0,0.027081307
2020-12-08,58.272,54.29921,0,0,0.027266981
2020-12-09,60.6834,57.333096,0,0,0.027661406
2020-12-10,64.50680000000001,58.318813,0,0,0.028194392
2020-12-11,52.8056,57.466785,0,0,0.028751556
2020-12-12,52.0393,53.36661,0,0,0.02906368
2020-12-13,39.1402,46.82664,0,0,0.029019939
2020-12-14,44.56680000000001,51.29131,0,0,0.02914372
2020-12-15,41.2548,43.680317,0,0,0.028468316
2020-12-16,42.3002,46.857815,0,0,0.028156195
2020-12-17,50.441,45.32685,0,0,0.027786704
2020-12-18,58.1936,50.413204,0,0,0.027648184
2020-12-19,49.69460000000001,52.128056,0,0,0.027528217
2020-12-20,51.2055,51.716675,0,0,0.02743561
2020-12-21,57.1012,49.270683,0,0,0.027374385
2020-12-22,65.38419999999999,53.54857,0,0,0.027527237
2020-12-23,41.0989,55.999866,0,0,0.02773302
2020-12-24,47.6284,56.76067,0,0,0.028182833
2020-12-25,50.5973,46.12134,0,0,0.027959706
2020-12-26,58.6807,55.085197,0,0,0.028343761
2020-12-27,64.4561,55.443146,0,0,0.028680837
2020-12-28,67.23150000000001,54.66753,0,0,0.029013714
2020-12-29,59.5784,55.85712,0,0,0.029351657
2020-12-30,38.5383,55.796654,0,0,0.029630816
2020-12-31,40.1631,51.12659,0,0,0.029426869
2021-01-01,44.4927,38.145737,0,0,0.028107574
2021-01-02,50.1817,41.282475,0,0,0.027298704
2021-01-03,54.8609,49.77988,0,0,0.026955819
2021-01-04,57.1135,53.02284,0,0,0.026893154
2021-01-05,60.5065,54.199898,0,0,0.026962368
2021-01-06,48.6248,53.261753,0,0,0.026943143
2021-01-07,41.3289,51.972538,0,0,0.026913403
2021-01-08,40.1631,47.30599,0,0,0.026739376
2021-01-09,35.691500000000005,45.984905,0,0,0.026279766
2021-01-10,36.49920000000001,46.370083,0,0,0.025848389
2021-01-11,36.246300000000005,42.41824,0,0,0.025121987
2021-01-12,43.98870000000001,43.000275,0,0,0.024700442
2021-01-13,50.0896,45.470394,0,0,0.024494976
2021-01-14,45.37950000000001,50.008198,0,0,0.024634022
2021-01-15,45.088,49.725925,0,0,0.024892248
2021-01-16,49.424,45.387505,0,0,0.025055936
2021-01-17,56.1893,47.862434,0,0,0.025428563
2021-01-18,59.4045,51.737354,0,0,0.025873315
2021-01-19,49.1153,54.24523,0,0,0.026353875
2021-01-20,57.0879,52.495296,0,0,0.026445443
2021-01-21,60.8825,45.96217,0,0,0.026235877
2021-01-22,56.0603,51.68297,0,0,0.02637621
2021-01-23,65.0351,55.17606,0,0,0.026626946
2021-01-24,66.1768,49.905052,0,0,0.026538128
2021-01-25,55.2135,54.94166,0,0,0.026812192
2021-01-26,52.1185,54.789165,0,0,0.02722723
2021-01-27,42.1319,52.33207,0,0,0.027445119
2021-01-28,50.7626,53.98036,0,0,0.027545847
2021-01-29,65.1585,52.06399,0,0,0.027223054
2021-01-30,55.9761,58.273563,0,0,0.027155282
2021-01-31,48.9163,61.81734,0,0,0.02731696
2021-02-01,49.8997,55.757763,0,0,0.027402414
2021-02-02,57.7603,56.701748,0,0,0.027502585
2021-02-03,66.80009999999999,56.989048,0,0,0.02764202
2021-02-04,49.5085,59.735485,0,0,0.02784788
2021-02-05,55.80009999999999,60.79826,0,0,0.028190868
2021-02-06,52.440900000000006,47.710224,0,0,0.027906641
2021-02-07,59.6114,54.147503,0,0,0.028132971
2021-02-08,55.5903,52.952488,0,0,0.028093511
2021-02-09,39.2359,56.121365,0,0,0.02816212
2021-02-10,30.3438,51.757385,0,0,0.027890405
2021-02-11,27.356900000000003,42.814793,0,0,0.027186526
2021-02-12,25.313,36.38782,0,0,0.026096137
2021-02-13,20.098800000000004,35.887966,0,0,0.02522766
2021-02-14,10.104900000000006,35.51197,0,0,0.024478177
2021-02-15,12.074600000000006,33.825985,0,0,0.023857228
2021-02-16,26.368700000000004,29.253143,0,0,0.02311439
2021-02-17,25.203000000000003,28.92204,0,0,0.022699766
2021-02-18,27.0693,33.44988,0,0,0.022393737
2021-02-19,40.279700000000005,33.8643,0,0,0.022168677
2021-02-20,57.089000000000006,36.99524,0,0,0.022161203
2021-02-21,56.370900000000006,46.04816,0,0,0.022533467
2021-02-22,61.3152,52.934544,0,0,0.023108177
2021-02-23,71.3082,51.627586,0,0,0.023804473
2021-02-24,54.9125,55.839443,0,0,0.024761055
2021-02-25,52.279900000000005,59.684578,0,0,0.025694361
2021-02-26,66.9259,50.139362,0,0,0.02621437
2021-02-27,71.5431,46.41826,0,0,0.026420973
2021-02-28,51.1603,56.647617,0,0,0.027111411
2021-03-01,51.87590000000001,57.36443,0,0,0.0275941
2021-03-02,53.3463,46.879826,0,0,0.027370984
2021-03-03,59.7949,53.218052,0,0,0.027452178
2021-03-04,64.50609999999999,57.749584,0,0,0.027609391
2021-03-05,56.8813,59.130367,0,0,0.027873341
2021-03-06,53.7704,60.09814,0,0,0.028215656
2021-03-07,57.9531,57.15761,0,0,0.028194947
2021-03-08,65.35310000000001,59.41782,0,0,0.02828545
2021-03-09,70.8832,64.40135,0,0,0.028401373
2021-03-10,73.3013,66.62079,0,0,0.028586874
2021-03-11,74.2612,67.10921,0,0,0.028875751
2021-03-12,71.18299999999999,68.03813,0,0,0.029171433
2021-03-13,62.2017,69.74732,0,0,0.029518997
2021-03-14,64.3971,67.514206,0,0,0.029675808
2021-03-15,72.9543,60.780666,0,0,0.02967924
2021-03-16,67.80149999999999,65.05295,0,0,0.029989801
2021-03-17,55.8191,67.59082,0,0,0.030191585
2021-03-18,54.6927,62.665943,0,0,0.03037751
2021-03-19,54.8233,61.892605,0,0,0.030357365
2021-03-20,58.8143,63.819214,0,0,0.030231949
2021-03-21,62.918000000000006,64.360054,0,0,0.030061385
2021-03-22,65.8402,64.54203,0,0,0.02986855
2021-03-23,63.1747,62.225414,0,0,0.029603569
2021-03-24,63.71159999999999,62.974842,0,0,0.029672693
2021-03-25,64.4281,59.42528,0,0,0.029524818
2021-03-26,74.5376,58.90903,0,0,0.029401125
2021-03-27,64.6407,64.04688,0,0,0.029663345
2021-03-28,58.8717,69.01954,0,0,0.03010077
2021-03-29,69.49260000000001,63.136585,0,0,0.03019796
2021-03-30,65.2385,66.54649,0,0,0.03035856
2021-03-31,55.0942,67.570076,0,0,0.030449826
2021-04-01,56.0174,63.615025,0,0,0.030362817
2021-04-02,57.20270000000001,63.914986,0,0,0.030240968
2021-04-03,62.5429,66.12205,0,0,0.030177565
2021-04-04,66.77459999999999,63.10946,0,0,0.029741958
2021-04-05,74.1418,65.738815,0,0,0.02953707
2021-04-06,75.1695,67.66907,0,0,0.02953602
2021-04-07,71.81119999999999,69.18941,0,0,0.02973019
2021-04-08,78.1178,68.897156,0,0,0.03007621
2021-04-09,68.24059999999999,69.160934,0,0,0.030530615
2021-04-10,67.6163,70.791275,0,0,0.030989535
2021-04-11,75.28790000000001,63.64734,0,0,0.031143459
2021-04-12,76.6709,68.21231,0,0,0.03161879
2021-04-13,75.3819,70.72334,0,0,0.03197044
2021-04-14,65.6115,70.903015,0,0,0.032181155
2021-04-15,64.3488,72.146286,0,0,0.032408785
2021-04-16,56.2335,66.03011,0,0,0.032061137
2021-04-17,56.16870000000001,64.852844,0,0,0.031568374
2021-04-18,60.8865,58.966244,0,0,0.03083099
2021-04-19,63.4513,63.81926,0,0,0.030443978
2021-04-20,51.23290000000001,66.95896,0,0,0.030330906
2021-04-21,57.052400000000006,68.79737,0,0,0.030417526
2021-04-22,67.7851,59.322422,0,0,0.029940216
2021-04-23,71.29599999999999,62.845284,0,0,0.029698364
2021-04-24,71.62410000000001,65.58932,0,0,0.029539466
2021-04-25,74.3214,66.15723,0,0,0.029715758
2021-04-26,74.8506,70.99828,0,0,0.030076422
2021-04-27,79.151,70.46759,0,0,0.030326728
2021-04-28,72.96640000000001,68.68352,0,0,0.03047051
2021-04-29,69.3383,70.51529,0,0,0.030859275
2021-04-30,68.7695,68.219925,0,0,0.03093
2021-05-01,74.6288,66.80517,0,0,0.030544989
2021-05-02,83.38145024630094,66.78882,0,0,0.030010264
2021-05-03,76.05230000000002,71.028336,0,0,0.030357815
2021-05-04,68.04119999999999,74.251976,0,0,0.030889418
2021-05-05,71.16909999999999,72.18836,0,0,0.031131597
2021-05-06,73.323,72.535065,0,0,0.031285387
2021-05-07,77.77179999999998,77.384125,0,0,0.031576265
2021-05-08,83.94690099270011,77.31604,0,0,0.03178714
2021-05-09,74.49709999999999,79.65849,0,0,0.03210249
2021-05-10,65.9349,80.395004,0,0,0.03240855
2021-05-11,64.41850000000001,75.89657,0,0,0.032352768
2021-05-12,66.03940000000001,70.53804,0,0,0.031854264
2021-05-13,71.24610000000001,69.969315,0,0,0.031256534
2021-05-14,72.7973,73.13324,0,0,0.03089739
2021-05-15,74.3579,76.333755,0,0,0.030956453
2021-05-16,73.9527,74.62663,0,0,0.030876916
2021-05-17,71.6352,74.510056,0,0,0.030625638
2021-05-18,67.8134,72.48828,0,0,0.03036753
2021-05-19,73.7187,70.13661,0,0,0.03009078
2021-05-20,76.62570000000001,67.53921,0,0,0.029782448
2021-05-21,75.96560000000001,74.539925,0,0,0.029990425
2021-05-22,72.926,77.26758,0,0,0.030284801
2021-05-23,75.378,76.31331,0,0,0.030258259
2021-05-24,79.96419999999999,73.73195,0,0,0.03007464
2021-05-25,81.02850000000001,77.47186,0,0,0.030244624
2021-05-26,84.35852655804403,79.43114,0,0,0.030584492
2021-05-27,78.8783,81.17669,0,0,0.031028286
2021-05-28,75.75509999999998,82.232635,0,0,0.03146382
2021-05-29,76.08879999999999,78.82368,0,0,0.031411577
2021-05-30,77.3223,78.91318,0,0,0.031553622
2021-05-31,75.38369999999999,78.856995,0,0,0.031465486
2021-06-01,77.08359999999999,80.62945,0,0,0.03154224
2021-06-02,67.5933,78.17362,0,0,0.031407066
2021-06-03,73.8728,80.42329,0,0,0.03150045
2021-06-04,74.6381,70.089035,0,0,0.030589357
2021-06-05,78.8802,77.99948,0,0,0.030511582
2021-06-06,87.55811977761584,76.30565,0,0,0.030455114
2021-06-07,90.29319967420008,79.943,0,0,0.030753748
2021-06-08,91.0628541616961,82.18181,0,0,0.03116669
2021-06-09,89.32450935952497,85.21199,0,0,0.03170267
2021-06-10,88.8312743350639,85.88197,0,0,0.032219566
2021-06-11,89.11965010999995,86.87219,0,0,0.03276604
2021-06-12,91.37667170312491,86.46428,0,0,0.033334337
2021-06-13,91.44444959202409,87.46479,0,0,0.03389372
2021-06-14,90.62666374388392,88.4805,0,0,0.03450508
2021-06-15,86.80193766880005,89.495926,0,0,0.03511109
2021-06-16,89.29358723366393,89.59297,0,0,0.035653464
2021-06-17,87.72482689242906,88.58383,0,0,0.03604256
2021-06-18,84.33150383698904,89.91898,0,0,0.036467638
2021-06-19,89.59251363187596,88.80999,0,0,0.036693037
2021-06-20,95.66995120358098,87.824,0,0,0.03681298
2021-06-21,84.03293300880027,88.746956,0,0,0.03681934
2021-06-22,93.39286809321584,90.84972,0,0,0.036883306
2021-06-23,92.96563040334394,86.222,0,0,0.036575362
2021-06-24,91.45141700469983,92.302155,0,0,0.036677524
2021-06-25,90.958325039376,90.21026,0,0,0.036707364
2021-06-26,84.95361151080003,91.53777,0,0,0.036685288
2021-06-27,79.22710000000001,89.869,0,0,0.03671435
2021-06-28,78.8698,87.97177,0,0,0.03646139
2021-06-29,85.66187352668405,84.99963,0,0,0.03599717
2021-06-30,88.54262637944421,85.12456,0,0,0.03537541
2021-07-01,90.68110354360006,88.72659,0,0,0.03521616
2021-07-02,87.26707225090013,88.89097,0,0,0.035179365
2021-07-03,79.8109,90.025925,0,0,0.03526485
2021-07-04,78.9807,87.12115,0,0,0.035112128
2021-07-05,80.2669,84.04779,0,0,0.034477368
2021-07-06,79.54769999999999,84.79886,0,0,0.034149446
2021-07-07,80.08550000000001,84.22458,0,0,0.03384365
2021-07-08,78.2859,84.31932,0,0,0.03364436
2021-07-09,86.97626476850115,84.11547,0,0,0.03350432
2021-07-10,88.13373512598413,82.07785,0,0,0.033095647
2021-07-11,84.7113745192001,86.621025,0,0,0.033111542
2021-07-12,77.9137,86.661934,0,0,0.033265788
2021-07-13,79.6079,85.83591,0,0,0.03336132
2021-07-14,87.31323803262107,83.90179,0,0,0.03339413
2021-07-15,88.158493295981,85.20734,0,0,0.03341078
2021-07-16,89.51353221231602,87.133354,0,0,0.033595476
2021-07-17,89.62261501919994,87.26966,0,0,0.033840433
2021-07-18,86.11438612892408,88.015625,0,0,0.034143616
2021-07-19,84.00394710678394,88.331314,0,0,0.034504063
2021-07-20,84.20900736232497,86.70148,0,0,0.03457463
2021-07-21,79.9172,85.545395,0,0,0.03460328
2021-07-22,88.69500221634121,85.95354,0,0,0.034665726
2021-07-23,91.30269929680009,85.342186,0,0,0.034648214
2021-07-24,89.83581234556394,87.85881,0,0,0.034750704
2021-07-25,90.92887497980004,88.94327,0,0,0.035031196
2021-07-26,89.51487989051617,88.71295,0,0,0.035315268
2021-07-27,91.01424958466896,88.60503,0,0,0.03558591
2021-07-28,89.23078550470002,88.41135,0,0,0.035863556
2021-07-29,90.59038140850892,89.96321,0,0,0.03616784
2021-07-30,92.361735136644,89.44885,0,0,0.036357295
2021-07-31,91.4912393862692,89.917984,0,0,0.036490135
2021-08-01,77.68419999999999,90.03998,0,0,0.036558405
2021-08-02,86.118008862756,90.55532,0,0,0.036719542
2021-08-03,86.08208374725622,82.381775,0,0,0.03593441
2021-08-04,80.53769999999999,88.18474,0,0,0.03576431
2021-08-05,86.4517377653041,86.61037,0,0,0.03570007
2021-08-06,90.00742469244433,85.97987,0,0,0.035378404
2021-08-07,92.28104321398902,87.26665,0,0,0.035270084
2021-08-08,92.489194178125,88.82279,0,0,0.035326425
2021-08-09,91.47280735830904,89.36882,0,0,0.03546736
2021-08-10,91.63372489102902,90.17177,0,0,0.035691515
2021-08-11,92.13494109519982,90.20025,0,0,0.03591314
2021-08-12,91.34979174010122,90.27681,0,0,0.03608616
2021-08-13,90.556608717936,90.39195,0,0,0.036267553
2021-08-14,79.75170000000001,90.68818,0,0,0.03645745
2021-08-15,85.081064673436,90.45204,0,0,0.03659981
2021-08-16,88.17245130130382,84.71502,0,0,0.035924137
2021-08-17,91.58930677878392,88.09277,0,0,0.035926897
2021-08-18,94.26961235372502,86.514206,0,0,0.0358295
2021-08-19,90.75513938639996,89.49089,0,0,0.035808533
2021-08-20,92.361735136644,89.879364,0,0,0.035974856
2021-08-21,90.11457462592406,89.46683,0,0,0.036077976
2021-08-22,89.3884109304,89.53822,0,0,0.036213573
2021-08-23,91.2352866931001,89.17627,0,0,0.036314134
2021-08-24,91.85379565680007,89.20809,0,0,0.036408924
2021-08-25,91.79351056409992,90.14404,0,0,0.036598112
2021-08-26,85.2386115084161,90.46141,0,0,0.036803335
2021-08-27,86.7921989253248,90.990326,0,0,0.037030984
2021-08-28,88.01682093762903,86.63635,0,0,0.036802445
2021-08-29,90.10951009070402,87.800446,0,0,0.036648236
2021-08-30,92.57592307878387,87.68199,0,0,0.03663409
2021-08-31,94.478355748576,88.40927,0,0,0.03660319
2021-09-01,94.35475735610125,89.17793,0,0,0.036806487
2021-09-02,92.3238664533,90.1494,0,0,0.0370463
2021-09-03,91.53394572639988,89.72557,0,0,0.03716626
2021-09-04,90.564730103776,90.024216,0,0,0.03726372
2021-09-05,86.25766365134396,89.96849,0,0,0.037389323
2021-09-06,86.03725362633605,90.38448,0,0,0.03764283
2021-09-07,84.17732454252491,88.33592,0,0,0.03763956
2021-09-08,82.019174355296,87.83254,0,0,0.03756313
2021-09-09,80.1605820569841,87.2883,0,0,0.0376408
2021-09-10,78.023,86.688896,0,0,0.037675623
2021-09-11,82.23681366182416,85.54817,0,0,0.037706863
2021-09-12,80.37799999999999,84.03823,0,0,0.03760254
2021-09-13,78.5221,85.63367,0,0,0.037462357
2021-09-14,79.9333,83.98293,0,0,0.03713396
2021-09-15,82.30438909810914,82.571434,0,0,0.03674841
2021-09-16,84.9931549211041,82.93565,0,0,0.03656037
2021-09-17,85.71238594759612,83.06743,0,0,0.036474373
2021-09-18,86.82693024732512,84.60509,0,0,0.036508515
2021-09-19,90.37613609586404,85.245476,0,0,0.036593962
2021-09-20,88.47444969860406,85.967026,0,0,0.036763623
2021-09-21,74.0829,86.90578,0,0,0.037054397
2021-09-22,69.083,86.26164,0,0,0.037161704
2021-09-23,71.2096,79.40577,0,0,0.036904033
2021-09-24,74.07050000000001,79.33614,0,0,0.036678832
2021-09-25,74.7653,77.20508,0,0,0.036431964
2021-09-26,77.34129999999999,79.46403,0,0,0.03626863
2021-09-27,83.39523008585604,78.69577,0,0,0.036142595
2021-09-28,76.3267,80.016235,0,0,0.036071792
2021-09-29,81.10560000000001,80.11154,0,0,0.035927754
2021-09-30,76.1377,76.253235,0,0,0.03552368
2021-10-01,77.6053,80.5269,0,0,0.035435937
2021-10-02,79.99440000000001,75.83815,0,0,0.034865677
2021-10-03,77.6375,79.5574,0,0,0.03461893
2021-10-04,73.64649999999999,79.05414,0,0,0.034504842
2021-10-05,72.68939999999999,79.078186,0,0,0.034554925
2021-10-06,76.2084,76.29207,0,0,0.034574274
2021-10-07,77.0865,75.95815,0,0,0.034583203
2021-10-08,75.6019,77.86507,0,0,0.03466555
2021-10-09,80.70979999999999,78.10689,0,0,0.034757175
2021-10-10,71.4887,76.74622,0,0,0.034720693
2021-10-11,78.3866,77.97072,0,0,0.034755126
2021-10-12,84.75868435886899,70.19045,0,0,0.034307737
2021-10-13,74.2178,78.108826,0,0,0.034375057
2021-10-14,75.66109999999999,75.61754,0,0,0.034188777
2021-10-15,62.86750000000001,71.59431,0,0,0.033471856
2021-10-16,59.473400000000005,76.24829,0,0,0.0335833
2021-10-17,62.01180000000001,68.16339,0,0,0.03317459
2021-10-18,69.17960000000001,70.07873,0,0,0.032778684
2021-10-19,72.9966,68.7029,0,0,0.032449614
2021-10-20,74.00919999999999,71.51752,0,0,0.032330565
2021-10-21,74.73880000000001,71.69154,0,0,0.032185707
2021-10-22,77.6345,73.243195,0,0,0.032208193
2021-10-23,76.3925,73.46208,0,0,0.03228212
2021-10-24,78.06410000000001,74.40979,0,0,0.032501604
2021-10-25,79.1519,72.5841,0,0,0.032635294
2021-10-26,70.7742,74.36734,0,0,0.03279253
2021-10-27,63.83970000000001,73.54196,0,0,0.032882795
2021-10-28,60.9224,65.28844,0,0,0.032644834
2021-10-29,60.550900000000006,64.768425,0,0,0.03268815
2021-10-30,64.40830000000001,64.6784,0,0,0.032695226
2021-10-31,65.826,66.07672,0,0,0.032797545
2021-11-01,67.4919,66.855354,0,0,0.032801937
2021-11-02,55.9042,67.81227,0,0,0.032669388
2021-11-03,50.5049,68.21822,0,0,0.03240492
2021-11-04,49.7942,58.28703,0,0,0.031301606
2021-11-05,52.59120000000001,56.520725,0,0,0.030376682
2021-11-06,56.4083,58.278408,0,0,0.02965842
2021-11-07,61.7644,60.33447,0,0,0.029151058
2021-11-08,64.62530000000001,61.251232,0,0,0.028863477
2021-11-09,70.3792,63.336452,0,0,0.028837852
2021-11-10,64.9132,62.51328,0,0,0.028849978
2021-11-11,57.6654,62.680134,0,0,0.029037435
2021-11-12,53.0408,59.760063,0,0,0.029184252
2021-11-13,60.21319999999999,60.605717,0,0,0.029254558
2021-11-14,66.5179,57.452274,0,0,0.029118631
2021-11-15,70.7515,62.739315,0,0,0.029335415
2021-11-16,71.15769999999999,62.525017,0,0,0.02957667
2021-11-17,56.5816,62.08357,0,0,0.029900119
2021-11-18,51.8036,62.065533,0,0,0.030356005
2021-11-19,59.47599999999999,56.011265,0,0,0.030338168
2021-11-20,68.30050000000001,59.685814,0,0,0.030366095
2021-11-21,55.0575,62.01035,0,0,0.030401789
2021-11-22,52.5283,62.164143,0,0,0.030512178
2021-11-23,65.2073,57.934475,0,0,0.03040724
2021-11-24,58.56419999999999,59.259125,0,0,0.030246874
2021-11-25,46.67959999999999,61.562977,0,0,0.030280333
2021-11-26,48.1939,56.001717,0,0,0.030059129
2021-11-27,55.1052,51.977436,0,0,0.029562214
2021-11-28,54.0589,51.95098,0,0,0.028987255
2021-11-29,57.9502,57.24428,0,0,0.02891226
2021-11-30,61.5688,56.83358,0,0,0.028796904
2021-12-01,63.0392,58.03667,0,0,0.028824234
2021-12-02,68.15369999999999,58.544003,0,0,0.028908318
2021-12-03,69.90060000000001,59.339417,0,0,0.028988538
2021-12-04,72.3676,59.363407,0,0,0.02903044
2021-12-05,61.6508,60.307884,0,0,0.029264485
2021-12-06,50.2955,60.85143,0,0,0.029595988
2021-12-07,58.9675,56.531536,0,0,0.029715339
2021-12-08,68.8946,54.307526,0,0,0.02959844
2021-12-09,75.8895,59.45051,0,0,0.029784694
2021-12-10,53.5147,60.18817,0,0,0.030140975
2021-12-11,43.3203,61.28892,0,0,0.03068721
2021-12-12,52.49720000000001,53.538486,0,0,0.030543556
2021-12-13,65.74119999999999,53.198746,0,0,0.030034738
2021-12-14,74.1737,56.76695,0,0,0.02974503
2021-12-15,74.4172,63.402092,0,0,0.029964555
2021-12-16,74.03550000000001,62.91264,0,0,0.03017921
2021-12-17,58.7145,63.54105,0,0,0.030523617
2021-12-18,43.95120000000001,62.892773,0,0,0.030822733
2021-12-19,47.033,55.47556,0,0,0.030389208
2021-12-20,49.05050000000001,50.05872,0,0,0.02972547
2021-12-21,58.1147,54.659794,0,0,0.02935645
2021-12-22,61.4127,55.74011,0,0,0.029044518
2021-12-23,67.3725,57.62692,0,0,0.02898342
2021-12-24,69.27539999999999,56.519756,0,0,0.028900879
2021-12-25,67.3292,57.592243,0,0,0.029051768
2021-12-26,71.25730000000001,58.71747,0,0,0.029334573
2021-12-27,68.9952,58.8869,0,0,0.029655306
2021-12-28,69.40889999999999,60.45929,0,0,0.029934203
2021-12-29,66.42859999999999,58.187817,0,0,0.030137261
2021-12-30,72.157,60.13726,0,0,0.030604284
2021-12-31,70.05769999999998,59.42435,0,0,0.030780442
2022-01-01,31.5654,61.412903,0,0,0.031193282
2022-01-02,35.8977,58.88541,0,0,0.031146573
2022-01-03,46.421,43.1101,0,0,0.02965729
2022-01-04,53.2231,50.021885,0,0,0.02872707
2022-01-05,42.55970000000001,57.01643,0,0,0.028252495
2022-01-06,32.039100000000005,55.487705,0,0,0.027963517
2022-01-07,51.8304,44.72511,0,0,0.027260443
2022-01-08,54.7066,38.460873,0,0,0.026368769
2022-01-09,45.2619,51.701775,0,0,0.02617461
2022-01-10,41.4663,52.84248,0,0,0.025828538
2022-01-11,48.1969,50.64947,0,0,0.025722383
2022-01-12,51.1181,49.66691,0,0,0.025523718
2022-01-13,55.6225,54.331966,0,0,0.025602758
2022-01-14,45.48850000000001,55.746758,0,0,0.025925472
2022-01-15,41.7043,54.729855,0,0,0.026422735
2022-01-16,45.770500000000006,47.026657,0,0,0.026613168
2022-01-17,55.5547,46.588764,0,0,0.026820032
2022-01-18,64.8379,50.24753,0,0,0.027078895
2022-01-19,30.7898,53.888306,0,0,0.027383627
2022-01-20,32.0563,56.24973,0,0,0.02779006
2022-01-21,35.56679999999999,37.883316,0,0,0.027074657
2022-01-22,46.9438,40.84775,0,0,0.026872426
2022-01-23,48.774,48.327877,0,0,0.026739381
2022-01-24,48.4139,50.700706,0,0,0.026807949
2022-01-25,45.2974,44.890995,0,0,0.02661059
2022-01-26,49.6119,41.74096,0,0,0.02628574
2022-01-27,45.7592,43.9011,0,0,0.026083969
2022-01-28,45.2957,50.536797,0,0,0.026206493
2022-01-29,50.3237,51.15689,0,0,0.026290363
2022-01-30,54.4648,53.161335,0,0,0.02647714
2022-01-31,56.8256,54.467106,0,0,0.02668617
2022-02-01,49.056,47.98572,0,0,0.026183033
2022-02-02,26.0134,47.91486,0,0,0.026265366
2022-02-03,25.077100000000005,44.001118,0,0,0.026097521
2022-02-04,32.203700000000005,33.904724,0,0,0.025018347
2022-02-05,38.139,37.501133,0,0,0.024461687
2022-02-06,43.9897,46.987114,0,0,0.02424395
2022-02-07,46.24430000000001,49.10802,0,0,0.024198206
2022-02-08,51.6381,49.275978,0,0,0.024242423
2022-02-09,53.09440000000001,50.73585,0,0,0.02452381
2022-02-10,58.9347,53.194817,0,0,0.024986798
2022-02-11,47.077200000000005,52.843132,0,0,0.025459867
2022-02-12,43.2189,53.704815,0,0,0.026022464
2022-02-13,49.1382,46.73698,0,0,0.026076913
2022-02-14,55.8687,50.7105,0,0,0.026373392
2022-02-15,66.85730000000001,55.681988,0,0,0.026796024
2022-02-16,56.7666,56.481514,0,0,0.02720133
2022-02-17,39.8408,54.853863,0,0,0.02749348
2022-02-18,44.379000000000005,49.828323,0,0,0.027720012
2022-02-19,53.9997,45.205765,0,0,0.027497998
2022-02-20,71.4416,52.069862,0,0,0.02752005
2022-02-21,68.0148,56.886345,0,0,0.027641544
2022-02-22,31.5568,61.14326,0,0,0.028087674
2022-02-23,28.3356,58.83018,0,0,0.028515574
2022-02-24,30.390999999999995,40.172554,0,0,0.027577259
2022-02-25,35.3286,35.824516,0,0,0.026571902
2022-02-26,42.66310000000001,39.223553,0,0,0.025767632
2022-02-27,45.1105,44.730465,0,0,0.025232878
2022-02-28,51.5695,50.360107,0,0,0.025106993
2022-03-01,56.7827,52.250053,0,0,0.025193041
2022-03-02,63.563100000000006,55.280987,0,0,0.025560133
2022-03-03,67.5869,56.938942,0,0,0.026031435
2022-03-04,71.01290000000002,59.33104,0,0,0.026564082
2022-03-05,73.7469,59.145298,0,0,0.026973214
2022-03-06,46.0026,59.535458,0,0,0.02746612
2022-03-07,43.0213,60.6086,0,0,0.028034482
2022-03-08,44.9656,49.341568,0,0,0.028046
2022-03-09,54.3673,45.154404,0,0,0.027793283
2022-03-10,42.88400000000001,48.15036,0,0,0.027664086
2022-03-11,38.551,55.04146,0,0,0.027801355
2022-03-12,46.674,46.94279,0,0,0.027412165
2022-03-13,63.0695,46.116184,0,0,0.027121319
