Date,actual_heat_index,predicted_heat_index,actual_heat_risk,predicted_heat_risk,predicted_heat_risk_proba
2017-02-04,47.219,50.33777,0,0,0.028142009
2017-02-04,60.971700000000006,51.23663,0,0,0.027693972
2017-02-05,62.083,49.303146,0,0,0.027290752
2017-02-05,71.93230000000001,58.216736,0,0,0.027284576
2017-02-06,73.572,57.892796,0,0,0.02716134
2017-02-06,72.0218,61.202415,0,0,0.027204758
2017-02-07,70.573,63.59459,0,0,0.027464885
2017-02-07,65.5799,64.25061,0,0,0.027960947
2017-02-08,67.90299999999999,65.470314,0,0,0.028513135
2017-02-08,51.9493,63.561832,0,0,0.029015824
2017-02-09,53.133,66.49698,0,0,0.029589454
2017-02-09,62.809,58.114597,0,0,0.029488346
2017-02-10,64.49000000000001,61.732487,0,0,0.029515421
2017-02-10,74.70679999999999,68.14725,0,0,0.02969488
2017-02-11,76.637,65.309235,0,0,0.02959381
2017-02-11,71.1934,71.33271,0,0,0.029820401
2017-02-12,73.431,71.73307,0,0,0.03009356
2017-02-12,68.26110000000001,69.33404,0,0,0.03006661
2017-02-13,70.761,72.20047,0,0,0.030169807
2017-02-13,52.9465,69.16438,0,0,0.0301663
2017-02-14,56.16,71.28762,0,0,0.030254722
2017-02-14,49.7022,57.542843,0,0,0.029502288
2017-02-15,51.591,57.85542,0,0,0.028814482
2017-02-15,50.9103,56.282692,0,0,0.028294226
2017-02-16,52.738,59.163723,0,0,0.027985955
2017-02-16,60.2903,59.13806,0,0,0.027795544
2017-02-17,63.249,58.65375,0,0,0.027591491
2017-02-17,71.7275,61.17923,0,0,0.02759499
2017-02-18,73.826,60.54525,0,0,0.027660705
2017-02-18,73.93769999999999,65.31052,0,0,0.02802242
2017-02-19,71.372,66.545364,0,0,0.02853913
2017-02-19,62.14320000000001,66.5753,0,0,0.028899211
2017-02-20,63.86,66.27646,0,0,0.029314006
2017-02-20,63.30930000000001,58.88457,0,0,0.028856993
2017-02-21,66.267,61.36523,0,0,0.028604675
2017-02-21,65.87129999999999,64.27233,0,0,0.028901462
2017-02-22,67.856,66.101395,0,0,0.029156284
2017-02-22,69.8952,66.360275,0,0,0.029525293
2017-02-23,72.35,67.93257,0,0,0.02989211
2017-02-23,67.2298,67.89171,0,0,0.030305244
2017-02-24,64.857,68.404686,0,0,0.030734364
2017-02-24,49.3958,65.3228,0,0,0.030800212
2017-02-25,51.074,65.479034,0,0,0.031039722
2017-02-25,55.3186,57.08868,0,0,0.030634284
2017-02-26,56.019,58.066032,0,0,0.030279694
2017-02-26,73.0201,61.72076,0,0,0.030004011
2017-02-27,74.672,57.703793,0,0,0.029510943
2017-02-27,74.89949999999999,66.96959,0,0,0.029569754
2017-02-28,75.913,67.92447,0,0,0.029780481
2017-02-28,65.66820000000001,67.72411,0,0,0.029918352
2017-03-01,62.873000000000005,69.44563,0,0,0.030138291
2017-03-01,52.4101,64.132996,0,0,0.03008451
2017-03-02,54.91,66.807236,0,0,0.030065592
2017-03-02,53.353,60.914646,0,0,0.029817995
2017-03-03,53.415,65.617294,0,0,0.029798074
2017-03-03,55.9099,66.50299,0,0,0.029824058
2017-03-04,55.784,65.48988,0,0,0.029640445
2017-03-04,64.1053,60.881557,0,0,0.028980363
2017-03-05,66.24799999999999,59.355545,0,0,0.028496515
2017-03-05,74.0289,65.887245,0,0,0.028380338
2017-03-06,76.872,65.02526,0,0,0.028305251
2017-03-06,65.9511,68.28307,0,0,0.028387496
2017-03-07,68.467,70.07929,0,0,0.028659148
2017-03-07,65.4369,64.52846,0,0,0.028686957
2017-03-08,67.132,68.42284,0,0,0.02892088
2017-03-08,71.52050000000001,67.9513,0,0,0.029153125
2017-03-09,74.81299999999999,70.31401,0,0,0.029433481
2017-03-09,70.3284,71.915665,0,0,0.029614693
2017-03-10,73.29,71.92769,0,0,0.029670395
2017-03-10,64.5039,71.851006,0,0,0.029723052
2017-03-11,64.518,74.50481,0,0,0.02989351
2017-03-11,49.2243,66.45917,0,0,0.029365702
2017-03-12,54.195,66.355865,0,0,0.028860163
2017-03-12,54.67360000000001,57.123455,0,0,0.028027857
2017-03-13,57.495,60.649406,0,0,0.027401624
2017-03-13,54.1567,62.80782,0,0,0.027088603
2017-03-14,54.562,62.507656,0,0,0.0268221
2017-03-14,60.122,60.17801,0,0,0.026628442
2017-03-15,60.908,64.58039,0,0,0.026755823
2017-03-15,66.563,66.10756,0,0,0.026829168
2017-03-16,69.26599999999999,65.22114,0,0,0.026943108
2017-03-16,71.3626,68.03761,0,0,0.02713168
2017-03-17,74.34299999999999,68.36311,0,0,0.027434621
2017-03-17,72.26140000000001,69.19057,0,0,0.02772632
2017-03-18,75.584,70.79083,0,0,0.028176965
2017-03-18,73.0446,70.761795,0,0,0.028541632
2017-03-19,75.443,72.3495,0,0,0.02895599
2017-03-19,73.3784,72.08202,0,0,0.029335983
2017-03-20,75.161,74.126755,0,0,0.029744007
2017-03-20,72.20410000000001,73.04606,0,0,0.030044967
2017-03-21,74.39,74.708755,0,0,0.030413495
2017-03-21,73.6294,73.48616,0,0,0.030600755
2017-03-22,76.449,75.087006,0,0,0.03072657
2017-03-22,72.8792,75.24083,0,0,0.03077159
2017-03-23,74.83200000000001,77.58762,0,0,0.030937573
2017-03-23,71.8562,75.96295,0,0,0.03105527
2017-03-24,72.096,78.12945,0,0,0.031333603
2017-03-24,65.9371,75.119385,0,0,0.031336274
2017-03-25,67.856,75.12218,0,0,0.031416457
2017-03-25,73.4066,71.11551,0,0,0.031371854
2017-03-26,75.349,73.61038,0,0,0.031484075
2017-03-26,76.3098,75.584305,0,0,0.0316829
2017-03-27,78.931,75.16531,0,0,0.03184355
2017-03-27,76.6793,75.54436,0,0,0.03184117
2017-03-28,78.649,77.475296,0,0,0.031985607
2017-03-28,70.83619999999999,76.295425,0,0,0.032088302
2017-03-29,71.81400000000001,78.1968,0,0,0.03236349
2017-03-29,65.2799,71.34581,0,0,0.032138366
2017-03-30,66.85,73.51365,0,0,0.032078985
2017-03-30,69.3207,68.85619,0,0,0.031941254
2017-03-31,70.432,70.996826,0,0,0.031909548
2017-03-31,70.7148,71.69899,0,0,0.03197525
2017-04-01,71.51299999999999,71.41896,0,0,0.032047387
2017-04-01,68.48,70.15645,0,0,0.03173023
2017-04-02,66.878,70.31993,0,0,0.031386565
2017-04-02,67.5776,68.50516,0,0,0.03094647
2017-04-03,69.426,68.225555,0,0,0.030659502
2017-04-03,72.6085,69.40178,0,0,0.030699605
2017-04-04,74.644,70.3561,0,0,0.03082386
2017-04-04,62.9963,71.175964,0,0,0.030995464
2017-04-05,62.215,72.29573,0,0,0.031345867
2017-04-05,61.57940000000001,65.393036,0,0,0.03126724
2017-04-06,62.544,67.63011,0,0,0.031249434
2017-04-06,64.5691,69.129456,0,0,0.031228313
2017-04-07,65.985,70.102875,0,0,0.031138537
2017-04-07,68.51769999999999,70.733665,0,0,0.03107947
2017-04-08,68.984,71.03322,0,0,0.031043174
2017-04-08,72.0461,70.52324,0,0,0.030972607
2017-04-09,74.53099999999999,68.74089,0,0,0.030865863
2017-04-09,75.15799999999999,69.14679,0,0,0.030741412
2017-04-10,77.154,69.872574,0,0,0.030750321
2017-04-10,68.494,71.33128,0,0,0.030697644
2017-04-11,67.818,73.43181,0,0,0.030751517
2017-04-11,68.4706,68.22396,0,0,0.03029109
2017-04-12,70.413,68.89143,0,0,0.029786788
2017-04-12,73.0361,70.65585,0,0,0.029519558
2017-04-13,75.819,72.49504,0,0,0.02934674
2017-04-13,72.0781,74.49492,0,0,0.02940628
2017-04-14,75.443,76.292984,0,0,0.02955219
2017-04-14,74.55449999999999,74.37137,0,0,0.029650863
2017-04-15,76.637,76.90912,0,0,0.029870383
2017-04-15,75.93090000000001,76.51965,0,0,0.030052552
2017-04-16,77.831,77.92355,0,0,0.030305495
2017-04-16,71.3193,77.80935,0,0,0.030476712
2017-04-17,72.66000000000001,78.77434,0,0,0.030686479
2017-04-17,70.1554,74.1131,0,0,0.030592272
2017-04-18,72.331,74.704544,0,0,0.030512543
2017-04-18,74.8873,73.28473,0,0,0.030434094
2017-04-19,77.73700000000001,74.85593,0,0,0.030467035
2017-04-19,76.98859999999999,76.68866,0,0,0.030558111
2017-04-20,80.03099999999999,78.49263,0,0,0.030758161
2017-04-20,78.32179999999998,78.515625,0,0,0.030919036
2017-04-21,82.48028650000006,80.56359,0,0,0.031189237
2017-04-21,64.87169999999999,79.23881,0,0,0.031420812
2017-04-22,64.443,81.43574,0,0,0.031795874
2017-04-22,61.8483,69.2745,0,0,0.031424344
2017-04-23,62.45,70.47998,0,0,0.031068357
2017-04-23,64.7402,69.427,0,0,0.030872662
2017-04-24,64.06700000000001,70.82379,0,0,0.030767867
2017-04-24,74.30630000000001,69.76182,0,0,0.030782834
2017-04-25,76.731,67.564896,0,0,0.030698886
2017-04-25,79.17089999999999,71.519585,0,0,0.03083487
2017-04-26,76.79700000000001,70.89231,0,0,0.031027533
2017-04-26,67.5363,72.41901,0,0,0.031394128
2017-04-27,69.426,72.64723,0,0,0.03191524
2017-04-27,83.37473910469993,67.2722,0,0,0.03202508
2017-04-28,86.85033449999996,69.240585,0,0,0.03213565
2017-04-28,80.7672,75.750305,0,0,0.03264676
2017-04-29,79.60799999999999,76.14655,0,0,0.033231974
2017-04-29,62.6813,75.47531,0,0,0.033737693
2017-04-30,63.221,75.41291,0,0,0.034188244
2017-04-30,70.23649999999999,64.513885,0,0,0.033745345
2017-05-01,70.14999999999999,69.15279,0,0,0.03352906
2017-05-01,75.744,74.81244,0,0,0.033676103
2017-05-02,77.07900000000001,74.291245,0,0,0.033674292
2017-05-02,79.9032,77.179535,0,0,0.033767663
2017-05-03,82.48028650000006,77.46408,0,0,0.033875056
2017-05-03,67.134,79.36421,0,0,0.034022056
2017-05-04,68.721,79.54428,0,0,0.034202967
2017-05-04,68.16349999999998,70.42842,0,0,0.033785917
2017-05-05,69.868,74.71775,0,0,0.033626556
2017-05-05,71.34309999999999,74.09094,0,0,0.033604283
2017-05-06,72.444,74.73636,0,0,0.033578433
2017-05-06,74.07610000000001,74.883026,0,0,0.03365404
2017-05-07,74.83200000000001,74.828125,0,0,0.033697627
2017-05-07,73.3643,75.04296,0,0,0.033685643
2017-05-08,74.202,75.392715,0,0,0.03368054
2017-05-08,72.4785,74.05433,0,0,0.033469696
2017-05-09,71.842,75.161766,0,0,0.033316214
2017-05-09,76.82780000000001,72.75673,0,0,0.032820243
2017-05-10,77.97200000000001,72.151634,0,0,0.03231977
2017-05-10,77.72,75.770744,0,0,0.03214369
2017-05-11,83.32240218000018,76.68535,0,0,0.032147948
2017-05-11,75.44969999999999,77.55594,0,0,0.0321823
2017-05-12,76.167,79.7314,0,0,0.03236417
2017-05-12,73.82039999999999,76.18563,0,0,0.032463454
2017-05-13,73.63799999999999,78.38686,0,0,0.032648105
2017-05-13,77.3441,76.34682,0,0,0.032796524
2017-05-14,78.461,77.6261,0,0,0.032951564
2017-05-14,78.4732,79.42728,0,0,0.03318554
2017-05-15,82.59655416000012,79.90199,0,0,0.03337745
2017-05-15,77.344,80.03053,0,0,0.033494342
2017-05-16,78.978,81.485916,0,0,0.033648424
2017-05-16,77.66359999999999,78.40496,0,0,0.033565186
2017-05-17,82.59655416000012,79.22766,0,0,0.033520963
2017-05-17,85.81221904392488,78.835236,0,0,0.03344621
2017-05-18,91.13147396000004,81.42656,0,0,0.033610355
2017-05-18,86.70433509692495,82.68461,0,0,0.033840064
2017-05-19,90.55253856000004,84.423386,0,0,0.034173332
2017-05-19,75.46170000000001,83.15271,0,0,0.034346342
2017-05-20,75.819,85.87537,0,0,0.0346727
2017-05-20,71.6851,77.27515,0,0,0.034142014
2017-05-21,70.178,79.99751,0,0,0.03362424
2017-05-21,68.3098,76.04169,0,0,0.033047568
2017-05-22,69.407,78.04765,0,0,0.032596122
2017-05-22,69.81410000000001,73.851326,0,0,0.03199108
2017-05-23,72.331,74.58972,0,0,0.031475794
2017-05-23,69.9375,75.27383,0,0,0.031163646
2017-05-24,71.438,76.17623,0,0,0.031072985
2017-05-24,77.535,73.17145,0,0,0.031025836
2017-05-25,78.085,74.39618,0,0,0.031115208
2017-05-25,86.51197876240013,77.53448,0,0,0.031513285
2017-05-26,90.47471273999994,77.6501,0,0,0.031972688
2017-05-26,92.44622693491588,81.0797,0,0,0.032339696
2017-05-27,98.07203985999972,82.271225,0,0,0.03280195
2017-05-27,84.71999300332503,85.60948,0,0,0.033559907
2017-05-28,83.32240218000018,86.9841,0,0,0.034364317
2017-05-28,77.0967,81.435104,0,0,0.034467768
2017-05-29,78.79,82.91496,0,0,0.03460398
2017-05-29,78.5418,79.294556,0,0,0.034404494
2017-05-30,78.696,82.17922,0,0,0.034355592
2017-05-30,77.27440000000001,81.62468,0,0,0.03428666
2017-05-31,77.878,82.73809,0,0,0.03422062
2017-05-31,77.09949999999999,80.98456,0,0,0.033914406
2017-06-01,79.025,82.24717,0,0,0.033658583
2017-06-01,85.81474427337585,81.61847,0,0,0.033384882
2017-06-02,88.38612221999996,82.65206,0,0,0.033189267
2017-06-02,81.09620000000001,85.14029,0,0,0.033227514
2017-06-03,86.22001214000012,86.201004,0,0,0.033410702
2017-06-03,75.49740000000001,83.25173,0,0,0.033338744
2017-06-04,83.70348180000018,85.49983,0,0,0.033470206
2017-06-04,76.7582,79.5548,0,0,0.03328084
2017-06-05,78.884,83.28032,0,0,0.03330622
2017-06-05,80.47479999999999,77.908844,0,0,0.032910354
2017-06-06,84.13056294000008,80.46878,0,0,0.032699976
2017-06-06,84.07841416939598,81.93661,0,0,0.032876875
2017-06-07,84.85145321999991,83.448074,0,0,0.033110138
2017-06-07,84.49746359671606,84.3727,0,0,0.03350456
2017-06-08,85.91678722000002,85.90547,0,0,0.033972558
2017-06-08,83.7144299303001,85.45566,0,0,0.034317728
2017-06-09,86.22001214000012,86.84689,0,0,0.03469639
2017-06-09,82.39056063234426,84.814926,0,0,0.034783058
2017-06-10,84.80251900000012,86.03475,0,0,0.034893457
2017-06-10,85.07155824817593,84.372246,0,0,0.0350127
2017-06-11,86.37452973999999,86.04998,0,0,0.03519705
2017-06-11,87.12235068483622,85.88022,0,0,0.035375208
2017-06-12,89.88871815999991,87.38939,0,0,0.035572246
2017-06-12,90.14686344489591,87.339905,0,0,0.0357726
2017-06-13,94.32588866000012,88.6066,0,0,0.03598548
2017-06-13,91.40098687074078,89.27923,0,0,0.036192045
2017-06-14,94.32588866000012,90.6959,0,0,0.036439467
2017-06-14,92.50027985850885,89.88664,0,0,0.03652212
2017-06-15,97.56265522000008,91.816635,0,0,0.03671145
2017-06-15,92.43760999510005,91.19956,0,0,0.03689893
2017-06-16,95.14879772000016,92.78375,0,0,0.03707934
2017-06-16,94.80947338799596,91.050674,0,0,0.037191436
2017-06-17,97.87032797999991,92.56935,0,0,0.037385885
2017-06-17,93.98165719439986,91.64247,0,0,0.03756042
2017-06-18,97.35353524000033,93.07375,0,0,0.0377778
2017-06-18,87.15204292639997,91.50822,0,0,0.03784853
2017-06-19,91.13147396000004,93.54195,0,0,0.03802238
2017-06-19,90.6359429908,88.62526,0,0,0.03771486
2017-06-20,93.06350534,91.61635,0,0,0.037441064
2017-06-20,88.21703022119999,91.16692,0,0,0.03740934
2017-06-21,89.08069575999993,93.278725,0,0,0.037472956
2017-06-21,89.92873548250117,90.06259,0,0,0.0374673
2017-06-22,92.57031710000012,91.26221,0,0,0.037533317
2017-06-22,98.64478268066412,90.13867,0,0,0.0376437
2017-06-23,104.04718634000017,91.573746,1,0,0.037844595
2017-06-23,83.96570883121605,93.49603,1,0,0.03816092
2017-06-24,79.89,94.46895,0,0,0.038404595
2017-06-24,84.14958532054408,87.586105,0,0,0.03788062
2017-06-25,87.59790833999993,89.19745,0,0,0.037436944
2017-06-25,81.1319,88.640884,0,0,0.0370177
2017-06-26,87.33650584000004,91.00522,0,0,0.03674691
2017-06-26,79.4358,87.45322,0,0,0.036231328
2017-06-27,85.49853350000001,89.76114,0,0,0.035831265
2017-06-27,84.80095886174117,86.29694,0,0,0.035440765
2017-06-28,86.43637763999986,89.28131,0,0,0.03529714
2017-06-28,92.55146151679996,86.29551,0,0,0.0350375
2017-06-29,96.60249526000004,88.05971,0,0,0.034910113
2017-06-29,95.15521361664418,89.46974,0,0,0.035008315
2017-06-30,99.48455844000011,90.78441,0,0,0.03520584
2017-06-30,94.31989156560007,90.82391,0,0,0.03540679
2017-07-01,98.39776276000003,92.57196,0,0,0.03577284
2017-07-01,95.2581186704159,91.78549,0,0,0.036118638
2017-07-02,98.93583958000012,94.03354,0,0,0.036559183
2017-07-02,93.58038421479996,92.75961,0,0,0.036896665
2017-07-03,96.08541814000026,94.487144,0,0,0.037221406
2017-07-03,95.55476364498136,92.072815,0,0,0.03741906
2017-07-04,99.67771790000008,93.656906,0,0,0.03764691
2017-07-04,93.30986731230108,92.90352,0,0,0.037821725
2017-07-05,96.35187588000016,95.00774,0,0,0.03807535
2017-07-05,92.36228505359976,92.601135,0,0,0.038118996
2017-07-06,97.35353524000033,94.93083,0,0,0.038244978
2017-07-06,90.26925336674924,92.62929,0,0,0.038212463
2017-07-07,93.4756680599998,95.417336,0,0,0.038288157
2017-07-07,91.49537107840004,91.66563,0,0,0.03808211
2017-07-08,94.69494880000023,94.338165,0,0,0.038013097
2017-07-08,92.84083519574412,92.04224,0,0,0.037937943
2017-07-09,95.39278467999996,94.20012,0,0,0.037961677
2017-07-09,90.77179513999997,92.70554,0,0,0.0380313
2017-07-10,93.81617354000004,94.484985,0,0,0.03816064
2017-07-10,92.49802657026108,91.85132,0,0,0.03817985
2017-07-11,96.35187588000016,93.67765,0,0,0.03825104
2017-07-11,91.86835726209978,92.297646,0,0,0.038278744
2017-07-12,96.84738454000018,94.45068,0,0,0.038398065
2017-07-12,92.68913492070008,92.083885,0,0,0.038353827
2017-07-13,99.11728156000018,94.67041,0,0,0.03842632
2017-07-13,93.61120776553588,92.43579,1,0,0.038405016
2017-07-14,96.35187588000016,95.54927,1,0,0.03851896
2017-07-14,88.30547203019991,92.96384,1,0,0.038552865
2017-07-15,95.21063613999988,95.29266,1,0,0.03862608
2017-07-15,85.52610648710007,90.72448,1,0,0.038382694
2017-07-16,89.53124495999998,94.11379,0,0,0.038305774
2017-07-16,91.17251321519996,88.3009,0,0,0.03791767
2017-07-17,96.56818964000011,91.475105,0,0,0.037677158
2017-07-17,92.79117911782916,89.80955,0,0,0.037423573
2017-07-18,95.61228750000006,93.0834,0,0,0.03739164
2017-07-18,93.432494191836,91.01611,0,0,0.037363667
2017-07-19,97.35353524000033,93.41477,0,0,0.037427317
2017-07-19,96.29079276560002,91.96178,1,0,0.03748379
2017-07-20,97.50578410000011,94.48871,1,0,0.037646405
2017-07-20,95.6457749371842,93.649826,1,0,0.037865553
2017-07-21,99.73024545999998,94.863304,1,0,0.038122118
2017-07-21,95.55173314634104,93.50273,1,0,0.03831967
2017-07-22,98.56848048000003,94.94656,1,0,0.038592443
2017-07-22,92.04815706373604,93.02278,1,0,0.038749725
2017-07-23,98.56848048000003,94.61247,1,0,0.038944896
2017-07-23,89.99728533625608,91.86615,1,0,0.038896453
2017-07-24,97.35353524000033,94.83628,0,0,0.039001822
2017-07-24,95.20870950929633,91.04047,1,0,0.03880418
2017-07-25,102.75067205999994,94.7449,1,0,0.038796667
2017-07-25,94.81427761188392,92.991,1,0,0.038775876
2017-07-26,100.90055454000014,96.2846,1,0,0.038860995
2017-07-26,93.43330599530012,93.17022,1,0,0.038839642
2017-07-27,94.47626164000027,96.49983,1,0,0.038962923
2017-07-27,93.2248661112162,92.48537,1,0,0.03896247
2017-07-28,98.61041846000016,95.06047,1,0,0.039037548
2017-07-28,96.29828262007618,92.81412,1,0,0.039124332
2017-07-29,99.09930736000008,95.19377,1,0,0.039264265
2017-07-29,96.08055262976411,93.97682,1,0,0.03947319
2017-07-30,99.5060122400002,95.548706,1,0,0.03969186
2017-07-30,88.16678112484396,94.42723,1,0,0.039860684
2017-07-31,88.74452304000008,96.48802,0,0,0.040125445
2017-07-31,88.31607794422405,91.997734,0,0,0.040065978
2017-08-01,87.0151517216001,94.203156,0,0,0.040086966
2017-08-02,88.42454224406094,91.55417,0,0,0.040043905
2017-08-03,91.13359659809991,90.57901,0,0,0.039490256
2017-08-04,94.67739618498408,90.62898,0,0,0.039082553
2017-08-05,95.80263244120022,92.40575,0,0,0.038868878
2017-08-06,77.32130000000001,93.26178,0,0,0.03884485
2017-08-07,87.0151517216001,92.6452,0,0,0.03873821
2017-08-08,88.90057278569994,81.94684,0,0,0.0373567
2017-08-09,93.47653639982389,90.297325,0,0,0.03695058
2017-08-10,94.42221210225622,89.26897,0,0,0.036789447
2017-08-11,95.892736512016,93.1875,0,0,0.03682847
2017-08-12,95.08733358577597,91.42809,0,0,0.036935277
2017-08-13,94.14167837705612,93.50621,0,0,0.037118506
2017-08-14,94.1961544813999,91.33348,0,0,0.037276033
2017-08-15,96.21462629166388,92.30836,0,0,0.037448544
2017-08-16,96.72617807564406,91.06851,0,0,0.037579443
2017-08-17,94.81427761188392,92.79817,0,0,0.037768945
2017-08-18,94.06959080752532,93.28918,0,0,0.038052626
2017-08-19,93.76398070932504,93.178665,0,0,0.03825048
2017-08-20,92.62103043072425,92.946945,0,0,0.038443796
2017-08-21,92.84865047069997,92.67378,0,0,0.0385808
2017-08-22,89.0825392448,92.30642,0,0,0.038711682
2017-08-23,87.17096193399618,92.4963,0,0,0.038798466
2017-08-24,85.89076554437615,90.87146,0,0,0.03869509
2017-08-25,76.09150000000001,88.94878,0,0,0.03832072
2017-08-26,74.08800000000001,87.40949,0,0,0.037805554
2017-08-27,76.4132,80.40701,0,0,0.03594101
2017-08-28,79.9239,80.765205,0,0,0.034527108
2017-08-29,82.29533911710907,82.28935,0,0,0.03413277
2017-08-30,80.00949999999999,84.38628,0,0,0.03404632
2017-08-31,82.74610856214406,84.8493,0,0,0.034176216
2017-09-01,83.43207770823602,84.01998,0,0,0.034304224
2017-09-02,83.17845110411619,85.06383,0,0,0.03448727
2017-09-03,82.84955873032501,85.48045,0,0,0.03470867
2017-09-04,86.32377272760016,85.398026,0,0,0.034853626
2017-09-05,77.99390000000001,85.41365,0,0,0.035024107
2017-09-06,71.24249999999999,86.57764,0,0,0.03525863
2017-09-07,72.1055,81.735565,0,0,0.03528882
2017-09-08,74.6092,79.74066,0,0,0.03522238
2017-09-09,74.4155,78.47953,0,0,0.035094682
2017-09-10,73.4067,79.39469,0,0,0.035125453
2017-09-11,75.8164,78.68724,0,0,0.035104234
2017-09-12,76.9041,77.24205,0,0,0.034989126
2017-09-13,85.09154984029988,78.06853,0,0,0.035026643
2017-09-14,83.7432258532001,76.92716,0,0,0.035025667
2017-09-15,86.96312176239995,80.22207,0,0,0.03518845
2017-09-16,85.08109168492416,79.74045,0,0,0.03527388
2017-09-17,88.47919998023606,82.17908,0,0,0.035397734
2017-09-18,90.61652441492504,81.7036,0,0,0.03549802
2017-09-19,91.911239957661,83.5638,0,0,0.035664793
2017-09-20,89.94683318620007,83.62778,0,0,0.035843812
2017-09-21,84.17094983702422,84.46028,0,0,0.036035616
2017-09-22,83.96570883121605,84.52382,0,0,0.036165908
2017-09-23,80.85549999999999,82.32776,0,0,0.036037937
2017-09-24,80.1513,82.92166,0,0,0.035972092
2017-09-25,77.1041,81.91656,0,0,0.03584718
2017-09-26,78.6338,81.40411,0,0,0.03564027
2017-09-27,78.01799999999999,77.717636,0,0,0.034766104
2017-09-28,74.0561,81.39078,0,0,0.0344275
2017-09-29,74.7041,80.11447,0,0,0.034043856
2017-09-30,74.67490000000001,77.920944,0,0,0.033479292
2017-10-01,79.1275,79.138245,0,0,0.033365197
2017-10-02,79.086,78.77924,0,0,0.033340503
2017-10-03,84.17094983702422,79.88493,0,0,0.033430222
2017-10-04,79.4923,78.997955,0,0,0.033159405
2017-10-05,77.23119999999999,83.42675,0,0,0.03333232
2017-10-06,78.1911,80.973785,0,0,0.033439785
2017-10-07,79.8769,78.91731,0,0,0.033479437
2017-10-08,85.1245130126001,77.52099,0,0,0.033544887
2017-10-09,67.8907,78.04431,0,0,0.03378284
2017-10-10,65.9493,80.29413,0,0,0.034095123
2017-10-11,72.9516,70.15059,0,0,0.03382884
2017-10-12,78.9686,73.39836,0,0,0.0336353
2017-10-13,83.65491900542408,76.627365,0,0,0.033759233
2017-10-14,73.59370000000001,78.67518,0,0,0.033975594
2017-10-15,62.5309,79.93286,0,0,0.034188792
2017-10-16,60.249,73.928925,0,0,0.03390858
2017-10-17,62.4358,70.237305,0,0,0.033510216
2017-10-18,69.2736,70.21091,0,0,0.033138845
2017-10-19,72.97120000000001,69.53891,0,0,0.032834217
2017-10-20,79.90030000000002,71.71973,0,0,0.032653462
2017-10-21,71.52810000000001,71.50511,0,0,0.0324806
2017-10-22,63.15689999999999,73.99141,0,0,0.032599073
2017-10-23,64.56360000000001,68.00955,0,0,0.032257907
2017-10-24,60.74459999999999,66.97211,0,0,0.031985164
2017-10-25,64.3783,68.24512,0,0,0.031863406
2017-10-26,55.2737,68.75238,0,0,0.031867463
2017-10-27,45.8956,66.92195,0,0,0.03194118
2017-10-28,52.3122,56.61191,0,0,0.031455602
2017-10-29,60.1146,54.717075,0,0,0.03095024
2017-10-30,54.8467,60.96265,0,0,0.03087984
2017-10-31,61.8771,61.25062,0,0,0.03093863
2017-11-01,75.598,52.858955,0,0,0.030382304
2017-11-02,79.59660000000001,59.653866,0,0,0.030387245
2017-11-03,76.9368,64.93065,0,0,0.03066231
2017-11-04,77.09009999999999,67.617035,0,0,0.031172171
2017-11-05,77.2105,65.07223,0,0,0.031395476
2017-11-06,70.10090000000001,66.42412,0,0,0.031842586
2017-11-07,49.4491,67.472786,0,0,0.03222733
2017-11-08,49.70099999999999,64.79785,0,0,0.032243345
2017-11-09,56.409200000000006,53.783443,0,0,0.031323735
2017-11-10,65.8993,55.179363,0,0,0.030377375
2017-11-11,69.72569999999999,59.708515,0,0,0.029838203
2017-11-12,69.8038,64.62321,0,0,0.029810239
2017-11-13,70.18929999999999,65.73494,0,0,0.029839203
2017-11-14,70.29919999999998,66.33221,0,0,0.02985996
2017-11-15,72.5246,67.60797,0,0,0.030010259
2017-11-16,75.73440000000001,65.18592,0,0,0.03000053
2017-11-17,70.5119,68.48847,0,0,0.030265603
2017-11-18,50.9066,69.46292,0,0,0.030601203
2017-11-19,50.9554,66.488304,0,0,0.030922059
2017-11-20,60.0806,57.46581,0,0,0.030511426
2017-11-21,53.1264,59.727673,0,0,0.030233493
2017-11-22,49.2425,60.741035,0,0,0.030172061
2017-11-23,55.3865,55.996544,0,0,0.02996655
2017-11-24,61.6169,58.838818,0,0,0.029869927
2017-11-25,62.8532,59.339977,0,0,0.02991167
2017-11-26,61.4692,60.555264,0,0,0.030036684
2017-11-27,62.9923,60.990345,0,0,0.030072393
2017-11-28,59.26,60.74296,0,0,0.030085482
2017-11-29,57.7989,60.771324,0,0,0.030144747
2017-11-30,60.6984,58.379955,0,0,0.030066842
2017-12-01,62.997,60.900787,0,0,0.030150628
2017-12-02,66.121,59.87403,0,0,0.030223828
2017-12-03,74.7049,60.648212,0,0,0.030359335
2017-12-04,57.0637,59.016632,0,0,0.030372238
2017-12-05,39.4982,61.982838,0,0,0.03066076
2017-12-06,38.3955,55.506954,0,0,0.0304762
2017-12-07,34.7693,45.209072,0,0,0.02907059
2017-12-08,46.46520000000001,46.516045,0,0,0.028078977
2017-12-09,47.7786,46.096863,0,0,0.027147427
2017-12-10,53.5325,54.54292,0,0,0.027001765
2017-12-11,50.22690000000001,56.2298,0,0,0.02697285
2017-12-12,44.9693,57.345364,0,0,0.027210435
2017-12-13,50.4073,53.09167,0,0,0.027269041
