Date,actual_heat_index,predicted_heat_index,actual_heat_risk,predicted_heat_risk,predicted_heat_risk_proba
2017-01-12,74.39,68.91629694607711,0,0,0.0
2017-01-12,69.93069999999999,68.44999690079246,0,0,0.0
2017-01-13,66.878,65.7073072713922,0,0,0.0
2017-01-13,50.548,63.83493724758052,0,0,0.0
2017-01-14,51.224,52.39429851348612,0,0,0.0
2017-01-14,59.6545,52.68656742461143,0,0,0.0
2017-01-15,61.989,57.39353323563342,0,0,0.0
2017-01-15,62.8258,56.37130811309222,0,0,0.0
2017-01-16,63.766,58.07027598742488,0,0,0.0
2017-01-16,51.8201,61.3531454842134,0,0,0.0
2017-01-17,53.142,51.63623390046233,0,0,0.0
2017-01-17,50.7605,53.40963959937806,0,0,0.0
2017-01-18,51.271,51.723948369839746,0,0,0.0
2017-01-18,57.5157,51.23343618734173,0,0,0.0
2017-01-19,61.613,54.70490970938301,0,0,0.0
2017-01-19,59.1009,56.63320709820992,0,0,0.0
2017-01-20,61.002,53.63025097073794,0,0,0.0
2017-01-20,62.9209,53.86542736666355,0,0,0.0
2017-01-21,64.114,55.32113890661159,0,0,0.0
2017-01-21,59.8609,55.97344497916804,0,0,0.0
2017-01-22,59.686,54.15099368393393,0,0,0.0
2017-01-22,56.45739999999999,53.01091036517488,0,0,0.0
2017-01-23,58.868,57.70282895506085,0,0,0.0
2017-01-23,64.67999999999999,59.53763425608457,0,0,0.0
2017-01-24,66.314,58.507196749007946,0,0,0.0
2017-01-24,59.9812,58.06602837577655,0,0,0.0
2017-01-25,57.091,55.168320854693,0,0,0.0
2017-01-25,43.83370000000001,54.34483941448515,0,0,0.0
2017-01-26,46.862,44.754151539868474,0,0,0.0
2017-01-26,43.7604,47.9440181696069,0,0,0.0
2017-01-27,44.756,43.82616416326511,0,0,0.0
2017-01-27,46.5705,45.54659484672954,0,0,0.0
2017-01-28,47.144000000000005,47.64518466836151,0,0,0.0
2017-01-28,49.656200000000005,48.102585255032274,0,0,0.0
2017-01-29,52.268,53.65057745527653,0,0,0.0
2017-01-29,56.7602,54.10701531573783,0,0,0.0
2017-01-30,60.786,59.11451358201679,0,0,0.0
2017-01-30,58.287,60.535868899875226,0,0,0.0
2017-01-31,58.868,59.81619945437348,0,0,0.0
2017-01-31,62.9265,60.01875265942815,0,0,0.0
2017-02-01,66.596,60.26484283907286,0,0,0.0
2017-02-01,52.6271,61.23266385984819,0,0,0.0
2017-02-02,52.644000000000005,49.73486073341204,0,0,0.0
2017-02-02,46.169,50.15495685258053,0,0,0.0
2017-02-03,46.279,47.764274933965226,0,0,0.0
2017-02-03,48.4534,47.21808898681485,0,0,0.0
2017-02-04,47.219,49.436339033354805,0,0,0.0
2017-02-04,60.971700000000006,49.72665041911389,0,0,0.0
2017-02-05,62.083,59.25021428790883,0,0,0.0
2017-02-05,71.93230000000001,58.5155751553049,0,0,0.0
2017-02-06,73.572,63.47040346928487,0,0,0.0
2017-02-06,72.0218,66.76431243306438,0,0,0.0
2017-02-07,70.573,59.90009240971388,0,0,0.0
2017-02-07,65.5799,61.703666505962055,0,0,0.0
2017-02-08,67.90299999999999,62.50804385993084,0,0,0.0
2017-02-08,51.9493,62.69094460177935,0,0,0.0
2017-02-09,53.133,49.74675496475009,0,0,0.0
2017-02-09,62.809,54.09301768892043,0,0,0.0
2017-02-10,64.49000000000001,63.60220956442394,0,0,0.0
2017-02-10,74.70679999999999,61.969239749676234,0,0,0.0
2017-02-11,76.637,68.58344135477577,0,0,0.0
2017-02-11,71.1934,69.22680499081812,0,0,0.0
2017-02-12,73.431,67.93995595980583,0,0,0.0
2017-02-12,68.26110000000001,68.39993628470096,0,0,0.0
2017-02-13,70.761,64.66452233000366,0,0,0.0
2017-02-13,52.9465,67.0351519914133,0,0,0.0
2017-02-14,56.16,50.735562732433145,0,0,0.0
2017-02-14,49.7022,56.92637055660684,0,0,0.0
2017-02-15,51.591,50.775169086693694,0,0,0.0
2017-02-15,50.9103,49.828557139805746,0,0,0.0
2017-02-16,52.738,53.47817306336114,0,0,0.0
2017-02-16,60.2903,54.60350006063035,0,0,0.0
2017-02-17,63.249,58.416218432338745,0,0,0.0
2017-02-17,71.7275,58.84923789188447,0,0,0.0
2017-02-18,73.826,61.492176948920296,0,0,0.0
2017-02-18,73.93769999999999,60.91393834138168,0,0,0.0
2017-02-19,71.372,67.25754520188534,0,0,0.0
2017-02-19,62.14320000000001,64.39070214124976,0,0,0.0
2017-02-20,63.86,60.194540241735005,0,0,0.0
2017-02-20,63.30930000000001,63.200921810066056,0,0,0.0
2017-02-21,66.267,61.60764039950338,0,0,0.0
2017-02-21,65.87129999999999,64.15661699498122,0,0,0.0
2017-02-22,67.856,63.16192745057381,0,0,0.0
2017-02-22,69.8952,62.95361985472564,0,0,0.0
2017-02-23,72.35,61.367944317533805,0,0,0.0
2017-02-23,67.2298,62.037156772930615,0,0,0.0
2017-02-24,64.857,61.10450006193985,0,0,0.0
2017-02-24,49.3958,61.01904419697063,0,0,0.0
2017-02-25,51.074,48.89579367870381,0,0,0.0
2017-02-25,55.3186,49.05370331449833,0,0,0.0
2017-02-26,56.019,60.41872974293279,0,0,0.0
2017-02-26,73.0201,57.856078441582525,0,0,0.0
2017-02-27,74.672,65.4813089971475,0,0,0.0
2017-02-27,74.89949999999999,66.35652330700228,0,0,0.0
2017-02-28,75.913,67.55866210921185,0,0,0.0
2017-02-28,65.66820000000001,69.491455434908,0,0,0.0
2017-03-01,62.873000000000005,61.72602637654283,0,0,0.0
2017-03-01,52.4101,64.25131286634928,0,0,0.0
2017-03-02,54.91,52.390623868703415,0,0,0.0
2017-03-02,53.353,55.260042997021245,0,0,0.0
2017-03-03,53.415,57.03125468612464,0,0,0.0
2017-03-03,55.9099,57.79853169756764,0,0,0.0
2017-03-04,55.784,58.63934894590878,0,0,0.0
2017-03-04,64.1053,58.46424663736015,0,0,0.0
2017-03-05,66.24799999999999,64.16750506636642,0,0,0.0
2017-03-05,74.0289,64.46355003832649,0,0,0.0
2017-03-06,76.872,70.55395002848606,0,0,0.0
2017-03-06,65.9511,71.252633946872,0,0,0.0
2017-03-07,68.467,63.49564661860464,0,0,0.0
2017-03-07,65.4369,67.19816237927223,0,0,0.0
2017-03-08,67.132,64.70511830921093,0,0,0.0
2017-03-08,71.52050000000001,65.90246510440714,0,0,0.0
2017-03-09,74.81299999999999,72.00001761567128,0,0,0.0
2017-03-09,70.3284,70.78016147180833,0,0,0.0
2017-03-10,73.29,70.95190581117663,0,0,0.0
2017-03-10,64.5039,69.65356266903846,0,0,0.0
2017-03-11,64.518,65.2167139074918,0,0,0.0
2017-03-11,49.2243,65.34209425602363,0,0,0.0
2017-03-12,54.195,49.93416079391581,0,0,0.0
2017-03-12,54.67360000000001,55.17010997858523,0,0,0.0
2017-03-13,57.495,56.20434467793846,0,0,0.0
2017-03-13,54.1567,56.66442036911794,0,0,0.0
2017-03-14,54.562,56.649360670716675,0,0,0.0
2017-03-14,60.122,58.77319049781433,0,0,0.0
2017-03-15,60.908,62.80588725443429,0,0,0.0
2017-03-15,66.563,62.23293938053874,0,0,0.0
2017-03-16,69.26599999999999,67.4561316272524,0,0,0.0
2017-03-16,71.3626,67.04513023167661,0,0,0.0
2017-03-17,74.34299999999999,71.26356190440806,0,0,0.0
2017-03-17,72.26140000000001,71.32565374521657,0,0,0.0
2017-03-18,75.584,71.44148156870924,0,0,0.0
2017-03-18,73.0446,71.56575039243015,0,0,0.0
2017-03-19,75.443,71.85351289541705,0,0,0.0
2017-03-19,73.3784,71.81196456466813,0,0,0.0
2017-03-20,75.161,71.0805885365467,0,0,0.0
2017-03-20,72.20410000000001,71.92550227291585,0,0,0.0
2017-03-21,74.39,72.05199360664342,0,0,0.0
2017-03-21,73.6294,71.91894828505997,0,0,0.0
2017-03-22,76.449,71.40101740856879,0,0,0.0
2017-03-22,72.8792,71.56810364773973,0,0,0.0
2017-03-23,74.83200000000001,71.90356604514675,0,0,0.0
2017-03-23,71.8562,71.9125577174293,0,0,0.0
2017-03-24,72.096,72.27053984377035,0,0,0.0
2017-03-24,65.9371,70.81715485145565,0,0,0.0
2017-03-25,67.856,67.20135503006362,0,0,0.0
2017-03-25,73.4066,69.40798130205049,0,0,0.0
2017-03-26,75.349,71.90295310903036,0,0,0.0
2017-03-26,76.3098,70.9848782461462,0,0,0.0
2017-03-27,78.931,73.44487691991671,0,0,0.0
2017-03-27,76.6793,74.66433208375324,0,0,0.0
2017-03-28,78.649,71.99936462538953,0,0,0.0
2017-03-28,70.83619999999999,74.51704900047633,0,0,0.0
2017-03-29,71.81400000000001,68.95346411983111,0,0,0.0
2017-03-29,65.2799,69.83187334673136,0,0,0.0
2017-03-30,66.85,65.9654899997505,0,0,0.0
2017-03-30,69.3207,67.70213701493836,0,0,0.0
2017-03-31,70.432,68.98226186776442,0,0,0.0
2017-03-31,70.7148,69.05209717135993,0,0,0.0
2017-04-01,71.51299999999999,70.79445503642522,0,0,0.0
2017-04-01,68.48,70.71926680744184,0,0,0.0
2017-04-02,66.878,64.46508805412132,0,0,0.0
2017-04-02,67.5776,63.99330000341497,0,0,0.0
2017-04-03,69.426,67.893079857978,0,0,0.0
2017-04-03,72.6085,69.03090890168953,0,0,0.0
2017-04-04,74.644,69.2580939974119,0,0,0.0
2017-04-04,62.9963,69.91594204655566,0,0,0.0
2017-04-05,62.215,61.587380849054234,0,0,0.0
2017-04-05,61.57940000000001,62.03938755039086,0,0,0.0016666666666666666
2017-04-06,62.544,64.07382845725597,0,0,0.0
2017-04-06,64.5691,64.62993702070989,0,0,0.0
2017-04-07,65.985,66.78789603037423,0,0,0.0
2017-04-07,68.51769999999999,67.34382573617114,0,0,0.0
2017-04-08,68.984,69.12402098477,0,0,0.0
2017-04-08,72.0461,68.95498121798477,0,0,0.0
2017-04-09,74.53099999999999,72.54432983098938,0,0,0.0
2017-04-09,75.15799999999999,72.7160460722405,0,0,0.0
2017-04-10,77.154,73.73367172546966,0,0,0.0
2017-04-10,68.494,75.15046225437291,0,0,0.0
2017-04-11,67.818,68.88235613476438,0,0,0.0
2017-04-11,68.4706,68.27265295994563,0,0,0.0
2017-04-12,70.413,68.94781875046674,0,0,0.0
2017-04-12,73.0361,71.43181064937914,0,0,0.0
2017-04-13,75.819,72.73095553884058,0,0,0.0
2017-04-13,72.0781,73.34021783409783,0,0,0.0
2017-04-14,75.443,71.81582512208968,0,0,0.0
2017-04-14,74.55449999999999,72.57612753206867,0,0,0.0
2017-04-15,76.637,73.47634389108619,0,0,0.0
2017-04-15,75.93090000000001,73.76770882410638,0,0,0.0
2017-04-16,77.831,75.09646533538273,0,0,0.0
2017-04-16,71.3193,77.05643890607377,0,0,0.0
2017-04-17,72.66000000000001,72.08930738363536,0,0,0.0
2017-04-17,70.1554,72.90660661025404,0,0,0.0
2017-04-18,72.331,72.37495221673667,0,0,0.0
2017-04-18,74.8873,72.57652444852191,0,0,0.0
2017-04-19,77.73700000000001,73.92190039165584,0,0,0.0
2017-04-19,76.98859999999999,76.88813567943146,0,0,0.0
2017-04-20,80.03099999999999,76.8707387246691,0,0,0.0
2017-04-20,78.32179999999998,75.9637221238964,0,0,0.0
2017-04-21,82.48028650000006,77.83998912249281,0,0,0.0
2017-04-21,64.87169999999999,76.9981220979727,0,0,0.0
2017-04-22,64.443,63.79711240093188,0,0,0.0
2017-04-22,61.8483,64.29353816624801,0,0,0.0
2017-04-23,62.45,62.93015010981198,0,0,0.0
2017-04-23,64.7402,64.38480181980181,0,0,0.0
2017-04-24,64.06700000000001,68.16915927242123,0,0,0.0
2017-04-24,74.30630000000001,66.36734859547315,0,0,0.0
2017-04-25,76.731,69.42895896951606,0,0,0.0
2017-04-25,79.17089999999999,70.78456571611497,0,0,0.0
2017-04-26,76.79700000000001,74.19534605014336,0,0,0.0
2017-04-26,67.5363,74.38095849015491,0,0,0.0
2017-04-27,69.426,68.19277639186896,0,0,0.0
2017-04-27,83.37473910469993,69.98633930181724,0,0,0.0
2017-04-28,86.85033449999996,80.25507203042278,0,0,0.0
2017-04-28,80.7672,81.59835028114219,0,0,0.0
2017-04-29,79.60799999999999,77.83145897622357,0,0,0.0
2017-04-29,62.6813,76.32156185223707,0,0,0.0
2017-04-30,63.221,61.99215397589879,0,0,0.0
2017-04-30,70.23649999999999,64.78143744290801,0,0,0.0
2017-05-01,70.14999999999999,73.62492036645646,0,0,0.0
2017-05-01,75.744,73.0870147461309,0,0,0.0
2017-05-02,77.07900000000001,76.20417316216353,0,0,0.0
2017-05-02,79.9032,76.77834510866877,0,0,0.0
2017-05-03,82.48028650000006,79.74916163015341,0,0,0.0
2017-05-03,67.134,79.72205029550085,0,0,0.0
2017-05-04,68.721,65.67413463750374,0,0,0.0
2017-05-04,68.16349999999998,69.3381365841509,0,0,0.0
2017-05-05,69.868,69.99825396393274,0,0,0.0016666666666666666
2017-05-05,71.34309999999999,71.1990544582722,0,0,0.0
2017-05-06,72.444,74.35339124212871,0,0,0.0
2017-05-06,74.07610000000001,75.6139492116075,0,0,0.0
2017-05-07,74.83200000000001,74.13160831580767,0,0,0.0
2017-05-07,73.3643,75.14382016843416,0,0,0.0
2017-05-08,74.202,72.58346780731428,0,0,0.0
2017-05-08,72.4785,73.55965994280959,0,0,0.0
2017-05-09,71.842,73.10462925172402,0,0,0.0
2017-05-09,76.82780000000001,73.19023649716942,0,0,0.0
2017-05-10,77.97200000000001,75.29338473614767,0,0,0.0
2017-05-10,77.72,77.37574329838115,0,0,0.0
2017-05-11,83.32240218000018,78.73973503582286,0,0,0.0
2017-05-11,75.44969999999999,78.3945049627982,0,0,0.0
2017-05-12,76.167,73.15847981363908,0,0,0.0
2017-05-12,73.82039999999999,75.41825087984105,0,0,0.0
2017-05-13,73.63799999999999,74.66764593590982,0,0,0.0
2017-05-13,77.3441,74.91972777629474,0,0,0.0
2017-05-14,78.461,77.99592848175125,0,0,0.0
2017-05-14,78.4732,78.97259769336401,0,0,0.0
2017-05-15,82.59655416000012,78.6060455228159,0,0,0.0
2017-05-15,77.344,79.7176009184958,0,0,0.0
2017-05-16,78.978,77.62658828481435,0,0,0.0
2017-05-16,77.66359999999999,77.77458351995676,0,0,0.0
2017-05-17,82.59655416000012,77.34051155479172,0,0,0.0
2017-05-17,85.81221904392488,79.95347658078093,0,0,0.0
2017-05-18,91.13147396000004,82.70520948747551,0,0,0.0
2017-05-18,86.70433509692495,84.83164797664503,0,0,0.0
2017-05-19,90.55253856000004,85.11865189591879,0,0,0.0
2017-05-19,75.46170000000001,86.25618321621201,0,0,0.0
2017-05-20,75.819,76.05537014094926,0,0,0.0
2017-05-20,71.6851,76.42421930446324,0,0,0.0
2017-05-21,70.178,71.68022777657976,0,0,0.0
2017-05-21,68.3098,71.59562831535682,0,0,0.0
2017-05-22,69.407,68.93211123082656,0,0,0.0
2017-05-22,69.81410000000001,70.47425450946203,0,0,0.0
2017-05-23,72.331,71.46721133124832,0,0,0.0
2017-05-23,69.9375,72.56300671823823,0,0,0.0
2017-05-24,71.438,69.27154669130766,0,0,0.0
2017-05-24,77.535,70.87237620803087,0,0,0.0
2017-05-25,78.085,76.29116639499573,0,0,0.0
2017-05-25,86.51197876240013,77.72575094398856,0,0,0.0
2017-05-26,90.47471273999994,83.72148481910268,0,0,0.0016666666666666666
2017-05-26,92.44622693491588,85.34787769186107,0,0,0.0
2017-05-27,98.07203985999972,87.95777609796605,0,0,0.0
2017-05-27,84.71999300332503,88.9993024598707,0,0,0.010833333333333332
2017-05-28,83.32240218000018,83.99890064664781,0,0,0.005
2017-05-28,77.0967,81.14740238117405,0,0,0.0
2017-05-29,78.79,78.62816236545214,0,0,0.0
2017-05-29,78.5418,79.46026273919178,0,0,0.0
2017-05-30,78.696,79.04911384714373,0,0,0.0
2017-05-30,77.27440000000001,78.86285167032158,0,0,0.0
2017-05-31,77.878,78.39794476409462,0,0,0.0
2017-05-31,77.09949999999999,78.53106091011482,0,0,0.0
2017-06-01,79.025,78.42026874505925,0,0,0.0
2017-06-01,85.81474427337585,80.452486338485,0,0,0.0
2017-06-02,88.38612221999996,86.63385516422952,0,0,0.0
2017-06-02,81.09620000000001,86.061851158794,0,0,0.0
2017-06-03,86.22001214000012,82.23619536598636,0,0,0.0
2017-06-03,75.49740000000001,86.1500654060106,0,0,0.0
2017-06-04,83.70348180000018,76.87806930448238,0,0,0.0
2017-06-04,76.7582,82.60193994273479,0,0,0.0
2017-06-05,78.884,77.08234793589745,0,0,0.0
2017-06-05,80.47479999999999,79.43390361119569,0,0,0.0
2017-06-06,84.13056294000008,81.52035422779993,0,0,0.0
2017-06-06,84.07841416939598,85.04626671686862,0,0,0.0
2017-06-07,84.85145321999991,84.65162367659644,0,0,0.0
2017-06-07,84.49746359671606,85.24430043502532,0,0,0.0
2017-06-08,85.91678722000002,84.87029434066991,0,0,0.003333333333333333
2017-06-08,83.7144299303001,86.21452312525187,0,0,0.0
2017-06-09,86.22001214000012,84.78863082107881,0,0,0.0
2017-06-09,82.39056063234426,85.81828114288535,0,0,0.0
2017-06-10,84.80251900000012,83.36112387273484,0,0,0.0
2017-06-10,85.07155824817593,84.66117838785269,0,0,0.0
2017-06-11,86.37452973999999,86.01777282157893,0,0,0.0
2017-06-11,87.12235068483622,86.43489900318826,0,0,0.0
2017-06-12,89.88871815999991,86.98509813473727,0,0,0.0
2017-06-12,90.14686344489591,88.09924040722618,0,0,0.0
2017-06-13,94.32588866000012,90.91229754090338,0,0,0.0
2017-06-13,91.40098687074078,90.24387624607282,0,0,0.0
2017-06-14,94.32588866000012,90.71761079135591,0,0,0.0
2017-06-14,92.50027985850885,90.25989621962452,0,0,0.0
2017-06-15,97.56265522000008,94.14826967947961,0,0,0.0
2017-06-15,92.43760999510005,92.24581526213473,0,0,0.014583333333333332
2017-06-16,95.14879772000016,94.05939624558518,0,0,0.005416666666666666
2017-06-16,94.80947338799596,91.64721461168891,0,0,0.035166666666666666
2017-06-17,97.87032797999991,93.85149119900738,0,0,0.029583333333333336
2017-06-17,93.98165719439986,91.50517216009465,0,0,0.44400198412698416
2017-06-18,97.35353524000033,93.42990963204738,0,0,0.02166666666666667
2017-06-18,87.15204292639997,92.32305229107084,0,0,0.1516607142857143
2017-06-19,91.13147396000004,88.79794188638225,0,0,0.0
2017-06-19,90.6359429908,87.8291116493445,0,0,0.005
2017-06-20,93.06350534,91.922264278844,0,0,0.0
2017-06-20,88.21703022119999,91.04901431375445,0,0,0.0045000000000000005
2017-06-21,89.08069575999993,89.9940918262018,0,0,0.0
2017-06-21,89.92873548250117,89.44353140585764,0,0,0.0
2017-06-22,92.57031710000012,90.06786362462702,0,0,0.01
2017-06-22,98.64478268066412,90.13899020136044,0,0,0.08650000000000001
2017-06-23,104.04718634000017,93.47120129129837,1,1,0.8223333333333334
2017-06-23,83.96570883121605,93.67244583345044,1,1,0.656874766573296
2017-06-24,79.89,84.67299223731631,0,0,0.00625
2017-06-24,84.14958532054408,82.00965428057948,0,0,0.0
2017-06-25,87.59790833999993,85.87429801255928,0,0,0.0
2017-06-25,81.1319,86.09856006423065,0,0,0.0
2017-06-26,87.33650584000004,83.88145798753435,0,0,0.0
2017-06-26,79.4358,86.99416647488736,0,0,0.0
2017-06-27,85.49853350000001,81.76914559914925,0,0,0.0
2017-06-27,84.80095886174117,83.53524446575868,0,0,0.0
2017-06-28,86.43637763999986,85.2071737303543,0,0,0.0
2017-06-28,92.55146151679996,86.27496455042495,0,0,0.0
2017-06-29,96.60249526000004,89.85995123642567,0,0,0.0
2017-06-29,95.15521361664418,92.27475720732023,0,0,0.0025
2017-06-30,99.48455844000011,93.15818082257094,0,0,0.005
2017-06-30,94.31989156560007,91.06442838110364,0,0,0.09725000000000002
2017-07-01,98.39776276000003,93.58559109978296,0,0,0.0075
2017-07-01,95.2581186704159,91.62608540582218,0,0,0.06875595238095239
2017-07-02,98.93583958000012,94.71793851574397,0,0,0.04718253968253969
2017-07-02,93.58038421479996,92.8461720859704,0,0,0.11306547619047617
2017-07-03,96.08541814000026,95.99472247891018,0,0,0.02283333333333333
2017-07-03,95.55476364498136,91.94746493498631,0,0,0.050982142857142865
2017-07-04,99.67771790000008,95.45286105343959,0,0,0.05686111111111111
2017-07-04,93.30986731230108,93.65488305981813,0,0,0.4530198412698414
2017-07-05,96.35187588000016,94.56754467368461,0,0,0.016666666666666666
2017-07-05,92.36228505359976,91.91041662806394,0,0,0.12101190476190475
2017-07-06,97.35353524000033,94.01951129743958,0,0,0.02
2017-07-06,90.26925336674924,92.03564815934719,0,0,0.13056547619047618
2017-07-07,93.4756680599998,91.65139503918581,0,0,0.018833333333333334
2017-07-07,91.49537107840004,90.92439330901416,0,0,0.009166666666666667
2017-07-08,94.69494880000023,92.32522706911182,0,0,0.0016666666666666666
2017-07-08,92.84083519574412,91.25847807405715,0,0,0.10123015873015874
2017-07-09,95.39278467999996,93.66235227232016,0,0,0.06319444444444443
2017-07-09,90.77179513999997,92.43990182428297,0,1,0.6724523809523809
2017-07-10,93.81617354000004,92.0514230235682,0,0,0.029833333333333333
2017-07-10,92.49802657026108,92.21719603751177,0,0,0.11933333333333333
2017-07-11,96.35187588000016,93.88323678643118,0,0,0.01925
2017-07-11,91.86835726209978,92.71352403997513,0,0,0.36098214285714275
2017-07-12,96.84738454000018,93.95551284340891,0,0,0.010833333333333332
2017-07-12,92.68913492070008,92.0550730563399,0,0,0.28480357142857143
2017-07-13,99.11728156000018,94.35761886543337,0,0,0.005
2017-07-13,93.61120776553588,92.12011481304147,1,0,0.4079226190476192
2017-07-14,96.35187588000016,95.35559036100831,1,0,0.45069225146198827
2017-07-14,88.30547203019991,92.80641332479767,1,0,0.456077380952381
2017-07-15,95.21063613999988,88.28989441238099,1,0,0.4132619047619048
2017-07-15,85.52610648710007,91.58984438088827,1,1,0.6294583333333332
2017-07-16,89.53124495999998,84.53169747720796,0,0,0.015333333333333332
2017-07-16,91.17251321519996,88.65531983829057,0,0,0.0175
2017-07-17,96.56818964000011,91.3602958677834,0,0,0.0
2017-07-17,92.79117911782916,91.4967174605143,0,0,0.01583333333333333
2017-07-18,95.61228750000006,94.9585935431218,0,0,0.0025
2017-07-18,93.432494191836,91.84757751667807,0,0,0.02201190476190476
2017-07-19,97.35353524000033,93.87302637131475,0,0,0.018988095238095238
2017-07-19,96.29079276560002,92.44854135012382,1,0,0.3832916666666668
2017-07-20,97.50578410000011,94.51964768529679,1,1,0.8699761904761903
2017-07-20,95.6457749371842,93.34548577319029,1,1,0.8556071428571428
2017-07-21,99.73024545999998,94.87985090353533,1,1,0.9319285714285713
2017-07-21,95.55173314634104,93.57160112447829,1,1,0.9065416666666667
2017-07-22,98.56848048000003,95.62415085704416,1,1,0.8746547619047618
2017-07-22,92.04815706373604,93.29663536009743,1,1,0.8430238095238094
2017-07-23,98.56848048000003,94.62249949757553,1,1,0.5091746031746031
2017-07-23,89.99728533625608,92.22892593001318,1,0,0.48731746031746037
2017-07-24,97.35353524000033,92.61903727026129,0,0,0.01583333333333333
2017-07-24,95.20870950929633,91.73638880070745,1,0,0.43604761904761913
2017-07-25,102.75067205999994,95.25371979971587,1,1,0.6012142857142857
2017-07-25,94.81427761188392,93.27328721263447,1,1,0.6461845238095237
2017-07-26,100.90055454000014,95.76757353314848,1,1,0.7089047619047619
2017-07-26,93.43330599530012,93.06563226919575,1,1,0.7310654761904761
2017-07-27,94.47626164000027,94.63291067516845,1,1,0.9115674603174604
2017-07-27,93.2248661112162,92.61865237942624,1,1,0.8720238095238095
2017-07-28,98.61041846000016,93.57539157296986,1,1,0.9735
2017-07-28,96.29828262007618,93.38683426664318,1,1,0.9460000000000001
2017-07-29,99.09930736000008,94.71378409885492,1,1,0.9841666666666667
2017-07-29,96.08055262976411,93.93254031889181,1,1,0.9325833333333334
2017-07-30,99.5060122400002,94.64031470982775,1,1,0.978
2017-07-30,88.16678112484396,94.06704208011861,1,1,0.9323750000000001
2017-07-31,88.74452304000008,89.57128083422437,0,0,0.08166071428571428
2017-07-31,88.31607794422405,88.9260714564437,0,0,0.150875
2017-08-01,87.0151517216001,89.35657883069545,0,0,0.04866666666666667
2017-08-02,88.42454224406094,86.94152908654502,0,0,0.012916666666666665
2017-08-03,91.13359659809991,88.1555757385813,0,0,0.0
2017-08-04,94.67739618498408,90.73827229980193,0,0,0.0
2017-08-05,95.80263244120022,94.67919735711925,0,0,0.4137219887955182
2017-08-06,77.32130000000001,95.5422103760815,0,0,0.04301587301587302
2017-08-07,87.0151517216001,79.12270633217483,0,0,0.0
2017-08-08,88.90057278569994,87.25671233149482,0,0,0.0
2017-08-09,93.47653639982389,88.67099699296638,0,0,0.0
2017-08-10,94.42221210225622,92.17467915774638,0,0,0.0
2017-08-11,95.892736512016,93.50444114893497,0,0,0.019444444444444445
2017-08-12,95.08733358577597,94.94393195098904,0,0,0.08843452380952382
2017-08-13,94.14167837705612,95.67514882891544,0,0,0.09626984126984127
2017-08-14,94.1961544813999,95.8785970298995,0,0,0.02208333333333333
2017-08-15,96.21462629166388,95.88953018850029,0,0,0.0
2017-08-16,96.72617807564406,94.60092052715304,0,0,0.06401587301587303
2017-08-17,94.81427761188392,95.01936903342344,0,1,0.601186507936508
2017-08-18,94.06959080752532,95.4136750907879,0,0,0.06388095238095237
2017-08-19,93.76398070932504,94.60730404792582,0,1,0.5843609022556392
2017-08-20,92.62103043072425,94.49528271074244,0,0,0.14860494987468673
2017-08-21,92.84865047069997,93.64759845670542,0,0,0.006666666666666666
2017-08-22,89.0825392448,93.75768157151549,0,0,0.024375
2017-08-23,87.17096193399618,90.39965218868947,0,0,0.0
2017-08-24,85.89076554437615,88.54656795512507,0,0,0.0
2017-08-25,76.09150000000001,86.63245322945664,0,0,0.0
2017-08-26,74.08800000000001,76.9911102194425,0,0,0.0
2017-08-27,76.4132,75.33383045371029,0,0,0.0
2017-08-28,79.9239,76.38517571718366,0,0,0.0
2017-08-29,82.29533911710907,80.8980108294279,0,0,0.0
2017-08-30,80.00949999999999,82.9447611370637,0,0,0.0
2017-08-31,82.74610856214406,82.43966682510009,0,0,0.0
2017-09-01,83.43207770823602,82.87245320813982,0,0,0.0
2017-09-02,83.17845110411619,83.22139861624335,0,0,0.0
2017-09-03,82.84955873032501,82.63885032764641,0,0,0.0
2017-09-04,86.32377272760016,82.36368245746574,0,0,0.0
2017-09-05,77.99390000000001,85.06676981819334,0,0,0.0
2017-09-06,71.24249999999999,77.48175370727463,0,0,0.0
2017-09-07,72.1055,72.16681011478944,0,0,0.0
2017-09-08,74.6092,73.54508856381496,0,0,0.0
2017-09-09,74.4155,74.55408408530599,0,0,0.0
2017-09-10,73.4067,74.3703979835479,0,0,0.0
2017-09-11,75.8164,74.2146570286676,0,0,0.0
2017-09-12,76.9041,76.2883499036619,0,0,0.0
2017-09-13,85.09154984029988,78.7949882112218,0,0,0.0
2017-09-14,83.7432258532001,82.95027296052385,0,0,0.0
2017-09-15,86.96312176239995,83.26453869233501,0,0,0.0
2017-09-16,85.08109168492416,84.26603175381955,0,0,0.0
2017-09-17,88.47919998023606,84.73178629432509,0,0,0.0
2017-09-18,90.61652441492504,87.04103578368432,0,0,0.0
2017-09-19,91.911239957661,86.80866988604772,0,0,0.0
2017-09-20,89.94683318620007,88.04044504554409,0,0,0.0
2017-09-21,84.17094983702422,87.34483751798945,0,0,0.0
2017-09-22,83.96570883121605,84.37933051759434,0,0,0.0
2017-09-23,80.85549999999999,82.15947223312821,0,0,0.0
2017-09-24,80.1513,82.15291942458623,0,0,0.0
2017-09-25,77.1041,82.28634184941544,0,0,0.0
2017-09-26,78.6338,76.78065118674024,0,0,0.0
2017-09-27,78.01799999999999,81.3469198563942,0,0,0.0
2017-09-28,74.0561,78.2886540652253,0,0,0.0
