Date,actual_heat_index,predicted_heat_index,actual_heat_risk,predicted_heat_risk,predicted_heat_risk_proba
2020-09-19,72.8717,74.7980934848512,0,0,0.0
2020-09-20,71.00150000000001,73.20474464162965,0,0,0.0
2020-09-21,72.23970000000001,72.97042143713648,0,0,0.0
2020-09-22,73.5466,73.0717882479716,0,0,0.0
2020-09-23,73.2665,74.32811893178445,0,0,0.0
2020-09-24,73.4122,72.48062918721972,0,0,0.0
2020-09-25,78.05099999999999,74.07850062951238,0,0,0.0
2020-09-26,87.53723344873605,78.10315382902851,0,0,0.0
2020-09-27,73.5149,82.8049995998498,0,0,0.0
2020-09-28,66.4712,71.81245208130686,0,0,0.0
2020-09-29,68.29509999999999,67.62721053465482,0,0,0.0
2020-09-30,71.51140000000001,70.6881611455892,0,0,0.0
2020-10-01,70.29200000000002,74.42982284494738,0,0,0.0
2020-10-02,70.2919,70.782766775898,0,0,0.0
2020-10-03,74.0911,72.27727575416812,0,0,0.0
2020-10-04,73.50730000000001,73.82663492796009,0,0,0.0
2020-10-05,75.1854,72.79992696496754,0,0,0.0
2020-10-06,75.6706,75.21815170481767,0,0,0.0
2020-10-07,75.0463,76.35661373273958,0,0,0.0
2020-10-08,79.8157,75.6336208599842,0,0,0.0
2020-10-09,79.3184,80.24208204230794,0,0,0.0
2020-10-10,83.16197751278398,79.172430389774,0,0,0.0
2020-10-11,78.54380000000002,81.44049725150056,0,0,0.0
2020-10-12,71.3027,78.64878699572189,0,0,0.0
2020-10-13,75.7825,72.30754887247487,0,0,0.0
2020-10-14,78.272,75.25259059049314,0,0,0.0
2020-10-15,66.4289,75.95040218957462,0,0,0.0
2020-10-16,67.31239999999998,63.817305183441704,0,0,0.0
2020-10-17,80.6262,69.34170414379352,0,0,0.0
2020-10-18,85.10942087606409,79.65212342658876,0,0,0.0
2020-10-19,84.54916320430016,82.09309223299715,0,0,0.0
2020-10-20,80.2078,81.7127488166485,0,0,0.0
2020-10-21,80.48889999999999,79.0118545299143,0,0,0.0
2020-10-22,71.31370000000001,79.42016883195102,0,0,0.0
2020-10-23,56.8578,70.68391852920145,0,0,0.0
2020-10-24,68.65310000000001,56.628706389284915,0,0,0.0
2020-10-25,62.5766,70.2487096994436,0,0,0.0
2020-10-26,39.8066,61.285871400974536,0,0,0.0
2020-10-27,44.988,41.044512497850256,0,0,0.0
2020-10-28,50.4693,46.446400862428845,0,0,0.0
2020-10-29,54.5817,51.19976325616715,0,0,0.0
2020-10-30,55.610200000000006,56.532571830591635,0,0,0.0
2020-10-31,60.695600000000006,59.91548066421375,0,0,0.0
2020-11-01,57.5273,62.17915127465621,0,0,0.0
2020-11-02,58.1638,59.03911322706852,0,0,0.0
2020-11-03,62.5007,60.40749590168928,0,0,0.0
2020-11-04,67.03880000000001,64.77204645394005,0,0,0.0
2020-11-05,69.2548,67.44936663061624,0,0,0.0
2020-11-06,65.94449999999999,68.11194612990357,0,0,0.0
2020-11-07,70.07649999999998,65.53932009123355,0,0,0.0
2020-11-08,73.8184,69.21124372302248,0,0,0.0
2020-11-09,70.8494,69.78191655684705,0,0,0.0
2020-11-10,67.6163,63.737694095357604,0,0,0.0
2020-11-11,70.62280000000001,65.7926452357719,0,0,0.0
2020-11-12,73.5645,65.50413404536219,0,0,0.0016666666666666666
2020-11-13,77.15599999999999,71.27319603708557,0,0,0.0
2020-11-14,62.6391,70.72488977892397,0,0,0.0
2020-11-15,53.4583,57.97546677949051,0,0,0.0
2020-11-16,54.9729,56.70505021675054,0,0,0.0
2020-11-17,59.4405,58.919385303915845,0,0,0.0
2020-11-18,67.7449,62.522833482820936,0,0,0.0
2020-11-19,70.163,65.13172958881209,0,0,0.0
2020-11-20,71.28179999999999,65.8853234232116,0,0,0.0
2020-11-21,69.23689999999999,65.80126373048472,0,0,0.0
2020-11-22,56.5728,63.884795110115775,0,0,0.0
2020-11-23,71.042,55.71470373728504,0,0,0.0
2020-11-24,62.1266,65.42942016443415,0,0,0.0
2020-11-25,59.92360000000001,57.483812781111475,0,0,0.0
2020-11-26,65.4442,61.05870674795212,0,0,0.0
2020-11-27,56.6075,65.71901620096442,0,0,0.0
2020-11-28,48.94800000000001,56.33160514997984,0,0,0.0
2020-11-29,41.99100000000001,49.556675059234394,0,0,0.0
2020-11-30,42.5945,44.77452004405161,0,0,0.0
2020-12-01,50.7269,49.46867709681997,0,0,0.0
2020-12-02,43.938,51.03433970543826,0,0,0.0
2020-12-03,42.4713,43.76201300054901,0,0,0.0
2020-12-04,43.0597,45.04386011914259,0,0,0.0
2020-12-05,49.49720000000001,43.829518237739734,0,0,0.0
2020-12-06,50.6565,50.06967439748096,0,0,0.0
2020-12-07,54.3326,53.04916781618318,0,0,0.0
2020-12-08,58.272,57.467986553673455,0,0,0.0
2020-12-09,60.6834,59.39295683534023,0,0,0.0
2020-12-10,64.50680000000001,59.825734932671196,0,0,0.0
2020-12-11,52.8056,59.71615322105991,0,0,0.0
2020-12-12,52.0393,50.02508515199097,0,0,0.0
2020-12-13,39.1402,49.74415225616543,0,0,0.0
2020-12-14,44.56680000000001,39.72660560814075,0,0,0.0
2020-12-15,41.2548,44.968678196368174,0,0,0.0
2020-12-16,42.3002,42.385433800911066,0,0,0.0
2020-12-17,50.441,48.472623442914035,0,0,0.0
2020-12-18,58.1936,55.362927170570565,0,0,0.0
2020-12-19,49.69460000000001,58.91454384094391,0,0,0.0
2020-12-20,51.2055,51.151416384873045,0,0,0.0
2020-12-21,57.1012,54.33105144031569,0,0,0.0
2020-12-22,65.38419999999999,60.503740111165264,0,0,0.0
2020-12-23,41.0989,56.508993224299935,0,0,0.0
2020-12-24,47.6284,40.429621509685475,0,0,0.0
2020-12-25,50.5973,51.42745683867443,0,0,0.0
2020-12-26,58.6807,54.896208323854296,0,0,0.0
2020-12-27,64.4561,60.766417774753826,0,0,0.0
2020-12-28,67.23150000000001,63.149963358803525,0,0,0.0
2020-12-29,59.5784,61.935598640300874,0,0,0.0
2020-12-30,38.5383,53.90881105074404,0,0,0.0
2020-12-31,40.1631,38.90012501070346,0,0,0.0
2021-01-01,44.4927,41.74685725479984,0,0,0.0
2021-01-02,50.1817,46.15445890637358,0,0,0.0
2021-01-03,54.8609,52.43431678107137,0,0,0.0
2021-01-04,57.1135,58.24206010146005,0,0,0.0
2021-01-05,60.5065,57.94769347554812,0,0,0.0
2021-01-06,48.6248,58.600856921362094,0,0,0.0
2021-01-07,41.3289,47.903716860654434,0,0,0.0
2021-01-08,40.1631,41.49732506516718,0,0,0.0
2021-01-09,35.691500000000005,41.615472929079516,0,0,0.0
2021-01-10,36.49920000000001,37.2722385249761,0,0,0.0
2021-01-11,36.246300000000005,38.58945744928442,0,0,0.0
2021-01-12,43.98870000000001,39.06014771143279,0,0,0.0
2021-01-13,50.0896,48.601044327670905,0,0,0.0
2021-01-14,45.37950000000001,50.911586371371904,0,0,0.0
2021-01-15,45.088,45.30383036374702,0,0,0.0
2021-01-16,49.424,46.963952321731334,0,0,0.0
2021-01-17,56.1893,53.03642523470616,0,0,0.0
2021-01-18,59.4045,60.25069583382633,0,0,0.0
2021-01-19,49.1153,60.40376110502877,0,0,0.0
2021-01-20,57.0879,50.38062983381975,0,0,0.0
2021-01-21,60.8825,55.83113839768459,0,0,0.0
2021-01-22,56.0603,57.504568959467264,0,0,0.0
2021-01-23,65.0351,54.60718037280952,0,0,0.0
2021-01-24,66.1768,60.009764823180305,0,0,0.0
2021-01-25,55.2135,53.29849948129744,0,0,0.0
2021-01-26,52.1185,54.12855746919795,0,0,0.0
2021-01-27,42.1319,50.90117863880417,0,0,0.0
2021-01-28,50.7626,43.68929615169869,0,0,0.0
2021-01-29,65.1585,56.28779962348026,0,0,0.0
2021-01-30,55.9761,60.06147979027247,0,0,0.0
2021-01-31,48.9163,54.28309771786036,0,0,0.0
2021-02-01,49.8997,50.84622785102607,0,0,0.0
2021-02-02,57.7603,53.2395914685383,0,0,0.0016666666666666666
2021-02-03,66.80009999999999,62.03313212557429,0,0,0.0
2021-02-04,49.5085,59.41228931085502,0,0,0.0
2021-02-05,55.80009999999999,47.862314866919306,0,0,0.0
2021-02-06,52.440900000000006,56.07269456866038,0,0,0.0
2021-02-07,59.6114,52.64459732903415,0,0,0.0
2021-02-08,55.5903,60.62049201584025,0,0,0.0
2021-02-09,39.2359,55.4464679259977,0,0,0.0
2021-02-10,30.3438,41.330873861707815,0,0,0.0
2021-02-11,27.356900000000003,34.00096966323259,0,0,0.0
2021-02-12,25.313,32.92029159567099,0,0,0.0
2021-02-13,20.098800000000004,32.571359431385275,0,0,0.0
2021-02-14,10.104900000000006,31.114437132738104,0,0,0.0
2021-02-15,12.074600000000006,27.925635059126993,0,0,0.0
2021-02-16,26.368700000000004,29.07807996801949,0,0,0.0
2021-02-17,25.203000000000003,33.81818722658729,0,0,0.0
2021-02-18,27.0693,31.60856931392496,0,0,0.0
2021-02-19,40.279700000000005,33.53638996445405,0,0,0.0
2021-02-20,57.089000000000006,45.36857021436516,0,0,0.0
2021-02-21,56.370900000000006,59.14545143481562,0,0,0.0
2021-02-22,61.3152,57.24218615162219,0,0,0.0
2021-02-23,71.3082,60.984926818512584,0,0,0.0
2021-02-24,54.9125,64.30235965063554,0,0,0.0
2021-02-25,52.279900000000005,55.572922078841465,0,0,0.0
2021-02-26,66.9259,52.395348302046166,0,0,0.0
2021-02-27,71.5431,61.68239886937508,0,0,0.0
2021-02-28,51.1603,65.00339374045677,0,0,0.0
2021-03-01,51.87590000000001,51.693370725612766,0,0,0.0
2021-03-02,53.3463,51.59557428657429,0,0,0.0
2021-03-03,59.7949,58.894451064592246,0,0,0.0
2021-03-04,64.50609999999999,63.140055620596776,0,0,0.0
2021-03-05,56.8813,64.16106916800311,0,0,0.0
2021-03-06,53.7704,56.805795963816124,0,0,0.0
2021-03-07,57.9531,56.45431014312282,0,0,0.0
2021-03-08,65.35310000000001,60.20841267943173,0,0,0.0
2021-03-09,70.8832,66.31241007710246,0,0,0.0
2021-03-10,73.3013,69.57820975211808,0,0,0.0
2021-03-11,74.2612,71.05487278397379,0,0,0.0
2021-03-12,71.18299999999999,70.5331534195554,0,0,0.0
2021-03-13,62.2017,69.85830568104213,0,0,0.0
2021-03-14,64.3971,60.734603077626915,0,0,0.0
2021-03-15,72.9543,66.06798765563198,0,0,0.0
2021-03-16,67.80149999999999,71.75053231132532,0,0,0.0
2021-03-17,55.8191,62.26051769234924,0,0,0.0
2021-03-18,54.6927,57.20910954969418,0,0,0.0
2021-03-19,54.8233,57.31320418275898,0,0,0.0
2021-03-20,58.8143,58.75731461677946,0,0,0.0
2021-03-21,62.918000000000006,61.13640472442131,0,0,0.0
2021-03-22,65.8402,63.37261725047983,0,0,0.0
2021-03-23,63.1747,60.90127739042284,0,0,0.0
2021-03-24,63.71159999999999,60.530718071312904,0,0,0.0
2021-03-25,64.4281,60.64361064554414,0,0,0.0
2021-03-26,74.5376,65.27699346332099,0,0,0.0
2021-03-27,64.6407,71.8521015871941,0,0,0.0
2021-03-28,58.8717,61.24234175115025,0,0,0.0
2021-03-29,69.49260000000001,62.51947161024726,0,0,0.0
2021-03-30,65.2385,70.69927448071911,0,0,0.0
2021-03-31,55.0942,63.114887690604554,0,0,0.0
2021-04-01,56.0174,56.82203956242906,0,0,0.0
2021-04-02,57.20270000000001,59.18537484740335,0,0,0.0
2021-04-03,62.5429,59.53651152412357,0,0,0.0
2021-04-04,66.77459999999999,62.66385330568124,0,0,0.0
2021-04-05,74.1418,68.0258539277123,0,0,0.0
2021-04-06,75.1695,70.90835176652996,0,0,0.0
2021-04-07,71.81119999999999,70.35852379687502,0,0,0.0
2021-04-08,78.1178,71.21582319037721,0,0,0.0
2021-04-09,68.24059999999999,72.9392220212313,0,0,0.0
2021-04-10,67.6163,65.222171288503,0,0,0.0
2021-04-11,75.28790000000001,69.69988692749538,0,0,0.0
2021-04-12,76.6709,72.13636998571396,0,0,0.0016666666666666666
2021-04-13,75.3819,74.25024035244864,0,0,0.0
2021-04-14,65.6115,73.46351781202469,0,0,0.0
2021-04-15,64.3488,65.50464222838045,0,0,0.0
2021-04-16,56.2335,65.03063956436213,0,0,0.0
2021-04-17,56.16870000000001,57.27459381467501,0,0,0.0
2021-04-18,60.8865,56.61216403527787,0,0,0.0
2021-04-19,63.4513,63.37760482422683,0,0,0.0
2021-04-20,51.23290000000001,66.2355082115973,0,0,0.0
2021-04-21,57.052400000000006,51.11956576069605,0,0,0.0
2021-04-22,67.7851,58.68913395769804,0,0,0.0
2021-04-23,71.29599999999999,66.66249126509832,0,0,0.0
2021-04-24,71.62410000000001,65.7906531941128,0,0,0.0
2021-04-25,74.3214,71.38671751759294,0,0,0.0
2021-04-26,74.8506,72.93581442318215,0,0,0.0
2021-04-27,79.151,72.29799277775618,0,0,0.0
2021-04-28,72.96640000000001,76.19131000058843,0,0,0.0
2021-04-29,69.3383,72.25434455380349,0,0,0.0
2021-04-30,68.7695,71.2871540660337,0,0,0.0
2021-05-01,74.6288,70.03647343070298,0,0,0.0
2021-05-02,83.38145024630094,68.95865204443623,0,0,0.0
2021-05-03,76.05230000000002,80.17561271987871,0,0,0.0
2021-05-04,68.04119999999999,72.52733022799461,0,0,0.0
2021-05-05,71.16909999999999,69.22550114768464,0,0,0.0
2021-05-06,73.323,72.49291493344441,0,0,0.0
2021-05-07,77.77179999999998,74.05261769406758,0,0,0.0
2021-05-08,83.94690099270011,77.4805241615363,0,0,0.0
2021-05-09,74.49709999999999,81.18659817186584,0,0,0.0
2021-05-10,65.9349,73.52454133494041,0,0,0.0
2021-05-11,64.41850000000001,66.78698648513921,0,0,0.0
2021-05-12,66.03940000000001,64.95353557741885,0,0,0.0
2021-05-13,71.24610000000001,65.57721694501855,0,0,0.0
2021-05-14,72.7973,71.57791693369538,0,0,0.0
2021-05-15,74.3579,73.11520013157593,0,0,0.0
2021-05-16,73.9527,74.24487596884906,0,0,0.0
2021-05-17,71.6352,72.69145877448267,0,0,0.0
2021-05-18,67.8134,71.58778307470836,0,0,0.0
2021-05-19,73.7187,68.63373509213942,0,0,0.0
2021-05-20,76.62570000000001,74.16330185674605,0,0,0.0
2021-05-21,75.96560000000001,75.60274353036911,0,0,0.0
2021-05-22,72.926,76.92446994404345,0,0,0.0
2021-05-23,75.378,73.82479799862544,0,0,0.0
2021-05-24,79.96419999999999,76.29967014006512,0,0,0.0
2021-05-25,81.02850000000001,80.93008424831736,0,0,0.0
2021-05-26,84.35852655804403,79.96640179737379,0,0,0.0
2021-05-27,78.8783,83.14285289202077,0,0,0.0
2021-05-28,75.75509999999998,78.92656949427678,0,0,0.0
2021-05-29,76.08879999999999,75.26411003593537,0,0,0.0
2021-05-30,77.3223,77.42336911625732,0,0,0.0
2021-05-31,75.38369999999999,78.4205424871288,0,0,0.0
2021-06-01,77.08359999999999,76.2497194687262,0,0,0.0
2021-06-02,67.5933,78.05998509723933,0,0,0.0
2021-06-03,73.8728,69.00331532023361,0,0,0.0
2021-06-04,74.6381,75.12718258708269,0,0,0.0
2021-06-05,78.8802,74.89162571854862,0,0,0.0
2021-06-06,87.55811977761584,80.56844231079735,0,0,0.0
2021-06-07,90.29319967420008,84.62814060347557,0,0,0.0
2021-06-08,91.0628541616961,87.13989649222378,0,0,0.0
2021-06-09,89.32450935952497,87.03892423402215,0,0,0.0
2021-06-10,88.8312743350639,88.84246307603509,0,0,0.0
2021-06-11,89.11965010999995,89.7561478801815,0,0,0.0
2021-06-12,91.37667170312491,89.07220925125074,0,0,0.0
2021-06-13,91.44444959202409,91.29210591943236,0,0,0.0
2021-06-14,90.62666374388392,91.70605405606759,0,0,0.0
2021-06-15,86.80193766880005,91.95111879482523,0,0,0.0
2021-06-16,89.29358723366393,86.7807812719529,0,0,0.0
2021-06-17,87.72482689242906,89.62036447084735,0,0,0.0
2021-06-18,84.33150383698904,88.22056152466841,0,0,0.0
2021-06-19,89.59251363187596,85.3740119538617,0,0,0.0
2021-06-20,95.66995120358098,88.6484421567992,0,0,0.0
2021-06-21,84.03293300880027,89.67921505214068,0,0,0.006666666666666666
2021-06-22,93.39286809321584,85.03577438259533,0,0,0.0
2021-06-23,92.96563040334394,91.29377348376458,0,0,0.0
2021-06-24,91.45141700469983,93.14342730070057,0,0,0.0
2021-06-25,90.958325039376,90.74704961598555,0,0,0.0
2021-06-26,84.95361151080003,90.93740458722695,0,0,0.0
2021-06-27,79.22710000000001,86.47322826446218,0,0,0.0
2021-06-28,78.8698,82.05333875353801,0,0,0.0
2021-06-29,85.66187352668405,82.7877741877891,0,0,0.0
2021-06-30,88.54262637944421,86.12843320658521,0,0,0.0
2021-07-01,90.68110354360006,88.08561237396172,0,0,0.0
2021-07-02,87.26707225090013,89.32942234905495,0,0,0.0
2021-07-03,79.8109,88.21788751373975,0,0,0.0
2021-07-04,78.9807,83.03981366434796,0,0,0.0
2021-07-05,80.2669,83.53480802754414,0,0,0.0
2021-07-06,79.54769999999999,83.96310804413879,0,0,0.0
2021-07-07,80.08550000000001,81.66291208044743,0,0,0.0
2021-07-08,78.2859,83.0010690395842,0,0,0.0
2021-07-09,86.97626476850115,82.48123208743858,0,0,0.0
2021-07-10,88.13373512598413,87.08457145513115,0,0,0.0
2021-07-11,84.7113745192001,88.91325919098745,0,0,0.0
2021-07-12,77.9137,85.94597210797329,0,0,0.0
2021-07-13,79.6079,80.22480567120726,0,0,0.0
2021-07-14,87.31323803262107,81.6427130448605,0,0,0.0
2021-07-15,88.158493295981,87.76405920407439,0,0,0.0
2021-07-16,89.51353221231602,88.44902770891902,0,0,0.0
2021-07-17,89.62261501919994,89.10670237098503,0,0,0.0
2021-07-18,86.11438612892408,89.58769893949712,0,0,0.0
2021-07-19,84.00394710678394,88.14925729947522,0,0,0.0
2021-07-20,84.20900736232497,84.2171128508373,0,0,0.0
2021-07-21,79.9172,85.82381039425803,0,0,0.0
2021-07-22,88.69500221634121,82.7760771433659,0,0,0.0
2021-07-23,91.30269929680009,88.55536544612113,0,0,0.0
2021-07-24,89.83581234556394,90.42054077671351,0,0,0.0
2021-07-25,90.92887497980004,90.42024825264537,0,0,0.0
2021-07-26,89.51487989051617,91.36111774320335,0,0,0.0
2021-07-27,91.01424958466896,90.71430791737502,0,0,0.0
2021-07-28,89.23078550470002,90.74039607888227,0,0,0.0
2021-07-29,90.59038140850892,90.57589865106085,0,0,0.0
2021-07-30,92.361735136644,90.31910511293364,0,0,0.0
2021-07-31,91.4912393862692,91.39375685674098,0,0,0.0
2021-08-01,77.68419999999999,91.85973588515992,0,0,0.0
2021-08-02,86.118008862756,80.90118462222253,0,0,0.0
2021-08-03,86.08208374725622,86.61474032251289,0,0,0.0
2021-08-04,80.53769999999999,87.01831209025822,0,0,0.0
2021-08-05,86.4517377653041,83.3828519283467,0,0,0.0
2021-08-06,90.00742469244433,87.66841260628291,0,0,0.0
2021-08-07,92.28104321398902,88.84872851253438,0,0,0.0
2021-08-08,92.489194178125,91.27461802915836,0,0,0.0
2021-08-09,91.47280735830904,92.43165726144572,0,0,0.0
2021-08-10,91.63372489102902,91.76669426312448,0,0,0.0
2021-08-11,92.13494109519982,91.66264782827602,0,0,0.0
2021-08-12,91.34979174010122,91.84299381226182,0,0,0.0
2021-08-13,90.556608717936,91.7235891966897,0,0,0.0
2021-08-14,79.75170000000001,91.34557986969509,0,0,0.0
2021-08-15,85.081064673436,83.44701544852887,0,0,0.0
2021-08-16,88.17245130130382,85.57642991521654,0,0,0.0
2021-08-17,91.58930677878392,87.91266742515958,0,0,0.0
2021-08-18,94.26961235372502,89.86613916025053,0,0,0.0
2021-08-19,90.75513938639996,91.89537770836667,0,0,0.0
2021-08-20,92.361735136644,91.41769930645887,0,0,0.0
2021-08-21,90.11457462592406,92.27382471565065,0,0,0.0
2021-08-22,89.3884109304,91.0896816115306,0,0,0.0
2021-08-23,91.2352866931001,90.01224336341188,0,0,0.0
2021-08-24,91.85379565680007,92.34738505220243,0,0,0.0
2021-08-25,91.79351056409992,91.93000434770973,0,0,0.0
2021-08-26,85.2386115084161,92.84486941765122,0,0,0.00375
2021-08-27,86.7921989253248,87.47791875966062,0,0,0.0
2021-08-28,88.01682093762903,87.44390618852485,0,0,0.0
2021-08-29,90.10951009070402,87.96611221282149,0,0,0.0
2021-08-30,92.57592307878387,89.67610053274154,0,0,0.0
2021-08-31,94.478355748576,90.91960707665253,0,0,0.005833333333333333
2021-09-01,94.35475735610125,92.451379857266,0,0,0.005833333333333333
2021-09-02,92.3238664533,93.1377753319366,0,0,0.0025
2021-09-03,91.53394572639988,92.4242021915452,0,0,0.0
2021-09-04,90.564730103776,92.14746093542182,0,0,0.0
2021-09-05,86.25766365134396,89.71020559687057,0,1,0.5270238095238095
2021-09-06,86.03725362633605,86.49124332842064,0,0,0.002
2021-09-07,84.17732454252491,85.24648205821248,0,0,0.0
2021-09-08,82.019174355296,85.05786433521804,0,0,0.0
2021-09-09,80.1605820569841,82.49182039367373,0,0,0.0
2021-09-10,78.023,81.52718095233688,0,0,0.0
2021-09-11,82.23681366182416,79.17244117302975,0,0,0.0
2021-09-12,80.37799999999999,81.86407737596494,0,0,0.0
2021-09-13,78.5221,80.72942641056022,0,0,0.0
2021-09-14,79.9333,79.28900227825052,0,0,0.0
2021-09-15,82.30438909810914,81.17899156553571,0,0,0.0
2021-09-16,84.9931549211041,82.61959986833061,0,0,0.0
2021-09-17,85.71238594759612,84.08072698934431,0,0,0.0
2021-09-18,86.82693024732512,85.31634699591244,0,0,0.0
2021-09-19,90.37613609586404,85.70982241503101,0,0,0.0
2021-09-20,88.47444969860406,88.04748937759605,0,0,0.041624999999999995
2021-09-21,74.0829,87.33384756035093,0,0,0.0
2021-09-22,69.083,72.92574885143641,0,0,0.005
2021-09-23,71.2096,70.80755712503142,0,0,0.0
2021-09-24,74.07050000000001,73.26631517220841,0,0,0.0
2021-09-25,74.7653,75.8085317093285,0,0,0.0
2021-09-26,77.34129999999999,76.11111767848016,0,0,0.0
2021-09-27,83.39523008585604,78.06436286461678,0,0,0.0
2021-09-28,76.3267,81.53460064394707,0,0,0.0
2021-09-29,81.10560000000001,75.75718587362645,0,0,0.0
2021-09-30,76.1377,81.83947861739772,0,0,0.0
2021-10-01,77.6053,75.56652434753946,0,0,0.0
2021-10-02,79.99440000000001,75.87149653022847,0,0,0.0
2021-10-03,77.6375,80.00630110479591,0,0,0.0
2021-10-04,73.64649999999999,77.48348547847453,0,0,0.0
2021-10-05,72.68939999999999,74.41203446003206,0,0,0.0
2021-10-06,76.2084,74.26891802592445,0,0,0.0
2021-10-07,77.0865,76.52605602440065,0,0,0.0
2021-10-08,75.6019,77.88548148749665,0,0,0.0
2021-10-09,80.70979999999999,75.66414191438203,0,0,0.0
2021-10-10,71.4887,79.72257614549571,0,0,0.0
2021-10-11,78.3866,69.66123437744132,0,0,0.0
2021-10-12,84.75868435886899,77.68848536199754,0,0,0.0
2021-10-13,74.2178,80.99658858544423,0,0,0.0
2021-10-14,75.66109999999999,73.86465282756438,0,0,0.0
2021-10-15,62.86750000000001,73.84365298574754,0,0,0.0
2021-10-16,59.473400000000005,61.3424078978124,0,0,0.0
2021-10-17,62.01180000000001,60.33759994316996,0,0,0.0
2021-10-18,69.17960000000001,65.61441645377607,0,0,0.0
2021-10-19,72.9966,70.5673989361664,0,0,0.0
2021-10-20,74.00919999999999,72.75802663031801,0,0,0.0
2021-10-21,74.73880000000001,73.30417285969908,0,0,0.0
2021-10-22,77.6345,73.66690541986637,0,0,0.0
2021-10-23,76.3925,74.19558528702174,0,0,0.0
2021-10-24,78.06410000000001,74.98440144405514,0,0,0.0
2021-10-25,79.1519,75.3204750909992,0,0,0.0
2021-10-26,70.7742,75.51959254931819,0,0,0.0
2021-10-27,63.83970000000001,67.61330932061044,0,0,0.0
2021-10-28,60.9224,63.03722095985148,0,0,0.0
2021-10-29,60.550900000000006,60.643558293905926,0,0,0.0
2021-10-30,64.40830000000001,64.18619269759142,0,0,0.0
2021-10-31,65.826,67.55168830102446,0,0,0.0
2021-11-01,67.4919,67.79812913355516,0,0,0.0
2021-11-02,55.9042,68.05477344911851,0,0,0.0
2021-11-03,50.5049,53.759258514722916,0,0,0.0
2021-11-04,49.7942,53.21605175121298,0,0,0.0
2021-11-05,52.59120000000001,52.86044491429207,0,0,0.0
2021-11-06,56.4083,55.009380636066545,0,0,0.0
2021-11-07,61.7644,59.06638514016862,0,0,0.0
2021-11-08,64.62530000000001,64.0182689220107,0,0,0.0
2021-11-09,70.3792,65.03658263780619,0,0,0.0
2021-11-10,64.9132,68.26934177389865,0,0,0.0
2021-11-11,57.6654,61.08255527057362,0,0,0.0
2021-11-12,53.0408,60.78837536808618,0,0,0.0
2021-11-13,60.21319999999999,55.33894418433115,0,0,0.0
2021-11-14,66.5179,63.1789807212384,0,0,0.0
2021-11-15,70.7515,65.64753602410532,0,0,0.0
2021-11-16,71.15769999999999,68.53926336145973,0,0,0.0
2021-11-17,56.5816,64.84443670169257,0,0,0.0
2021-11-18,51.8036,55.149807196589244,0,0,0.0
2021-11-19,59.47599999999999,52.7077529132155,0,0,0.0
2021-11-20,68.30050000000001,61.81874396298391,0,0,0.0
2021-11-21,55.0575,66.60465496473346,0,0,0.0
2021-11-22,52.5283,54.11668846857583,0,0,0.0
2021-11-23,65.2073,57.20604417521444,0,0,0.0
2021-11-24,58.56419999999999,65.47028019170145,0,0,0.0
2021-11-25,46.67959999999999,54.23739968427064,0,0,0.0
2021-11-26,48.1939,47.49656204158217,0,0,0.0
2021-11-27,55.1052,50.67408933107394,0,0,0.0
2021-11-28,54.0589,58.00178979636134,0,0,0.0
2021-11-29,57.9502,57.8692393462989,0,0,0.0
2021-11-30,61.5688,60.96870152007828,0,0,0.0
2021-12-01,63.0392,63.05786693086131,0,0,0.0
2021-12-02,68.15369999999999,60.604926076509585,0,0,0.0
2021-12-03,69.90060000000001,63.39255339705389,0,0,0.0
2021-12-04,72.3676,67.79504244785602,0,0,0.0
2021-12-05,61.6508,66.90313348971058,0,0,0.0
2021-12-06,50.2955,54.743343057212286,0,0,0.0
2021-12-07,58.9675,51.20411617725198,0,0,0.0
2021-12-08,68.8946,61.840715123981205,0,0,0.0
2021-12-09,75.8895,63.196384684098845,0,0,0.0
2021-12-10,53.5147,67.77525194725676,0,0,0.0
2021-12-11,43.3203,53.26991507630665,0,0,0.0
2021-12-12,52.49720000000001,47.72666802874836,0,0,0.0
2021-12-13,65.74119999999999,53.64896608039091,0,0,0.0
2021-12-14,74.1737,62.72460901843614,0,0,0.0
2021-12-15,74.4172,66.53150210126537,0,0,0.0
2021-12-16,74.03550000000001,63.94695110576851,0,0,0.0
2021-12-17,58.7145,64.8182828719555,0,0,0.0
2021-12-18,43.95120000000001,55.87024636888948,0,0,0.0
2021-12-19,47.033,42.95752247488772,0,0,0.0
2021-12-20,49.05050000000001,47.47285105497994,0,0,0.0
2021-12-21,58.1147,52.78749630502688,0,0,0.0
2021-12-22,61.4127,58.37710640481243,0,0,0.0
2021-12-23,67.3725,61.238326831530166,0,0,0.0
2021-12-24,69.27539999999999,60.513178410283935,0,0,0.0
2021-12-25,67.3292,60.97180351297221,0,0,0.0
2021-12-26,71.25730000000001,59.615262839960586,0,0,0.0
2021-12-27,68.9952,65.36313083972,0,0,0.0
2021-12-28,69.40889999999999,59.13954592287239,0,0,0.0
2021-12-29,66.42859999999999,60.08730520829721,0,0,0.0
2021-12-30,72.157,60.83449109211328,0,0,0.0
2021-12-31,70.05769999999998,63.638977051743495,0,0,0.0
2022-01-01,31.5654,58.38611115204039,0,0,0.0
2022-01-02,35.8977,34.95112511194684,0,0,0.0
2022-01-03,46.421,43.72587749393899,0,0,0.0
2022-01-04,53.2231,51.03583668870438,0,0,0.0
