Date,actual_heat_index,predicted_heat_index_xgb,predicted_heat_index_ada,actual_heat_risk,predicted_heat_risk_xgb,predicted_heat_risk_ada,predicted_heat_risk_xgb_proba,predicted_heat_risk_ada_proba
2020-10-12,71.3027,78.32251,80.93698339294076,0,0,0,3.7611404e-05,0.11920292202211755
2020-10-13,75.7825,73.068794,73.47421505009659,0,0,0,7.455161e-05,0.11920292202211755
2020-10-14,78.272,76.796974,73.47421505009659,0,0,0,4.9514307e-05,0.11920292202211755
2020-10-15,66.4289,71.75898,77.45228689973553,0,0,0,1.8200913e-05,0.11920292202211755
2020-10-16,67.31239999999998,64.87685,68.24886372448312,0,0,0,3.216024e-05,0.11920292202211755
2020-10-17,80.6262,73.144554,68.50813596319094,0,0,0,1.8250606e-05,0.11920292202211755
2020-10-18,85.10942087606409,81.10295,79.30827367053226,0,0,0,2.144998e-05,0.11920292202211755
2020-10-19,84.54916320430016,81.34298,80.35652101647794,0,0,0,1.9579176e-05,0.11920292202211755
2020-10-20,80.2078,79.169395,80.67004511411903,0,0,0,2.3679933e-05,0.11920292202211755
2020-10-21,80.48889999999999,79.99611,80.93698339294076,0,0,0,2.3375776e-05,0.11920292202211755
2020-10-22,71.31370000000001,80.1906,80.94589429284046,0,0,0,2.3679933e-05,0.11920292202211755
2020-10-23,56.8578,65.04159,68.82539934838331,0,0,0,6.532214e-05,0.11920292202211755
2020-10-24,68.65310000000001,55.763454,57.71682842639595,0,0,0,2.0441243e-05,0.11920292202211755
2020-10-25,62.5766,70.560974,68.13815924360189,0,0,0,5.202063e-05,0.11920292202211755
2020-10-26,39.8066,56.72923,62.16996255813957,0,0,0,7.0224065e-05,0.11920292202211755
2020-10-27,44.988,41.336063,39.05372375000001,0,0,0,2.3375776e-05,0.11920292202211755
2020-10-28,50.4693,52.04684,47.55731146131803,0,0,0,2.3375776e-05,0.11920292202211755
2020-10-29,54.5817,54.885597,50.940207331378346,0,0,0,2.3375776e-05,0.11920292202211755
2020-10-30,55.610200000000006,51.71672,58.01272605042011,0,0,0,9.175734e-05,0.11920292202211755
2020-10-31,60.695600000000006,57.441776,60.153971122994655,0,0,0,5.4273216e-05,0.11920292202211755
2020-11-01,57.5273,62.16401,62.220983468395495,0,0,0,5.7064044e-05,0.11920292202211755
2020-11-02,58.1638,59.296383,61.884422306238186,0,0,0,7.455161e-05,0.11920292202211755
2020-11-03,62.5007,61.553757,62.13400820668693,0,0,0,9.0394795e-05,0.11920292202211755
2020-11-04,67.03880000000001,65.43449,63.282034908136495,0,0,0,5.80798e-05,0.11920292202211755
2020-11-05,69.2548,67.684364,67.94609659654658,0,0,0,0.0001050353,0.11920292202211755
2020-11-06,65.94449999999999,66.75748,68.41679914208787,0,0,0,1.3781874e-05,0.11920292202211755
2020-11-07,70.07649999999998,66.18537,65.15873719676533,0,0,0,5.4596876e-05,0.11920292202211755
2020-11-08,73.8184,69.754456,68.42293766793986,0,0,0,3.1001855e-05,0.11920292202211755
2020-11-09,70.8494,66.43924,69.70668333333332,0,0,0,2.4667374e-05,0.11920292202211755
2020-11-10,67.6163,62.60479,68.42293766793986,0,0,0,2.90891e-05,0.11920292202211755
2020-11-11,70.62280000000001,59.240486,67.944628367623,0,0,0,6.8481815e-05,0.11920292202211755
2020-11-12,73.5645,59.96001,68.08878506199832,0,0,0,1.5746511e-05,0.11920292202211755
2020-11-13,77.15599999999999,72.16976,69.29542380952383,0,0,0,2.3375776e-05,0.11920292202211755
2020-11-14,62.6391,69.70856,72.35060579654937,0,0,0,2.90891e-05,0.11920292202211755
2020-11-15,53.4583,54.20661,62.68629872521251,0,0,0,3.1082287e-05,0.11920292202211755
2020-11-16,54.9729,60.625774,58.04463657289012,0,0,0,9.0394795e-05,0.11920292202211755
2020-11-17,59.4405,59.05931,60.153971122994655,0,0,0,9.0394795e-05,0.11920292202211755
2020-11-18,67.7449,63.874077,62.19734467680607,0,0,0,9.0394795e-05,0.11920292202211755
2020-11-19,70.163,61.769665,64.9927740941272,0,0,0,2.1318689e-05,0.11920292202211755
2020-11-20,71.28179999999999,58.493114,62.93557244444448,0,0,0,2.1987033e-05,0.11920292202211755
2020-11-21,69.23689999999999,65.258514,64.78081219512192,0,0,0,2.1987033e-05,0.11920292202211755
2020-11-22,56.5728,60.609364,61.795056250000016,0,0,0,1.8869354e-05,0.11920292202211755
2020-11-23,71.042,52.971977,57.112573972602725,0,0,0,2.3375776e-05,0.11920292202211755
2020-11-24,62.1266,56.588932,63.30256372549022,0,0,0,3.209605e-05,0.11920292202211755
2020-11-25,59.92360000000001,53.77146,61.58717602040808,0,0,0,3.1082287e-05,0.11920292202211755
2020-11-26,65.4442,65.94159,62.114838205980064,0,0,0,5.3073105e-05,0.11920292202211755
2020-11-27,56.6075,61.91566,62.17824127725853,0,0,0,2.3375776e-05,0.11920292202211755
2020-11-28,48.94800000000001,55.432636,56.92151406249995,0,0,0,2.3375776e-05,0.11920292202211755
2020-11-29,41.99100000000001,51.15815,48.52923015873016,0,0,0,2.3375776e-05,0.11920292202211755
2020-11-30,42.5945,44.814598,44.06808305084748,0,0,0,3.1082287e-05,0.11920292202211755
2020-12-01,50.7269,50.632084,46.96202285714288,0,0,0,7.455161e-05,0.11920292202211755
2020-12-02,43.938,55.917946,51.179533478260915,0,0,0,1.5746511e-05,0.11920292202211755
2020-12-03,42.4713,43.25072,46.793062708719766,0,0,0,3.1082287e-05,0.11920292202211755
2020-12-04,43.0597,45.65547,44.91148418491487,0,0,0,1.9397155e-05,0.11920292202211755
2020-12-05,49.49720000000001,44.854347,44.91148418491487,0,0,0,3.7672355e-05,0.11920292202211755
2020-12-06,50.6565,49.4359,50.87616258351889,0,0,0,1.8163946e-05,0.11920292202211755
2020-12-07,54.3326,53.8416,53.83086243654827,0,0,0,6.924725e-05,0.11920292202211755
2020-12-08,58.272,57.04777,58.00617035714282,0,0,0,6.499928e-05,0.11920292202211755
2020-12-09,60.6834,58.734253,58.62915325670498,0,0,0,9.0394795e-05,0.11920292202211755
2020-12-10,64.50680000000001,61.39341,57.90028399999997,0,0,0,9.0394795e-05,0.11920292202211755
2020-12-11,52.8056,58.135998,58.62915325670498,0,0,0,1.3790763e-05,0.11920292202211755
2020-12-12,52.0393,48.782234,51.634328205128156,0,0,0,2.144998e-05,0.11920292202211755
2020-12-13,39.1402,47.012413,52.13451100141039,0,0,0,1.874599e-05,0.11920292202211755
2020-12-14,44.56680000000001,38.855698,39.05372375000001,0,0,0,2.3375776e-05,0.11920292202211755
2020-12-15,41.2548,48.34149,46.03766982543642,0,0,0,2.3375776e-05,0.11920292202211755
2020-12-16,42.3002,43.982628,43.729066346153836,0,0,0,3.1082287e-05,0.11920292202211755
2020-12-17,50.441,49.627007,46.75763655913976,0,0,0,5.4273216e-05,0.11920292202211755
2020-12-18,58.1936,59.215595,53.54982905405406,0,0,0,5.3073105e-05,0.11920292202211755
2020-12-19,49.69460000000001,55.648445,57.556095488721844,0,0,0,2.3375776e-05,0.11920292202211755
2020-12-20,51.2055,46.82006,50.2005319218241,0,0,0,7.0224065e-05,0.11920292202211755
2020-12-21,57.1012,56.097775,54.245674688796726,0,0,0,7.181197e-05,0.11920292202211755
2020-12-22,65.38419999999999,62.776257,58.55807658730155,0,0,0,5.3073105e-05,0.11920292202211755
2020-12-23,41.0989,55.08803,56.35308896551724,0,0,0,6.804378e-05,0.11920292202211755
2020-12-24,47.6284,37.739822,43.13902010309278,0,0,0,4.9137903e-05,0.11920292202211755
2020-12-25,50.5973,53.238724,53.806716666666674,0,0,0,9.0394795e-05,0.11920292202211755
2020-12-26,58.6807,60.226425,54.51632281690144,0,0,0,9.0394795e-05,0.11920292202211755
2020-12-27,64.4561,62.7054,58.10518730769231,0,0,0,5.9940838e-05,0.11920292202211755
2020-12-28,67.23150000000001,67.746155,60.77872790697677,0,0,0,2.1987033e-05,0.11920292202211755
2020-12-29,59.5784,58.91643,60.23142962962965,0,0,0,2.1987033e-05,0.11920292202211755
2020-12-30,38.5383,43.8677,55.013134415584425,0,0,0,5.9751244e-05,0.11920292202211755
2020-12-31,40.1631,36.82089,38.11572439024389,0,0,0,2.90891e-05,0.11920292202211755
2021-01-01,44.4927,45.642666,43.48401071428573,0,0,0,2.4190253e-05,0.11920292202211755
2021-01-02,50.1817,44.674168,47.478356892230536,0,0,0,7.9757316e-05,0.11920292202211755
2021-01-03,54.8609,50.747402,54.021134408602165,0,0,0,6.027817e-05,0.11920292202211755
2021-01-04,57.1135,61.358658,57.928050684931506,0,0,0,4.6138568e-05,0.11920292202211755
2021-01-05,60.5065,61.305164,57.95799954022987,0,0,0,4.183479e-05,0.11920292202211755
2021-01-06,48.6248,55.342766,57.47140641940081,0,0,0,2.562815e-05,0.11920292202211755
2021-01-07,41.3289,45.64747,48.2779225733634,0,0,0,1.9452229e-05,0.11920292202211755
2021-01-08,40.1631,42.078598,43.49758737864076,0,0,0,1.14682525e-05,0.11920292202211755
2021-01-09,35.691500000000005,40.529297,42.522928205128146,0,0,0,2.4190253e-05,0.11920292202211755
2021-01-10,36.49920000000001,40.544453,40.469549117647034,0,0,0,2.4190253e-05,0.11920292202211755
2021-01-11,36.246300000000005,40.30125,42.66590540540542,0,0,0,2.4190253e-05,0.11920292202211755
2021-01-12,43.98870000000001,41.268406,42.377136507936484,0,0,0,2.4190253e-05,0.11920292202211755
2021-01-13,50.0896,50.79109,49.202130672268936,0,0,0,5.5354212e-05,0.11920292202211755
2021-01-14,45.37950000000001,48.015625,53.54982905405406,0,0,0,7.9757316e-05,0.11920292202211755
2021-01-15,45.088,44.442913,48.84422297297299,0,0,0,2.2225167e-05,0.11920292202211755
2021-01-16,49.424,47.52529,48.84422297297299,0,0,0,2.1255513e-05,0.11920292202211755
2021-01-17,56.1893,48.178646,54.021134408602165,0,0,0,6.8996844e-05,0.11920292202211755
2021-01-18,59.4045,63.53667,57.96458512396689,0,0,0,4.4603337e-05,0.11920292202211755
2021-01-19,49.1153,55.17332,58.00617035714282,0,0,0,2.1479353e-05,0.11920292202211755
2021-01-20,57.0879,50.085167,48.351586534216324,0,0,0,2.1479353e-05,0.11920292202211755
2021-01-21,60.8825,52.079777,54.61535668449195,0,0,0,2.4190253e-05,0.11920292202211755
2021-01-22,56.0603,50.58191,57.47140641940081,0,0,0,3.2082033e-05,0.11920292202211755
2021-01-23,65.0351,49.447754,52.936690163934436,0,0,0,2.4190253e-05,0.11920292202211755
2021-01-24,66.1768,61.73574,59.41888165680477,0,0,0,3.0102638e-05,0.11920292202211755
2021-01-25,55.2135,48.072987,56.21334852941165,0,0,0,7.23873e-05,0.11920292202211755
2021-01-26,52.1185,55.250904,55.42324479166671,0,0,0,6.027817e-05,0.11920292202211755
2021-01-27,42.1319,50.99188,54.245674688796726,0,0,0,2.2225167e-05,0.11920292202211755
2021-01-28,50.7626,43.100067,43.729066346153836,0,0,0,1.5409762e-05,0.11920292202211755
2021-01-29,65.1585,58.70006,54.021134408602165,0,0,0,8.920699e-05,0.11920292202211755
2021-01-30,55.9761,60.51653,59.41888165680477,0,0,0,3.8269674e-05,0.11920292202211755
2021-01-31,48.9163,50.724087,55.0295904347826,0,0,0,3.2226428e-05,0.11920292202211755
2021-02-01,49.8997,51.510612,49.87310729166672,0,0,0,3.0998694e-05,0.11920292202211755
2021-02-02,57.7603,53.587173,54.13015422222225,0,0,0,6.8996844e-05,0.11920292202211755
2021-02-03,66.80009999999999,64.11396,58.00617035714282,0,0,0,4.4603337e-05,0.11920292202211755
2021-02-04,49.5085,56.63917,58.92876829268293,0,0,0,5.2914576e-05,0.11920292202211755
2021-02-05,55.80009999999999,46.820736,48.95429745762715,0,0,0,3.8995873e-05,0.11920292202211755
2021-02-06,52.440900000000006,53.49636,57.714438095238066,0,0,0,4.4404886e-05,0.11920292202211755
2021-02-07,59.6114,54.93801,54.31683639575973,0,0,0,9.2544156e-05,0.11920292202211755
2021-02-08,55.5903,60.775684,58.00617035714282,0,0,0,2.1611326e-05,0.11920292202211755
2021-02-09,39.2359,52.45374,54.02304765957445,0,0,0,2.4190253e-05,0.11920292202211755
2021-02-10,30.3438,41.983387,39.05372375000001,0,0,0,2.4190253e-05,0.11920292202211755
2021-02-11,27.356900000000003,38.274857,34.764121428571436,0,0,0,2.4190253e-05,0.11920292202211755
2021-02-12,25.313,38.170662,34.764121428571436,0,0,0,2.4190253e-05,0.11920292202211755
2021-02-13,20.098800000000004,33.256184,34.764121428571436,0,0,0,2.4190253e-05,0.11920292202211755
2021-02-14,10.104900000000006,42.272404,29.743116666666662,0,0,0,2.4190253e-05,0.11920292202211755
2021-02-15,12.074600000000006,37.54481,29.743116666666662,0,0,0,2.4190253e-05,0.11920292202211755
2021-02-16,26.368700000000004,34.21725,29.743116666666662,0,0,0,2.4190253e-05,0.11920292202211755
2021-02-17,25.203000000000003,39.069725,34.54757938144331,0,0,0,2.4190253e-05,0.11920292202211755
2021-02-18,27.0693,30.591587,34.764121428571436,0,0,0,2.4190253e-05,0.11920292202211755
2021-02-19,40.279700000000005,35.98554,35.32717395833331,0,0,0,2.4190253e-05,0.11920292202211755
2021-02-20,57.089000000000006,47.39857,44.50308541666666,0,0,0,5.5354212e-05,0.11920292202211755
2021-02-21,56.370900000000006,60.105377,57.928050684931506,0,0,0,5.5354212e-05,0.11920292202211755
2021-02-22,61.3152,55.6935,57.80891275797374,0,0,0,7.9757316e-05,0.11920292202211755
2021-02-23,71.3082,60.701256,58.00617035714282,0,0,0,6.027817e-05,0.11920292202211755
2021-02-24,54.9125,60.58337,62.68207629310335,0,0,0,1.6295166e-05,0.11920292202211755
2021-02-25,52.279900000000005,54.1265,55.73309172661871,0,0,0,2.562815e-05,0.11920292202211755
2021-02-26,66.9259,54.06393,52.18007304347832,0,0,0,2.4190253e-05,0.11920292202211755
2021-02-27,71.5431,59.97466,61.3217405737704,0,0,0,3.0102638e-05,0.11920292202211755
2021-02-28,51.1603,55.284946,61.634344210526365,0,0,0,3.0102638e-05,0.11920292202211755
2021-03-01,51.87590000000001,52.719788,50.882339873417685,0,0,0,2.4190253e-05,0.11920292202211755
2021-03-02,53.3463,51.595554,54.29229317269087,0,0,0,3.2993274e-05,0.11920292202211755
2021-03-03,59.7949,60.37744,57.90934456521738,0,0,0,6.027817e-05,0.11920292202211755
2021-03-04,64.50609999999999,64.575005,62.13400820668693,0,0,0,4.2788703e-05,0.11920292202211755
2021-03-05,56.8813,63.506252,63.70833712121209,0,0,0,1.6179587e-05,0.11920292202211755
2021-03-06,53.7704,58.4536,57.968075062972325,0,0,0,1.5409762e-05,0.11920292202211755
2021-03-07,57.9531,56.17507,58.029350515463946,0,0,0,0.00012325063,0.11920292202211755
2021-03-08,65.35310000000001,62.282322,61.58717602040808,0,0,0,4.0201587e-05,0.11920292202211755
2021-03-09,70.8832,67.702,65.54877772734608,0,0,0,1.3111218e-05,0.11920292202211755
2021-03-10,73.3013,69.44846,68.75444399853102,0,0,0,1.4262077e-05,0.11920292202211755
2021-03-11,74.2612,73.73418,70.63390680628274,0,0,0,2.4190253e-05,0.11920292202211755
2021-03-12,71.18299999999999,72.514786,70.71460997035588,0,0,0,2.4190253e-05,0.11920292202211755
2021-03-13,62.2017,67.70091,68.6629499240317,0,0,0,2.4190253e-05,0.11920292202211755
2021-03-14,64.3971,59.03799,62.16992033898305,0,0,0,2.552685e-05,0.11920292202211755
2021-03-15,72.9543,69.51852,65.15873719676533,0,0,0,7.9757316e-05,0.11920292202211755
2021-03-16,67.80149999999999,74.42346,70.23353708461342,0,0,0,2.0277936e-05,0.11920292202211755
2021-03-17,55.8191,59.191322,67.91270852797291,0,0,0,3.8361788e-05,0.11920292202211755
2021-03-18,54.6927,57.85721,58.16999172413792,0,0,0,5.607048e-05,0.11920292202211755
2021-03-19,54.8233,57.07743,58.50799660000006,0,0,0,2.7905788e-05,0.11920292202211755
2021-03-20,58.8143,61.569927,58.73009029957201,0,0,0,6.8996844e-05,0.11920292202211755
2021-03-21,62.918000000000006,62.59016,62.114838205980064,0,0,0,1.9286079e-05,0.11920292202211755
2021-03-22,65.8402,62.15821,62.19734467680607,0,0,0,1.704673e-05,0.11920292202211755
2021-03-23,63.1747,57.864136,64.73487401038558,0,0,0,5.616643e-05,0.11920292202211755
2021-03-24,63.71159999999999,59.442863,62.2546417956656,0,0,0,2.0968213e-05,0.11920292202211755
2021-03-25,64.4281,57.819046,62.6487787931035,0,0,0,3.0102638e-05,0.11920292202211755
2021-03-26,74.5376,63.78892,64.10662080378243,0,0,0,7.9757316e-05,0.11920292202211755
2021-03-27,64.6407,74.34537,70.71460997035588,0,0,0,2.0277936e-05,0.11920292202211755
2021-03-28,58.8717,61.187855,67.4580368575337,0,0,0,3.2993274e-05,0.11920292202211755
2021-03-29,69.49260000000001,64.18011,62.16996255813957,0,0,0,5.2554606e-05,0.11920292202211755
2021-03-30,65.2385,74.197716,68.54207390981854,0,0,0,1.6870305e-05,0.11920292202211755
2021-03-31,55.0942,62.357277,67.28509276151816,0,0,0,1.4889128e-05,0.11920292202211755
2021-04-01,56.0174,54.26284,58.16999172413792,0,0,0,6.8996844e-05,0.11920292202211755
2021-04-02,57.20270000000001,58.447063,59.485124788732385,0,0,0,6.8996844e-05,0.11920292202211755
2021-04-03,62.5429,57.190407,58.62297819548868,0,0,0,1.7271748e-05,0.11920292202211755
2021-04-04,66.77459999999999,64.26244,62.262565659340694,0,0,0,2.4190253e-05,0.11920292202211755
2021-04-05,74.1418,68.70668,67.4580368575337,0,0,0,2.4190253e-05,0.11920292202211755
2021-04-06,75.1695,68.67579,70.71460997035588,0,0,0,3.0102638e-05,0.11920292202211755
2021-04-07,71.81119999999999,67.175125,70.71460997035588,0,0,0,3.8269674e-05,0.11920292202211755
2021-04-08,78.1178,70.34151,69.81855482742225,0,0,0,9.3656185e-05,0.11920292202211755
2021-04-09,68.24059999999999,74.856926,71.67643315287377,0,0,0,4.758921e-05,0.11920292202211755
2021-04-10,67.6163,64.368866,68.66454168133563,0,0,0,3.8361788e-05,0.11920292202211755
2021-04-11,75.28790000000001,73.6735,68.42293766793986,0,0,0,6.027817e-05,0.11920292202211755
2021-04-12,76.6709,72.3655,73.1229621742671,0,0,0,1.4271274e-05,0.11920292202211755
2021-04-13,75.3819,76.20977,74.22417893042342,0,0,0,1.476546e-05,0.11920292202211755
2021-04-14,65.6115,71.56695,73.17884980952887,0,0,0,1.5523825e-05,0.11920292202211755
2021-04-15,64.3488,63.388485,64.65733049450549,0,0,0,2.4190253e-05,0.11920292202211755
2021-04-16,56.2335,66.734116,62.2546417956656,0,0,0,3.0102638e-05,0.11920292202211755
2021-04-17,56.16870000000001,57.868935,57.2429168384879,0,0,0,2.4190253e-05,0.11920292202211755
2021-04-18,60.8865,58.60654,58.46523978260866,0,0,0,3.4954417e-05,0.11920292202211755
2021-04-19,63.4513,65.003716,62.23142541254126,0,0,0,4.876269e-05,0.11920292202211755
2021-04-20,51.23290000000001,68.46545,65.27920521327015,0,0,0,6.027817e-05,0.11920292202211755
2021-04-21,57.052400000000006,48.900143,52.75589943502819,0,0,0,2.2225167e-05,0.11920292202211755
2021-04-22,67.7851,61.68902,58.73009029957201,0,0,0,1.1192642e-05,0.11920292202211755
2021-04-23,71.29599999999999,69.50441,67.28509276151816,0,0,0,2.8057892e-05,0.11920292202211755
2021-04-24,71.62410000000001,65.830505,69.33376909388696,0,0,0,1.7321416e-05,0.11920292202211755
2021-04-25,74.3214,72.77192,70.63390680628274,0,0,0,8.750809e-05,0.11920292202211755
2021-04-26,74.8506,74.37425,71.67643315287377,0,0,0,4.758921e-05,0.11920292202211755
2021-04-27,79.151,72.21991,71.67643315287377,0,0,0,3.0102638e-05,0.11920292202211755
2021-04-28,72.96640000000001,72.51183,76.07289186374979,0,0,0,3.1235017e-05,0.11920292202211755
2021-04-29,69.3383,71.22837,72.71405494325803,0,0,0,3.1235017e-05,0.11920292202211755
2021-04-30,68.7695,72.91313,68.29628326352666,0,0,0,2.4190253e-05,0.11920292202211755
2021-05-01,74.6288,71.58333,68.13815924360189,0,0,0,2.552685e-05,0.11920292202211755
2021-05-02,83.38145024630094,73.21567,73.47421505009659,0,0,0,5.9243393e-05,0.11920292202211755
2021-05-03,76.05230000000002,78.772255,79.30183570299252,0,0,0,3.1235017e-05,0.11920292202211755
2021-05-04,68.04119999999999,69.32672,74.22417893042342,0,0,0,3.0102638e-05,0.11920292202211755
2021-05-05,71.16909999999999,70.328384,68.75444399853102,0,0,0,4.483426e-05,0.11920292202211755
2021-05-06,73.323,75.67981,73.17884980952887,0,0,0,4.6138568e-05,0.11920292202211755
2021-05-07,77.77179999999998,76.94145,73.80110519122319,0,0,0,3.279183e-05,0.11920292202211755
2021-05-08,83.94690099270011,79.08474,77.45228689973553,0,0,0,4.758921e-05,0.11920292202211755
2021-05-09,74.49709999999999,80.78062,80.496698952323,0,0,0,3.285688e-05,0.11920292202211755
2021-05-10,65.9349,72.25339,73.84051107643445,0,0,0,3.0102638e-05,0.11920292202211755
2021-05-11,64.41850000000001,66.27161,64.65733049450549,0,0,0,2.4190253e-05,0.11920292202211755
2021-05-12,66.03940000000001,64.66883,64.65733049450549,0,0,0,2.4190253e-05,0.11920292202211755
2021-05-13,71.24610000000001,65.04425,67.91270852797291,0,0,0,2.4190253e-05,0.11920292202211755
2021-05-14,72.7973,73.24773,71.9700996897827,0,0,0,3.0753272e-05,0.11920292202211755
2021-05-15,74.3579,74.42478,73.1832656905347,0,0,0,2.4190253e-05,0.11920292202211755
2021-05-16,73.9527,73.965126,72.97729778686926,0,0,0,2.4505007e-05,0.11920292202211755
2021-05-17,71.6352,73.27177,72.97729778686926,0,0,0,3.049432e-05,0.11920292202211755
2021-05-18,67.8134,70.527245,68.80536966519873,0,0,0,3.0102638e-05,0.11920292202211755
2021-05-19,73.7187,68.88639,67.944628367623,0,0,0,3.0102638e-05,0.11920292202211755
2021-05-20,76.62570000000001,75.57912,73.47421505009659,0,0,0,2.552685e-05,0.11920292202211755
2021-05-21,75.96560000000001,78.06669,74.38255489582512,0,0,0,2.4190253e-05,0.11920292202211755
2021-05-22,72.926,76.98359,74.76869640092438,0,0,0,2.510023e-05,0.11920292202211755
2021-05-23,75.378,75.01685,73.65931453685127,0,0,0,2.4505007e-05,0.11920292202211755
2021-05-24,79.96419999999999,75.18463,74.47614303046056,0,0,0,2.510023e-05,0.11920292202211755
2021-05-25,81.02850000000001,80.26018,79.60026393217946,0,0,0,2.5904164e-05,0.11920292202211755
2021-05-26,84.35852655804403,77.12132,80.67004511411903,0,0,0,2.5904164e-05,0.11920292202211755
2021-05-27,78.8783,82.25392,82.05902168298051,0,0,0,2.5904164e-05,0.11920292202211755
2021-05-28,75.75509999999998,76.032455,78.92331690612968,0,0,0,2.5904164e-05,0.11920292202211755
2021-05-29,76.08879999999999,73.134766,74.22417893042342,0,0,0,2.4190253e-05,0.11920292202211755
2021-05-30,77.3223,78.11734,74.82140193882186,0,0,0,2.4505007e-05,0.11920292202211755
2021-05-31,75.38369999999999,78.38521,78.84795720901327,0,0,0,2.510023e-05,0.11920292202211755
2021-06-01,77.08359999999999,76.13363,74.47614303046056,0,0,0,2.4190253e-05,0.11920292202211755
2021-06-02,67.5933,79.129456,79.54804789524626,0,0,0,2.4190253e-05,0.11920292202211755
2021-06-03,73.8728,66.266525,67.52870695798475,0,0,0,2.4190253e-05,0.11920292202211755
2021-06-04,74.6381,76.042725,74.22417893042342,0,0,0,2.4190253e-05,0.11920292202211755
2021-06-05,78.8802,76.08206,74.46769138864464,0,0,0,3.049432e-05,0.11920292202211755
2021-06-06,87.55811977761584,80.95647,78.36387088929591,0,0,0,3.1235017e-05,0.11920292202211755
2021-06-07,90.29319967420008,85.70479,85.07793658282088,0,0,0,4.4924436e-05,0.11920292202211755
2021-06-08,91.0628541616961,86.67177,86.67380226490033,0,0,0,4.4924436e-05,0.11920292202211755
2021-06-09,89.32450935952497,83.94939,87.58763986514464,0,0,0,2.5904164e-05,0.11920292202211755
2021-06-10,88.8312743350639,87.86017,87.93074237880921,0,0,0,2.733546e-05,0.11920292202211755
2021-06-11,89.11965010999995,89.05135,87.8484567746307,0,0,0,3.7374815e-05,0.11920292202211755
2021-06-12,91.37667170312491,88.49573,87.93074237880921,0,0,0,2.733546e-05,0.11920292202211755
2021-06-13,91.44444959202409,91.995155,90.6343437769367,0,0,0,2.5904164e-05,0.11920292202211755
2021-06-14,90.62666374388392,91.085396,91.35370484306438,0,0,0,5.630742e-05,0.11920292202211755
2021-06-15,86.80193766880005,90.945274,91.35370484306438,0,0,0,4.856328e-05,0.11920292202211755
2021-06-16,89.29358723366393,86.68083,87.97030057973579,0,0,0,6.183831e-05,0.11920292202211755
2021-06-17,87.72482689242906,89.55686,90.71284557118673,0,0,0,1.5776453e-05,0.11920292202211755
2021-06-18,84.33150383698904,87.13383,88.15631735427966,0,0,0,2.1325846e-05,0.11920292202211755
2021-06-19,89.59251363187596,86.05185,85.07793658282088,0,0,0,8.500196e-05,0.11920292202211755
2021-06-20,95.66995120358098,90.41679,87.93074237880921,0,0,0,5.1943298e-05,0.11920292202211755
2021-06-21,84.03293300880027,85.55953,91.17448258036802,0,0,0,5.965844e-05,0.11920292202211755
2021-06-22,93.39286809321584,84.27767,84.03915052941532,0,0,0,0.00011414796,0.11920292202211755
2021-06-23,92.96563040334394,92.318214,90.4404430904781,0,0,0,3.4214023e-05,0.11920292202211755
2021-06-24,91.45141700469983,91.9074,91.10327235882244,0,0,0,2.9466102e-05,0.11920292202211755
2021-06-25,90.958325039376,89.69768,88.59141743635402,0,0,0,4.1030715e-05,0.11920292202211755
2021-06-26,84.95361151080003,90.92633,88.59141743635402,0,0,0,3.937032e-05,0.11920292202211755
2021-06-27,79.22710000000001,84.08589,84.76945897172826,0,0,0,3.285688e-05,0.11920292202211755
2021-06-28,78.8698,82.28723,80.35461197915828,0,0,0,2.733546e-05,0.11920292202211755
2021-06-29,85.66187352668405,84.37388,80.35461197915828,0,0,0,2.5904164e-05,0.11920292202211755
2021-06-30,88.54262637944421,86.39184,84.98380388807658,0,0,0,2.5904164e-05,0.11920292202211755
2021-07-01,90.68110354360006,89.16682,87.91920095911532,0,0,0,2.5904164e-05,0.11920292202211755
2021-07-02,87.26707225090013,88.778175,88.33365612088525,0,0,0,2.5904164e-05,0.11920292202211755
2021-07-03,79.8109,86.283615,85.61611524575223,0,0,0,2.5904164e-05,0.11920292202211755
2021-07-04,78.9807,82.84964,81.8674831774715,0,0,0,2.733546e-05,0.11920292202211755
2021-07-05,80.2669,83.06772,80.35461197915828,0,0,0,2.733546e-05,0.11920292202211755
2021-07-06,79.54769999999999,83.13821,82.50780045401137,0,0,0,2.733546e-05,0.11920292202211755
2021-07-07,80.08550000000001,80.885765,81.82886960997944,0,0,0,2.733546e-05,0.11920292202211755
2021-07-08,78.2859,82.55529,82.24094111210351,0,0,0,2.733546e-05,0.11920292202211755
2021-07-09,86.97626476850115,82.9253,79.68975435347183,0,0,0,2.5904164e-05,0.11920292202211755
2021-07-10,88.13373512598413,86.84017,84.95825233360365,0,0,0,2.5904164e-05,0.11920292202211755
2021-07-11,84.7113745192001,88.77279,86.045736525071,0,0,0,2.5904164e-05,0.11920292202211755
2021-07-12,77.9137,83.866844,84.95825233360365,0,0,0,2.5904164e-05,0.11920292202211755
2021-07-13,79.6079,79.90122,79.68681632587187,0,0,0,2.510023e-05,0.11920292202211755
2021-07-14,87.31323803262107,80.765495,82.24438379858798,0,0,0,2.510023e-05,0.11920292202211755
2021-07-15,88.158493295981,86.92945,85.95009892333128,0,0,0,2.5904164e-05,0.11920292202211755
2021-07-16,89.51353221231602,87.97654,86.82464029119787,0,0,0,2.5904164e-05,0.11920292202211755
