Date,actual_heat_index,predicted_heat_index_xgb,predicted_heat_index_ada,actual_heat_risk,predicted_heat_risk_xgb,predicted_heat_risk_ada,predicted_heat_risk_xgb_proba,predicted_heat_risk_ada_proba
2017-01-25,43.83370000000001,50.887375,56.459683266932295,0,0,0,3.0752184e-05,0.11920292202211755
2017-01-26,43.7604,41.498524,45.39803103448273,0,0,0,2.5913627e-05,0.11920292202211755
2017-01-27,46.5705,45.323086,47.13556245954699,0,0,0,2.5913627e-05,0.11920292202211755
2017-01-28,49.656200000000005,48.567497,49.00448916967508,0,0,0,2.5913627e-05,0.11920292202211755
2017-01-29,56.7602,54.691277,54.13015422222225,0,0,0,6.8996844e-05,0.11920292202211755
2017-01-30,58.287,60.130085,58.409059245283046,0,0,0,6.8996844e-05,0.11920292202211755
2017-01-31,62.9265,58.129364,57.99733096234313,0,0,0,6.8996844e-05,0.11920292202211755
2017-02-01,52.6271,59.304142,57.77432568306014,0,0,0,4.4603337e-05,0.11920292202211755
2017-02-02,46.169,47.14677,51.08677312925167,0,0,0,3.2226428e-05,0.11920292202211755
2017-02-03,48.4534,48.01984,49.00448916967508,0,0,0,1.7471806e-05,0.11920292202211755
2017-02-04,60.971700000000006,51.483326,49.44542894117647,0,0,0,1.3439494e-05,0.11920292202211755
2017-02-05,71.93230000000001,56.429684,57.355415740740746,0,0,0,2.4190253e-05,0.11920292202211755
2017-02-06,72.0218,63.459866,63.01727222222222,0,0,0,2.552685e-05,0.11920292202211755
2017-02-07,65.5799,52.675655,61.747058441558465,0,0,0,5.9243393e-05,0.11920292202211755
2017-02-08,51.9493,59.5458,59.37677737556561,0,0,0,0.00012608456,0.11920292202211755
2017-02-09,62.809,50.327576,52.75589943502819,0,0,0,3.0201696e-05,0.11920292202211755
2017-02-10,74.70679999999999,60.002403,59.91034666666668,0,0,0,4.183479e-05,0.11920292202211755
2017-02-11,71.1934,70.29229,69.21766457142859,0,0,0,2.4190253e-05,0.11920292202211755
2017-02-12,68.26110000000001,66.76231,64.04418787878787,0,0,0,2.4190253e-05,0.11920292202211755
2017-02-13,52.9465,62.751984,61.949911885245875,0,0,0,2.4190253e-05,0.11920292202211755
2017-02-14,49.7022,51.949104,51.10279844961239,0,0,0,2.4190253e-05,0.11920292202211755
2017-02-15,50.9103,50.585808,50.65883257918556,0,0,0,3.2993274e-05,0.11920292202211755
2017-02-16,60.2903,58.75336,54.24620258620689,0,0,0,4.6138568e-05,0.11920292202211755
2017-02-17,71.7275,60.783936,57.99733096234313,0,0,0,4.4774144e-05,0.11920292202211755
2017-02-18,73.93769999999999,55.142033,60.23418181818182,0,0,0,3.0102638e-05,0.11920292202211755
2017-02-19,62.14320000000001,62.848843,66.72993529411765,0,0,0,3.0102638e-05,0.11920292202211755
2017-02-20,63.30930000000001,61.7743,57.47140641940081,0,0,0,2.4190253e-05,0.11920292202211755
2017-02-21,65.87129999999999,57.605904,58.01363548387098,0,0,0,7.9757316e-05,0.11920292202211755
2017-02-22,69.8952,62.42625,60.99196871794871,0,0,0,6.027817e-05,0.11920292202211755
2017-02-23,67.2298,56.781063,61.30336543209875,0,0,0,6.027817e-05,0.11920292202211755
2017-02-24,49.3958,59.269955,59.91034666666668,0,0,0,2.5841591e-05,0.11920292202211755
2017-02-25,55.3186,44.640076,48.95429745762715,0,0,0,2.2225167e-05,0.11920292202211755
2017-02-26,73.0201,65.744156,58.00617035714282,0,0,0,3.647433e-05,0.11920292202211755
2017-02-27,74.89949999999999,61.520435,65.3707631067961,0,0,0,1.5050117e-05,0.11920292202211755
2017-02-28,65.66820000000001,63.953682,68.2421625,0,0,0,3.0102638e-05,0.11920292202211755
2017-03-01,52.4101,62.80243,65.54877772734608,0,0,0,3.2993274e-05,0.11920292202211755
2017-03-02,53.353,54.194916,57.55935850144094,0,0,0,1.5641714e-05,0.11920292202211755
2017-03-03,55.9099,59.616997,58.16999172413792,0,0,0,6.8996844e-05,0.11920292202211755
2017-03-04,64.1053,61.69868,58.16999172413792,0,0,0,1.6295166e-05,0.11920292202211755
2017-03-05,74.0289,62.666027,62.64373839662446,0,0,0,2.4190253e-05,0.11920292202211755
2017-03-06,65.9511,67.04465,70.20186235232916,0,0,0,2.4190253e-05,0.11920292202211755
2017-03-07,65.4369,63.069775,65.27920521327015,0,0,0,2.4190253e-05,0.11920292202211755
2017-03-08,71.52050000000001,63.60136,67.92089203792445,0,0,0,3.2993274e-05,0.11920292202211755
2017-03-09,70.3284,72.95697,69.18908666664827,0,0,0,1.6295166e-05,0.11920292202211755
2017-03-10,64.5039,69.63639,68.54207390981854,0,0,0,2.4190253e-05,0.11920292202211755
2017-03-11,49.2243,65.4215,62.323126036866334,0,0,0,2.4190253e-05,0.11920292202211755
2017-03-12,54.67360000000001,49.211548,48.31022279792748,0,0,0,2.4190253e-05,0.11920292202211755
2017-03-13,54.1567,56.817593,54.831378217821744,0,0,0,2.4190253e-05,0.11920292202211755
2017-03-14,60.122,59.364166,57.55935850144094,0,0,0,5.5012573e-05,0.11920292202211755
2017-03-15,66.563,63.62606,62.154551712328725,0,0,0,3.891448e-05,0.11920292202211755
2017-03-16,71.3626,66.40538,65.31295222929936,0,0,0,2.4190253e-05,0.11920292202211755
2017-03-17,72.26140000000001,70.55996,69.4135133931285,0,0,0,2.4190253e-05,0.11920292202211755
2017-03-18,73.0446,73.749695,70.71460997035588,0,0,0,2.4190253e-05,0.11920292202211755
2017-03-19,73.3784,72.74811,70.82936286950385,0,0,0,2.4190253e-05,0.11920292202211755
2017-03-20,72.20410000000001,72.15367,70.82653425925925,0,0,0,2.4190253e-05,0.11920292202211755
2017-03-21,73.6294,71.279274,70.78130910648564,0,0,0,2.4190253e-05,0.11920292202211755
2017-03-22,72.8792,70.29581,72.18233644165552,0,0,0,2.4190253e-05,0.11920292202211755
2017-03-23,71.8562,71.62351,72.74520202553356,0,0,0,2.4190253e-05,0.11920292202211755
2017-03-24,65.9371,69.84336,70.42161218567074,0,0,0,2.5044043e-05,0.11920292202211755
2017-03-25,73.4066,67.11732,67.944628367623,0,0,0,7.9757316e-05,0.11920292202211755
2017-03-26,76.3098,75.33666,72.71405494325803,0,0,0,2.6893405e-05,0.11920292202211755
2017-03-27,76.6793,70.33807,73.0594793438795,0,0,0,3.0102638e-05,0.11920292202211755
2017-03-28,70.83619999999999,72.294205,72.96758628263808,0,0,0,3.0102638e-05,0.11920292202211755
2017-03-29,65.2799,67.17,69.18908666664827,0,0,0,3.8269674e-05,0.11920292202211755
2017-03-30,69.3207,62.14643,65.788904,0,0,0,7.9757316e-05,0.11920292202211755
2017-03-31,70.7148,72.112816,68.75444399853102,0,0,0,4.4774144e-05,0.11920292202211755
2017-04-01,68.48,75.132996,68.82539934838331,0,0,0,4.758921e-05,0.11920292202211755
2017-04-02,67.5776,65.31957,68.13815924360189,0,0,0,3.0102638e-05,0.11920292202211755
2017-04-03,72.6085,69.075294,68.24886372448312,0,0,0,5.9243393e-05,0.11920292202211755
2017-04-04,62.9963,69.18171,70.09955421889957,0,0,0,6.743155e-05,0.11920292202211755
2017-04-05,61.57940000000001,62.43035,64.69111767554477,0,0,0,2.2225167e-05,0.11920292202211755
2017-04-06,64.5691,65.32134,62.68629872521251,0,0,0,6.027817e-05,0.11920292202211755
2017-04-07,68.51769999999999,66.12845,67.4580368575337,0,0,0,4.6138568e-05,0.11920292202211755
2017-04-08,72.0461,71.85601,68.41679914208787,0,0,0,2.2164528e-05,0.11920292202211755
2017-04-09,75.15799999999999,72.33934,69.57242413104854,0,0,0,2.5044043e-05,0.11920292202211755
2017-04-10,68.494,69.59368,71.08924019865832,0,0,0,2.510023e-05,0.11920292202211755
2017-04-11,68.4706,66.1503,68.13815924360189,0,0,0,2.4190253e-05,0.11920292202211755
2017-04-12,73.0361,69.01882,68.13815924360189,0,0,0,2.4190253e-05,0.11920292202211755
2017-04-13,72.0781,72.70051,72.33759818446634,0,0,0,2.4190253e-05,0.11920292202211755
2017-04-14,74.55449999999999,72.79575,71.07982873020461,0,0,0,2.4190253e-05,0.11920292202211755
2017-04-15,75.93090000000001,72.64087,72.36645922329708,0,0,0,2.4190253e-05,0.11920292202211755
2017-04-16,71.3193,74.35592,73.24140408842551,0,0,0,2.4190253e-05,0.11920292202211755
2017-04-17,70.1554,70.6161,69.21409133943145,0,0,0,2.4190253e-05,0.11920292202211755
2017-04-18,74.8873,73.590294,69.08320789473674,0,0,0,2.4190253e-05,0.11920292202211755
2017-04-19,76.98859999999999,76.5396,73.72015942492413,0,0,0,2.4190253e-05,0.11920292202211755
2017-04-20,78.32179999999998,76.93871,76.07289186374979,0,0,0,2.4190253e-05,0.11920292202211755
2017-04-21,64.87169999999999,77.91623,76.96842205648639,0,0,0,3.0102638e-05,0.11920292202211755
2017-04-22,61.8483,64.76867,64.65733049450549,0,0,0,2.4190253e-05,0.11920292202211755
2017-04-23,64.7402,64.62729,62.84533768472909,0,0,0,4.858686e-05,0.11920292202211755
2017-04-24,74.30630000000001,71.26656,67.09149757329078,0,0,0,4.8470145e-05,0.11920292202211755
2017-04-25,79.17089999999999,76.19624,72.96758628263808,0,0,0,4.164866e-05,0.11920292202211755
2017-04-26,67.5363,71.411804,76.9502638335323,0,0,0,4.2247695e-05,0.11920292202211755
2017-04-27,83.37473910469993,66.26716,68.41679914208787,0,0,0,6.027817e-05,0.11920292202211755
2017-04-28,80.7672,79.50958,80.02118404752565,0,0,0,2.7243334e-05,0.11920292202211755
2017-04-29,62.6813,77.40347,78.84795720901327,0,0,0,4.0442646e-05,0.11920292202211755
2017-04-30,70.23649999999999,59.733234,62.6953704545454,0,0,0,4.5112214e-05,0.11920292202211755
2017-05-01,75.744,74.155365,69.18908666664827,0,0,0,6.027817e-05,0.11920292202211755
2017-05-02,79.9032,79.41111,74.10233507793572,0,0,0,6.8996844e-05,0.11920292202211755
2017-05-03,67.134,81.053764,79.30183570299252,0,0,0,1.892717e-05,0.11920292202211755
2017-05-04,68.16349999999998,66.60322,68.29628326352666,0,0,0,3.143928e-05,0.11920292202211755
2017-05-05,71.34309999999999,73.438225,68.93269137353279,0,0,0,6.8996844e-05,0.11920292202211755
2017-05-06,74.07610000000001,76.8078,72.36645922329708,0,0,0,6.8996844e-05,0.11920292202211755
2017-05-07,73.3643,76.71654,73.80110519122319,0,0,0,4.931709e-05,0.11920292202211755
2017-05-08,72.4785,74.51024,73.73667300975542,0,0,0,1.7271748e-05,0.11920292202211755
2017-05-09,76.82780000000001,73.501785,73.37310145204948,0,0,0,1.4262077e-05,0.11920292202211755
2017-05-10,77.72,75.09392,74.5616173163015,0,0,0,2.5369905e-05,0.11920292202211755
2017-05-11,75.44969999999999,78.95963,76.96920740796828,0,0,0,3.1235017e-05,0.11920292202211755
2017-05-12,73.82039999999999,71.190575,73.84051107643445,0,0,0,2.6145122e-05,0.11920292202211755
2017-05-13,77.3441,76.791885,73.80110519122319,0,0,0,6.027817e-05,0.11920292202211755
2017-05-14,78.4732,79.819725,77.35301741261775,0,0,0,4.4146273e-05,0.11920292202211755
2017-05-15,77.344,76.89224,77.74192061264773,0,0,0,6.472965e-05,0.11920292202211755
2017-05-16,77.66359999999999,77.597626,76.96920740796828,0,0,0,3.0102638e-05,0.11920292202211755
2017-05-17,85.81221904392488,77.68971,76.07289186374979,0,0,0,3.1235017e-05,0.11920292202211755
2017-05-18,86.70433509692495,85.44528,81.89777214145775,0,0,0,3.285688e-05,0.11920292202211755
2017-05-19,75.46170000000001,84.23473,82.61981354580048,0,0,0,3.1235017e-05,0.11920292202211755
2017-05-20,71.6851,74.07374,74.46769138864464,0,0,0,3.049432e-05,0.11920292202211755
2017-05-21,68.3098,71.91615,73.0594793438795,0,0,0,2.4190253e-05,0.11920292202211755
2017-05-22,69.81410000000001,69.84705,68.24886372448312,0,0,0,2.4190253e-05,0.11920292202211755
2017-05-23,69.9375,71.2509,68.77178518816658,0,0,0,3.8269674e-05,0.11920292202211755
2017-05-24,77.535,71.823494,69.26469253539516,0,0,0,7.9757316e-05,0.11920292202211755
2017-05-25,86.51197876240013,81.90816,77.15475690972116,0,0,0,5.096258e-05,0.11920292202211755
2017-05-26,92.44622693491588,82.83524,81.37998185353169,0,0,0,2.2133287e-05,0.11920292202211755
2017-05-27,84.71999300332503,81.21778,87.58763986514464,0,0,0,3.7374815e-05,0.11920292202211755
2017-05-28,77.0967,72.59902,80.67004511411903,0,0,0,3.285688e-05,0.11920292202211755
2017-05-29,78.5418,75.860214,78.46173127030754,0,0,0,2.4505007e-05,0.11920292202211755
2017-05-30,77.27440000000001,77.46645,79.5484882748915,0,0,0,2.4190253e-05,0.11920292202211755
2017-05-31,77.09949999999999,78.547966,78.84795720901327,0,0,0,2.4505007e-05,0.11920292202211755
2017-06-01,85.81474427337585,79.545166,76.28855533613492,0,0,0,2.4505007e-05,0.11920292202211755
2017-06-02,81.09620000000001,85.72252,84.83202836256592,0,0,0,3.285688e-05,0.11920292202211755
2017-06-03,75.49740000000001,82.58787,83.42899854377812,0,0,0,3.285688e-05,0.11920292202211755
2017-06-04,76.7582,75.56916,74.60014549587548,0,0,0,3.1235017e-05,0.11920292202211755
2017-06-05,80.47479999999999,76.71673,74.46769138864464,0,0,0,3.049432e-05,0.11920292202211755
2017-06-06,84.07841416939598,81.84552,82.24094111210351,0,0,0,3.0102638e-05,0.11920292202211755
2017-06-07,84.49746359671606,85.11202,85.28112026690467,0,0,0,3.6437894e-05,0.11920292202211755
2017-06-08,83.7144299303001,84.961655,85.07793658282088,0,0,0,1.719554e-05,0.11920292202211755
2017-06-09,82.39056063234426,82.25898,83.7381091705765,0,0,0,4.937935e-05,0.11920292202211755
2017-06-10,85.07155824817593,83.462524,83.5499478506777,0,0,0,3.0102638e-05,0.11920292202211755
2017-06-11,87.12235068483622,85.037094,85.08654614379395,0,0,0,3.0102638e-05,0.11920292202211755
2017-06-12,90.14686344489591,88.02822,87.2362014826775,0,0,0,3.049432e-05,0.11920292202211755
2017-06-13,91.40098687074078,91.00164,88.23413337023663,0,0,0,3.285688e-05,0.11920292202211755
2017-06-14,92.50027985850885,90.432304,89.87937425867818,0,0,0,3.995743e-05,0.11920292202211755
2017-06-15,92.43760999510005,92.27672,91.35370484306438,0,0,0,2.733546e-05,0.11920292202211755
2017-06-16,94.80947338799596,92.66119,91.35370484306438,0,0,0,5.8585003e-05,0.11920292202211755
2017-06-17,93.98165719439986,89.10898,91.210592500635,0,0,0,0.00028083308,0.11920292202211755
2017-06-18,87.15204292639997,90.7114,91.39468233929777,0,0,0,0.0008337807,0.11920292202211755
2017-06-19,90.6359429908,88.01273,85.58823769964226,0,0,0,0.00025561277,0.11920292202211755
2017-06-20,88.21703022119999,91.624695,90.6343437769367,0,0,0,2.510023e-05,0.11920292202211755
2017-06-21,89.92873548250117,86.50521,88.67528265859325,0,0,0,5.0620623e-05,0.11920292202211755
2017-06-22,98.64478268066412,90.09246,90.14853384942677,0,0,0,3.424546e-05,0.11920292202211755
2017-06-23,83.96570883121605,93.15097,92.02265111993592,0,1,1,0.92778647,0.8139425796894088
2017-06-24,84.14958532054408,85.558586,84.0282905095825,0,0,0,0.00045816222,0.11920292202211755
2017-06-25,81.1319,86.16339,84.31332381629905,0,0,0,2.5904164e-05,0.11920292202211755
2017-06-26,79.4358,82.006065,82.59970087008844,0,0,0,2.5904164e-05,0.11920292202211755
2017-06-27,84.80095886174117,82.54437,81.82376225323466,0,0,0,2.5904164e-05,0.11920292202211755
2017-06-28,92.55146151679996,84.41737,84.76945897172826,0,0,0,3.285688e-05,0.11920292202211755
2017-06-29,95.15521361664418,92.07783,88.59141743635402,0,0,0,3.285688e-05,0.11920292202211755
2017-06-30,94.31989156560007,89.87994,91.485893219408,0,0,0,7.505772e-05,0.11920292202211755
2017-07-01,95.2581186704159,90.32345,91.74013228087752,0,0,0,0.00041435915,0.11920292202211755
2017-07-02,93.58038421479996,91.53302,92.02265111993592,0,0,0,0.00041435915,0.19835800549731847
2017-07-03,95.55476364498136,92.427765,91.50106855646354,0,0,0,0.0005357624,0.11920292202211755
2017-07-04,93.30986731230108,94.63757,92.02265111993592,0,0,0,0.00032493763,0.19835800549731847
2017-07-05,92.36228505359976,91.103485,91.80980440340392,0,0,0,0.0009480616,0.11920292202211755
2017-07-06,90.26925336674924,89.04732,91.35370484306438,0,0,0,0.00022048355,0.11920292202211755
2017-07-07,91.49537107840004,89.09589,88.33365612088525,0,0,0,5.8450016e-05,0.11920292202211755
2017-07-08,92.84083519574412,90.17629,91.5011655330708,0,0,0,6.8644156e-05,0.11920292202211755
2017-07-09,90.77179513999997,93.03432,92.02265111993592,0,0,0,0.00055217306,0.19835800549731847
2017-07-10,92.49802657026108,91.27697,91.909014851945,0,0,0,0.001134209,0.11920292202211755
2017-07-11,91.86835726209978,92.42484,91.909014851945,0,0,0,0.0004794592,0.11920292202211755
2017-07-12,92.68913492070008,91.305336,91.35370484306438,0,0,0,0.0006944418,0.11920292202211755
2017-07-13,93.61120776553588,91.571815,91.51338889979895,0,0,0,0.00012871934,0.11920292202211755
2017-07-14,88.30547203019991,92.70445,92.06240417180062,1,1,1,0.8962957,0.7665391253953696
2017-07-15,85.52610648710007,84.58764,87.2362014826775,1,1,1,0.999358,0.8149410869617209
2017-07-16,91.17251321519996,85.45027,84.78163089367278,0,0,0,5.743643e-05,0.11920292202211755
2017-07-17,92.79117911782916,90.65386,88.59141743635402,0,0,0,3.3827753e-05,0.11920292202211755
2017-07-18,93.432494191836,92.26419,91.39468233929777,0,0,0,6.398552e-05,0.11920292202211755
2017-07-19,96.29079276560002,92.65409,92.02265111993592,0,0,0,0.00035623496,0.19835800549731847
2017-07-20,95.6457749371842,92.59336,92.26800270571144,1,1,1,0.99902225,0.7143948515954766
2017-07-21,95.55173314634104,92.488075,92.26800270571144,1,1,1,0.9995066,0.8742234855243463
2017-07-22,92.04815706373604,92.52697,92.26800270571144,1,1,1,0.9999273,0.8807970779778823
2017-07-23,89.99728533625608,91.7374,90.32748655124541,1,1,1,0.9997031,0.8718935758193486
2017-07-24,95.20870950929633,90.31275,88.23413337023663,0,0,0,7.364456e-05,0.11920292202211755
2017-07-25,94.81427761188392,94.57452,92.06240417180062,1,1,1,0.8588359,0.7406972587236185
2017-07-26,93.43330599530012,94.38532,92.06240417180062,1,1,1,0.9995683,0.852611278289209
2017-07-27,93.2248661112162,94.51632,91.98296639154393,1,1,1,0.99996376,0.8639254126802762
2017-07-28,96.29828262007618,92.5326,92.27327189290492,1,1,1,0.99998856,0.8807970779778823
2017-07-29,96.08055262976411,93.79384,92.27327189290492,1,1,1,0.9999863,0.8807970779778823
2017-07-30,88.16678112484396,94.27225,92.27327189290492,1,1,1,0.9999894,0.8807970779778823
2017-07-31,88.31607794422405,89.29337,91.909014851945,0,0,0,0.0018756597,0.19835800549731847
2017-08-01,87.0151517216001,90.44496,91.47719376052926,0,0,0,0.002848353,0.11920292202211755
2017-08-02,88.42454224406094,87.823364,85.77333332294182,0,0,0,0.00028540255,0.11920292202211755
2017-08-03,91.13359659809991,88.512146,86.67380226490033,0,0,0,7.717562e-05,0.11920292202211755
2017-08-04,94.67739618498408,91.63513,91.35370484306438,0,0,0,8.537418e-05,0.11920292202211755
2017-08-05,95.80263244120022,94.24682,92.02265111993592,0,1,1,0.6210267,0.6618501875012476
2017-08-06,77.32130000000001,94.95924,91.909014851945,0,0,0,0.002805603,0.11920292202211755
2017-08-07,87.0151517216001,79.86631,75.7439206722943,0,0,0,0.0007038876,0.11920292202211755
2017-08-08,88.90057278569994,87.79858,85.28112026690467,0,0,0,4.0509345e-05,0.11920292202211755
2017-08-09,93.47653639982389,88.667244,88.06281517438023,0,0,0,3.9252158e-05,0.11920292202211755
2017-08-10,94.42221210225622,92.73883,91.40840080766601,0,0,0,7.145512e-05,0.11920292202211755
2017-08-11,95.892736512016,93.79474,92.02265111993592,0,0,0,0.000362437,0.19835800549731847
2017-08-12,95.08733358577597,92.16371,92.02265111993592,0,0,0,0.0025912,0.19835800549731847
2017-08-13,94.14167837705612,92.88525,92.02265111993592,0,0,0,0.0027854298,0.19835800549731847
2017-08-14,94.1961544813999,93.103546,91.909014851945,0,0,0,0.001890394,0.11920292202211755
2017-08-15,96.21462629166388,93.51794,91.73151440457356,0,0,0,0.0011897666,0.11920292202211755
2017-08-16,96.72617807564406,94.30356,92.06240417180062,0,0,0,0.0008244495,0.11920292202211755
2017-08-17,94.81427761188392,93.803055,92.06240417180062,0,1,1,0.9411204,0.8453508872640824
2017-08-18,94.06959080752532,92.84709,92.06240417180062,0,0,0,0.0004250124,0.11920292202211755
2017-08-19,93.76398070932504,93.17452,92.06240417180062,0,1,1,0.8983389,0.7493562020688939
2017-08-20,92.62103043072425,93.01555,92.06240417180062,0,0,0,0.00028852557,0.11920292202211755
2017-08-21,92.84865047069997,91.554634,91.82974398941276,0,0,0,0.00027138973,0.11920292202211755
2017-08-22,89.0825392448,92.71075,92.06240417180062,0,0,0,0.00014568632,0.11920292202211755
2017-08-23,87.17096193399618,88.015114,88.15631735427966,0,0,0,0.0001109801,0.11920292202211755
2017-08-24,85.89076554437615,87.4996,85.58823769964226,0,0,0,5.9870683e-05,0.11920292202211755
2017-08-25,76.09150000000001,85.718544,84.88456181404885,0,0,0,3.175061e-05,0.11920292202211755
2017-08-26,74.08800000000001,77.34509,75.64118534299632,0,0,0,3.175061e-05,0.11920292202211755
2017-08-27,76.4132,78.69474,74.46769138864464,0,0,0,3.175061e-05,0.11920292202211755
2017-08-28,79.9239,77.275085,74.76869640092438,0,0,0,2.90891e-05,0.11920292202211755
2017-08-29,82.29533911710907,81.80475,82.24094111210351,0,0,0,2.90891e-05,0.11920292202211755
2017-08-30,80.00949999999999,81.09891,84.15328543962215,0,0,0,2.6252457e-05,0.11920292202211755
2017-08-31,82.74610856214406,81.03528,83.42899854377812,0,0,0,1.3831369e-05,0.11920292202211755
2017-09-01,83.43207770823602,82.05155,82.04410398157385,0,0,0,3.6954865e-05,0.11920292202211755
2017-09-02,83.17845110411619,83.118484,82.24438379858798,0,0,0,4.6980873e-05,0.11920292202211755
2017-09-03,82.84955873032501,83.32117,82.24438379858798,0,0,0,2.3375776e-05,0.11920292202211755
2017-09-04,86.32377272760016,82.12527,81.94722429099237,0,0,0,2.3375776e-05,0.11920292202211755
2017-09-05,77.99390000000001,85.5346,82.77200149157684,0,0,0,2.4255116e-05,0.11920292202211755
2017-09-06,71.24249999999999,78.06535,80.94589429284046,0,0,0,3.1082287e-05,0.11920292202211755
2017-09-07,72.1055,75.59809,73.80110519122319,0,0,0,5.376832e-05,0.11920292202211755
2017-09-08,74.6092,75.52451,73.80110519122319,0,0,0,1.4577428e-05,0.11920292202211755
2017-09-09,74.4155,75.61715,74.22417893042342,0,0,0,1.4735721e-05,0.11920292202211755
2017-09-10,73.4067,74.9756,74.22417893042342,0,0,0,1.80326e-05,0.11920292202211755
2017-09-11,75.8164,75.03227,74.10233507793572,0,0,0,2.2175564e-05,0.11920292202211755
2017-09-12,76.9041,77.90748,74.22417893042342,0,0,0,9.0394795e-05,0.11920292202211755
2017-09-13,85.09154984029988,81.88995,76.88994352411257,0,0,0,6.415226e-05,0.11920292202211755
2017-09-14,83.7432258532001,83.25226,81.17401984965434,0,0,0,2.7465981e-05,0.11920292202211755
2017-09-15,86.96312176239995,81.24797,81.82914972742618,0,0,0,2.9467596e-05,0.11920292202211755
2017-09-16,85.08109168492416,84.51425,82.48483646192913,0,0,0,2.5031984e-05,0.11920292202211755
2017-09-17,88.47919998023606,82.14977,81.82914972742618,0,0,0,2.4255116e-05,0.11920292202211755
2017-09-18,90.61652441492504,84.51964,84.72338267339629,0,0,0,2.5031984e-05,0.11920292202211755
2017-09-19,91.911239957661,85.34787,87.9583049243977,0,0,0,3.175061e-05,0.11920292202211755
2017-09-20,89.94683318620007,89.64006,88.23413337023663,0,0,0,3.175061e-05,0.11920292202211755
2017-09-21,84.17094983702422,85.8033,87.8484567746307,0,0,0,2.6415091e-05,0.11920292202211755
2017-09-22,83.96570883121605,80.525444,81.58921961897212,0,0,0,2.6415091e-05,0.11920292202211755
2017-09-23,80.85549999999999,80.526825,81.58379441871085,0,0,0,3.175061e-05,0.11920292202211755
2017-09-24,80.1513,80.746376,81.240966249476,0,0,0,3.175061e-05,0.11920292202211755
2017-09-25,77.1041,81.373505,81.06263780895205,0,0,0,3.175061e-05,0.11920292202211755
2017-09-26,78.6338,75.83333,75.04370113309942,0,0,0,3.175061e-05,0.11920292202211755
2017-09-27,78.01799999999999,79.7532,79.2117365872006,0,0,0,2.5031984e-05,0.11920292202211755
2017-09-28,74.0561,78.59977,78.84795720901327,0,0,0,2.5031984e-05,0.11920292202211755
2017-09-29,74.7041,75.72997,74.60014549587548,0,0,0,2.4255116e-05,0.11920292202211755
2017-09-30,74.67490000000001,72.4697,73.94919209988467,0,0,0,2.3375776e-05,0.11920292202211755
2017-10-01,79.1275,73.53557,73.94919209988467,0,0,0,5.026528e-05,0.11920292202211755
2017-10-02,79.086,76.94448,79.2117365872006,0,0,0,2.4988336e-05,0.11920292202211755
2017-10-03,84.17094983702422,78.62008,77.4889468705467,0,0,0,2.5031984e-05,0.11920292202211755
2017-10-04,79.4923,80.794426,80.94589429284046,0,0,0,2.5031984e-05,0.11920292202211755
2017-10-05,77.23119999999999,79.730835,80.80944238095054,0,0,0,2.3679933e-05,0.11920292202211755
2017-10-06,78.1911,74.06405,78.36387088929591,0,0,0,2.3375776e-05,0.11920292202211755
2017-10-07,79.8769,75.47497,78.50490285150416,0,0,0,2.90891e-05,0.11920292202211755
2017-10-08,85.1245130126001,80.28608,80.94589429284046,0,0,0,2.90891e-05,0.11920292202211755
2017-10-09,67.8907,81.41181,81.37998185353169,0,0,0,3.175061e-05,0.11920292202211755
2017-10-10,65.9493,65.19925,68.42293766793986,0,0,0,2.2105653e-05,0.11920292202211755
2017-10-11,72.9516,67.816216,68.50813596319094,0,0,0,4.9137903e-05,0.11920292202211755
2017-10-12,78.9686,75.45315,73.47421505009659,0,0,0,4.9368333e-05,0.11920292202211755
2017-10-13,83.65491900542408,79.18676,78.66841400186853,0,0,0,2.3679933e-05,0.11920292202211755
2017-10-14,73.59370000000001,78.07024,80.496698952323,0,0,0,2.5031984e-05,0.11920292202211755
2017-10-15,62.5309,67.26071,73.0594793438795,0,0,0,2.3375776e-05,0.11920292202211755
2017-10-16,60.249,61.507023,64.65733049450549,0,0,0,3.1082287e-05,0.11920292202211755
2017-10-17,62.4358,64.39563,62.23142541254126,0,0,0,5.2775584e-05,0.11920292202211755
2017-10-18,69.2736,65.69875,63.70833712121209,0,0,0,4.929687e-05,0.11920292202211755
2017-10-19,72.97120000000001,71.368935,68.80536966519873,0,0,0,7.0224065e-05,0.11920292202211755
2017-10-20,79.90030000000002,73.605865,72.33759818446634,0,0,0,2.3375776e-05,0.11920292202211755
2017-10-21,71.52810000000001,80.00067,78.2205993714803,0,0,0,3.0183355e-05,0.11920292202211755
2017-10-22,63.15689999999999,68.31723,70.43091968236578,0,0,0,2.3375776e-05,0.11920292202211755
2017-10-23,64.56360000000001,60.368443,62.64373839662446,0,0,0,7.0224065e-05,0.11920292202211755
2017-10-24,60.74459999999999,60.895626,67.4580368575337,0,0,0,3.1082287e-05,0.11920292202211755
2017-10-25,64.3783,62.306843,62.29338233766228,0,0,0,7.455161e-05,0.11920292202211755
2017-10-26,55.2737,69.41584,65.15873719676533,0,0,0,7.455161e-05,0.11920292202211755
2017-10-27,45.8956,53.774445,57.95799954022987,0,0,0,2.5860401e-05,0.11920292202211755
2017-10-28,52.3122,49.907642,48.2779225733634,0,0,0,2.5860401e-05,0.11920292202211755
2017-10-29,60.1146,61.00261,55.77503780160856,0,0,0,9.0394795e-05,0.11920292202211755
