Date,Actual,ARIMA_Prediction,RF_Prediction,Hybrid_Prediction,Hybrid_Error,Hybrid_Absolute_Error
2019-04-12,78.5,91.09944647516689,78.63233494352872,78.39908280681941,0.10091719318059234,0.10091719318059234
2019-04-13,69.0,91.09944647516689,70.23129394771894,69.78231769516576,-0.7823176951657587,0.7823176951657587
2019-04-14,74.5,91.09944647516689,74.37546835248088,74.03290728821399,0.46709271178600886,0.46709271178600886
2019-04-15,80.7,91.09944647516689,80.68884206267587,80.50839745068,0.19160254932000953,0.19160254932000953
2019-04-16,81.2,91.09944647516689,80.93692744651179,80.7628532355303,0.437146764469702,0.437146764469702
2019-04-17,82.9,91.09944647516689,82.47336713286714,82.33874601978768,0.561253980212328,0.561253980212328
2019-04-18,75.0,82.50010315323439,75.56694046578421,75.40594784043836,-0.4059478404383583,0.4059478404383583
2019-04-19,75.7,82.50010315323439,75.62284371808742,75.46328659099493,0.23671340900507687,0.23671340900507687
2019-04-20,82.3,82.50010315323439,82.30146494408369,82.31340318997567,-0.013403189975676355,0.013403189975676355
2019-04-21,83.7,82.50010315323439,83.51129987304358,83.55430457492561,0.14569542507439337,0.14569542507439337
2019-04-22,79.2,82.50010315323439,79.78594078195084,79.73328474410695,-0.5332847441069504,0.5332847441069504
2019-04-23,78.5,82.50010315323439,78.89097785631438,78.81534072768159,-0.31534072768158694,0.31534072768158694
2019-04-24,70.2,82.50010315323439,70.29685530788656,70.00053606508027,0.19946393491973424,0.19946393491973424
2019-04-25,87.0,71.70562226666965,86.48326539779654,86.79209722390566,0.20790277609434327,0.20790277609434327
2019-04-26,82.5,71.70562226666965,82.47641384448885,82.68235669420966,-0.18235669420965905,0.18235669420965905
2019-04-27,84.3,71.70562226666965,84.39008181505992,84.64516432868382,-0.34516432868382196,0.34516432868382196
2019-04-28,84.7,71.70562226666965,84.61502700269503,84.87588571735643,-0.17588571735642233,0.17588571735642233
2019-04-29,82.6,71.70562226666965,83.1669148223305,83.39058853576314,-0.790588535763149,0.790588535763149
2019-04-30,82.8,71.70562226666965,83.73436301927242,83.97260781510231,-1.1726078151023103,1.1726078151023103
2019-05-01,82.0,71.70562226666965,83.20787361388615,83.43259907782195,-1.4325990778219477,1.4325990778219477
2019-05-02,78.7,81.879857674621,78.43824604180537,78.36187282538542,0.3381271746145842,0.3381271746145842
2019-05-03,80.7,81.879857674621,79.68824978701852,79.64397449190048,1.0560255080995233,1.0560255080995233
2019-05-04,81.5,81.879857674621,81.64692003274499,81.6529399816568,-0.15293998165680023,0.15293998165680023
2019-05-05,84.9,81.879857674621,85.02399494186379,85.11673229868632,-0.21673229868630983,0.21673229868630983
2019-05-06,75.8,81.879857674621,76.67991550706238,76.55839142182057,-0.7583914218205763,0.7583914218205763
2019-05-07,86.3,81.879857674621,85.8741362620019,85.988703768769,0.3112962312309975,0.3112962312309975
2019-05-08,78.0,81.879857674621,78.4072157654845,78.33004574555804,-0.33004574555803856,0.33004574555803856
2019-05-09,86.7,78.75737827052718,86.73326103063614,86.92470886299222,-0.22470886299221604,0.22470886299221604
2019-05-10,67.0,78.75737827052718,67.65674805749809,67.35834422783192,-0.3583442278319211,0.3583442278319211
2019-05-11,65.4,78.75737827052718,66.05908366147747,65.71965458988966,-0.3196545898896517,0.3196545898896517
2019-05-12,78.8,78.75737827052718,78.92668112477793,78.91766956778025,-0.11766956778025417,0.11766956778025417
2019-05-13,83.1,78.75737827052718,83.24099733877239,83.34276991569325,-0.242769915693259,0.242769915693259
2019-05-14,80.6,78.75737827052718,81.28053809315685,81.33196948764338,-0.7319694876433829,0.7319694876433829
2019-05-15,85.3,78.75737827052718,85.39221074342322,85.54922273769024,-0.24922273769024628,0.24922273769024628
2019-05-16,86.4,84.46817539625347,86.44692242655223,86.53075654509503,-0.130756545095025,0.130756545095025
2019-05-17,88.6,84.46817539625347,88.68887573884449,88.83027931768378,-0.23027931768378096,0.23027931768378096
2019-05-18,85.5,84.46817539625347,85.86833394799648,85.93731092109311,-0.43731092109311476,0.43731092109311476
2019-05-19,91.0,84.46817539625347,91.3438946782385,91.55347452398748,-0.5534745239874752,0.5534745239874752
2019-05-20,89.5,84.46817539625347,89.72827344877355,89.89636695236103,-0.3963669523610349,0.3963669523610349
2019-05-21,87.0,84.46817539625347,87.81045797535802,87.92930531438559,-0.9293053143855872,0.9293053143855872
2019-05-22,90.4,84.46817539625347,91.12960092497056,91.33367807998422,-0.9336780799842188,0.9336780799842188
2019-05-23,91.9,89.22533575076574,91.78981905039404,91.92733084977533,-0.02733084977532485,0.02733084977532485
2019-05-24,89.6,89.22533575076574,90.256056057685,90.35418349199995,-0.754183491999953,0.754183491999953
2019-05-25,89.9,89.22533575076574,90.13961738385876,90.23475487562091,-0.3347548756209022,0.3347548756209022
2019-05-26,89.9,89.22533575076574,90.19394385545006,90.29047635648031,-0.3904763564803062,0.3904763564803062
2019-05-27,88.9,89.22533575076574,89.08499001103065,89.15304650679938,-0.2530465067993788,0.2530465067993788
2019-05-28,86.7,89.22533575076574,87.6591261890888,87.69056898276327,-0.9905689827632642,0.9905689827632642
2019-05-29,90.4,89.22533575076574,90.61147474920912,90.71872871713123,-0.3187287171312221,0.3187287171312221
2019-05-30,84.4,89.20031619342632,84.6577209238678,84.61253210580888,-0.21253210580887583,0.21253210580887583
2019-05-31,89.8,89.20031619342632,89.96257698620815,90.05360764193803,-0.2536076419380322,0.2536076419380322
2019-06-01,91.0,89.20031619342632,91.27896776973024,91.40380105039935,-0.4038010503993519,0.4038010503993519
2019-06-02,92.4,89.20031619342632,92.68002187465312,92.84083178704974,-0.44083178704973136,0.44083178704973136
2019-06-03,92.1,89.20031619342632,92.18790787407036,92.33608115515865,-0.2360811551586579,0.2360811551586579
2019-06-04,83.4,89.20031619342632,84.10832519841279,84.049028854015,-0.6490288540150004,0.6490288540150004
2019-06-05,89.5,89.20031619342632,89.26333902694523,89.33641446848182,0.16358553151818,0.16358553151818
2019-06-06,89.7,88.23297581781327,89.24449479964477,89.33406936844312,0.36593063155687844,0.36593063155687844
2019-06-07,94.0,88.23297581781327,93.9881112248862,94.19949361009066,-0.1994936100906557,0.1994936100906557
2019-06-08,96.2,88.23297581781327,95.97087708610825,96.23317344882464,-0.03317344882464113,0.03317344882464113
2019-06-09,97.0,88.23297581781327,96.35660545704296,96.62880665319813,0.3711933468018742,0.3711933468018742
2019-06-10,87.2,88.23297581781327,88.32413954795207,88.39008099520838,-1.1900809952083762,1.1900809952083762
2019-06-11,78.9,88.23297581781327,80.76845746404544,80.64038214147988,-1.74038214147987,1.74038214147987
2019-06-12,89.3,88.23297581781327,89.13702812326562,89.22384313479529,0.07615686520470888,0.07615686520470888
2019-06-13,90.0,87.71237640449786,90.23908548187916,90.36333926027176,-0.3633392602717578,0.3633392602717578
2019-06-14,90.8,87.71237640449786,91.17096652722272,91.31914938948465,-0.5191493894846531,0.5191493894846531
2019-06-15,94.1,87.71237640449786,94.05058098645634,94.27270733780483,-0.17270733780483738,0.17270733780483738
2019-06-16,95.2,87.71237640449786,95.1088033549784,95.35810301555483,-0.15810301555482908,0.15810301555482908
2019-06-17,88.2,87.71237640449786,88.0205038690476,88.08778833172157,0.11221166827843376,0.11221166827843376
2019-06-18,93.5,87.71237640449786,93.31581689421688,93.51907578208898,-0.019075782088975757,0.019075782088975757
2019-06-19,96.7,87.71237640449786,96.63551350524484,96.92401642616488,-0.22401642616488004,0.22401642616488004
2019-06-20,96.0,94.9381625797452,96.00271903998788,96.14811411015768,-0.14811411015767817,0.14811411015767817
2019-06-21,94.9,94.9381625797452,95.09403903249536,95.21610078108048,-0.316100781080479,0.316100781080479
2019-06-22,91.6,94.9381625797452,91.85557823322505,91.89448194306638,-0.294481943066387,0.294481943066387
2019-06-23,94.9,94.9381625797452,94.93897013680764,95.05704998595508,-0.15704998595506936,0.15704998595506936
2019-06-24,83.8,94.9381625797452,83.60972653908598,83.43689112433727,0.3631088756627321,0.3631088756627321
2019-06-25,92.1,94.9381625797452,91.13052856400148,91.1508142598474,0.9491857401526005,0.9491857401526005
2019-06-26,89.5,94.9381625797452,89.4587845300533,89.43614274776635,0.06385725223364602,0.06385725223364602
2019-06-27,93.7,88.81754480257949,92.74205224032498,92.91117507209803,0.7888249279019703,0.7888249279019703
2019-06-28,92.8,88.81754480257949,92.81082601911972,92.98171484187307,-0.18171484187307385,0.18171484187307385
2019-06-29,93.7,88.81754480257949,93.84284644175273,94.0402357533522,-0.3402357533522036,0.3402357533522036
2019-06-30,85.3,88.81754480257949,85.21498884761071,85.19082978775819,0.10917021224180701,0.10917021224180701
2019-07-01,91.7,88.81754480257949,91.779617840146,91.92402703105718,-0.22402703105717592,0.22402703105717592
2019-07-02,93.0,88.81754480257949,92.68863458451273,92.85638574382563,0.14361425617437362,0.14361425617437362
2019-07-03,89.9,88.81754480257949,89.6479547716173,89.73762656379839,0.16237343620161937,0.16237343620161937
2019-07-04,91.9,89.26328535290516,91.82633138389389,91.96411449809011,-0.06411449809010605,0.06411449809010605
2019-07-05,95.6,89.26328535290516,95.72795663641917,95.9659266986823,-0.3659266986823013,0.3659266986823013
2019-07-06,93.3,89.26328535290516,93.5296443611944,93.7111655890621,-0.411165589062108,0.411165589062108
2019-07-07,94.9,89.26328535290516,95.3525675789489,95.5808983033537,-0.6808983033537004,0.6808983033537004
2019-07-08,95.4,89.26328535290516,94.9533509053446,95.17143044016632,0.2285695598336872,0.2285695598336872
2019-07-09,95.3,89.26328535290516,95.28858885489498,95.51527671698234,-0.21527671698234485,0.21527671698234485
2019-07-10,96.6,89.26328535290516,96.95846171606183,97.22802900782065,-0.6280290078206576,0.6280290078206576
2019-07-11,97.0,95.03534918050886,96.95734634844322,97.12554834013932,-0.12554834013931782,0.12554834013931782
2019-07-12,96.4,95.03534918050886,96.93788839171452,97.10559073693663,-0.7055907369366281,0.7055907369366281
2019-07-13,96.3,95.03534918050886,96.6015647001283,96.76063083811836,-0.46063083811836236,0.46063083811836236
2019-07-14,97.4,95.03534918050886,97.90349067113443,98.09598800284554,-0.6959880028455387,0.6959880028455387
2019-07-15,95.2,95.03534918050886,95.4738658348596,95.60397462806706,-0.4039746280670613,0.4039746280670613
2019-07-16,97.9,95.03534918050886,98.14304687257189,98.3416955907333,-0.4416955907332891,0.4416955907332891
2019-07-17,99.4,95.03534918050886,99.15164941204624,99.37619728855891,0.023802711441092583,0.023802711441092583
2019-07-18,98.3,97.55816341629868,98.3428912407038,98.50238007956433,-0.20238007956433535,0.20238007956433535
2019-07-19,98.2,97.55816341629868,98.23252667124552,98.38918153998512,-0.189181539985114,0.189181539985114
2019-07-20,98.2,97.55816341629868,98.32108204365092,98.48001086027685,-0.2800108602768461,0.2800108602768461
2019-07-21,98.2,97.55816341629868,98.24539920634918,98.40238461939337,-0.2023846193933707,0.2023846193933707
2019-07-22,97.7,97.55816341629868,97.99658866341984,98.14718505462582,-0.4471850546258196,0.4471850546258196
2019-07-23,93.2,97.55816341629868,94.61459646742146,94.67834918334522,-1.478349183345216,1.478349183345216
2019-07-24,90.5,97.55816341629868,90.93254384920644,90.90174786027907,-0.40174786027907317,0.40174786027907317
2019-07-25,90.2,89.82993231998586,90.1185055257243,90.2024863627057,-0.0024863627056959103,0.0024863627056959103
2019-07-26,91.2,89.82993231998586,91.45695348609723,91.57530333794222,-0.3753033379422135,0.3753033379422135
2019-07-27,95.0,89.82993231998586,95.09897292846048,95.31084350285424,-0.31084350285424023,0.31084350285424023
2019-07-28,99.8,89.82993231998586,99.60972455773384,99.93742338573351,-0.13742338573351276,0.13742338573351276
2019-07-29,98.1,89.82993231998586,98.15786370358444,98.44828127093487,-0.3482812709348764,0.3482812709348764
2019-07-30,100.5,89.82993231998586,100.39281207881167,100.74061923186262,-0.2406192318626239,0.2406192318626239
2019-07-31,101.1,89.82993231998586,100.90597286518629,101.26695709438549,-0.166957094385495,0.166957094385495
2019-08-01,97.5,99.18898008270156,97.96577020618273,98.08694396387644,-0.5869439638764362,0.5869439638764362
2019-08-02,98.9,99.18898008270156,99.00637170884671,99.15426630259157,-0.25426630259156013,0.25426630259156013
2019-08-03,94.2,99.18898008270156,94.99673080704017,95.04166479878045,-0.8416647987804424,0.8416647987804424
2019-08-04,93.8,99.18898008270156,93.99705219991998,94.01631618436514,-0.21631618436514088,0.21631618436514088
2019-08-05,98.9,99.18898008270156,98.78607841672212,98.9283162620124,-0.02831626201239601,0.02831626201239601
2019-08-06,99.1,99.18898008270156,99.04177893564768,99.19058272537194,-0.09058272537194512,0.09058272537194512
2019-08-07,100.0,99.18898008270156,100.06091656954152,100.23589004051178,-0.23589004051177653,0.23589004051177653
2019-08-08,101.7,98.17576258606428,101.55074700016075,101.78176517574428,-0.08176517574428033,0.08176517574428033
2019-08-09,102.8,98.17576258606428,102.42035394085076,102.67370210964651,0.12629789035348438,0.12629789035348438
2019-08-10,101.7,98.17576258606428,101.57025427385108,101.80177336228236,-0.10177336228235845,0.10177336228235845
2019-08-11,102.7,98.17576258606428,102.29186815376208,102.54191703109717,0.15808296890283202,0.15808296890283202
2019-08-12,102.9,98.17576258606428,102.83249824515762,103.09642956260019,-0.19642956260018707,0.19642956260018707
2019-08-13,102.3,98.17576258606428,102.19702659105596,102.4446401020751,-0.14464010207510114,0.14464010207510114
2019-08-14,100.9,98.17576258606428,101.15068245435124,101.37142766846866,-0.4714276684686496,0.4714276684686496
2019-08-15,98.9,99.19647195627417,99.03362478775313,99.18208766282024,-0.28208766282023134,0.28208766282023134
2019-08-16,101.5,99.19647195627417,102.00306592470037,102.22777888164875,-0.7277788816487458,0.7277788816487458
2019-08-17,101.5,99.19647195627417,101.8041382453739,102.02374308563044,-0.5237430856304428,0.5237430856304428
2019-08-18,102.2,99.19647195627417,102.06345437791376,102.2897180052711,-0.08971800527109508,0.08971800527109508
2019-08-19,100.9,99.19647195627417,101.20085570846642,101.40496930282339,-0.5049693028233833,0.5049693028233833
2019-08-20,100.8,99.19647195627417,100.94857539613166,101.1462108710091,-0.34621087100910586,0.34621087100910586
2019-08-21,99.4,99.19647195627417,99.53615066530688,99.69751753056735,-0.2975175305673474,0.2975175305673474
2019-08-22,98.2,97.8291795095907,98.41382754745258,98.57037984040328,-0.3703798404032739,0.3703798404032739
2019-08-23,98.8,97.8291795095907,98.63186661463538,98.79401777146627,0.005982228533724765,0.005982228533724765
2019-08-24,95.7,97.8291795095907,95.41149147935404,95.49094900582523,0.20905099417477402,0.20905099417477402
2019-08-25,99.8,97.8291795095907,98.60806578352192,98.76960577642076,1.0303942235792363,1.0303942235792363
2019-08-26,101.2,97.8291795095907,100.84170726911977,101.06060328906729,0.139396710932715,0.139396710932715
2019-08-27,92.5,97.8291795095907,93.49113297605167,93.52127903738005,-1.0212790373800544,1.0212790373800544
2019-08-28,97.5,97.8291795095907,97.6775888174326,97.81523578077442,-0.3152357807744153,0.3152357807744153
2019-08-29,100.5,95.6385638706532,100.3786333839771,100.62409779589086,-0.12409779589086156,0.12409779589086156
2019-08-30,98.5,95.6385638706532,98.43579515970148,98.6313708663502,-0.13137086635019557,0.13137086635019557
2019-08-31,97.9,95.6385638706532,97.96213176330252,98.14554461805625,-0.24554461805624328,0.24554461805624328
2019-09-01,96.1,95.6385638706532,96.17221508491508,96.30966599363474,-0.20966599363474359,0.20966599363474359
2019-09-02,98.9,95.6385638706532,99.27385110098233,99.49094662607386,-0.5909466260738583,0.5909466260738583
2019-09-03,98.7,95.6385638706532,98.84956843295588,99.05576911733975,-0.35576911733974725,0.35576911733974725
2019-09-04,98.5,95.6385638706532,98.8947644067738,99.10212564512906,-0.602125645129064,0.602125645129064
2019-09-05,101.3,96.91523621264166,101.15661013916638,101.3996378706975,-0.09963787069750651,0.09963787069750651
2019-09-06,101.3,96.91523621264166,101.61509137216962,101.8698921040551,-0.5698921040550999,0.5698921040550999
2019-09-07,100.1,96.91523621264166,100.3965513209013,100.62006206440185,-0.5200620644018557,0.5200620644018557
2019-09-08,100.6,96.91523621264166,100.36914563041115,100.59195264346295,0.008047356537048245,0.008047356537048245
2019-09-09,99.1,96.91523621264166,98.6240586212399,98.80205483616419,0.2979451638358057,0.2979451638358057
2019-09-10,97.2,96.91523621264166,96.523602287296,96.6476624381379,0.5523375618621031,0.5523375618621031
2019-09-11,94.6,96.91523621264166,94.12841446817065,94.19097036319252,0.4090296368074746,0.4090296368074746
2019-09-12,97.6,93.56762506053104,97.2898898774836,97.492398959641,0.10760104035900042,0.10760104035900042
2019-09-13,97.0,93.56762506053104,96.8051016483516,96.99516221226546,0.004837787734544463,0.004837787734544463
2019-09-14,98.4,93.56762506053104,98.40887154720282,98.64011413172808,-0.2401141317280775,0.2401141317280775
2019-09-15,96.7,93.56762506053104,96.89000229215232,97.08224295688078,-0.3822429568807735,0.3822429568807735
2019-09-16,97.8,93.56762506053104,98.1301501533189,98.35423565739515,-0.5542356573951537,0.5542356573951537
2019-09-17,89.6,93.56762506053104,90.92263614024866,90.96164522478625,-1.3616452247862583,1.3616452247862583
2019-09-18,100.2,93.56762506053104,99.27897536213788,99.53256069874148,0.6674393012585256,0.6674393012585256
2019-09-19,96.7,97.64956447058394,96.16835276945272,96.27039857040249,0.42960142959751124,0.42960142959751124
2019-09-20,97.8,97.64956447058394,97.75312185175936,97.89586176541108,-0.09586176541108671,0.09586176541108671
2019-09-21,96.6,97.64956447058394,96.52576639402274,96.63698995498932,-0.03698995498932334,0.03698995498932334
2019-09-22,99.1,97.64956447058394,98.54639815323564,98.70950802209188,0.39049197790811263,0.39049197790811263
2019-09-23,96.6,97.64956447058394,96.93288345057722,97.05456106921523,-0.4545610692152309,0.4545610692152309
2019-09-24,95.5,97.64956447058394,95.8659781472816,95.96025949403408,-0.4602594940340765,0.4602594940340765
2019-09-25,97.4,97.64956447058394,97.15430721778222,97.28167061350796,0.11832938649205005,0.11832938649205005
2019-09-26,96.5,95.75766685160166,96.62899749001004,96.7760867566061,-0.27608675660610515,0.27608675660610515
2019-09-27,97.1,95.75766685160166,96.85758074564326,97.01053963253315,0.08946036746684172,0.08946036746684172
2019-09-28,93.1,95.75766685160166,93.56767046703295,93.6361501820663,-0.5361501820663079,0.5361501820663079
2019-09-29,96.2,95.75766685160166,96.40752009110167,96.54892220344118,-0.34892220344117675,0.34892220344117675
2019-09-30,96.6,95.75766685160166,96.32411228771234,96.46337263278161,0.13662736721838087,0.13662736721838087
2019-10-01,97.4,95.75766685160166,97.2625677942156,97.42592604387792,-0.025926043877916527,0.025926043877916527
2019-10-02,95.8,95.75766685160166,95.80973451521922,95.93578653405415,-0.13578653405414798,0.13578653405414798
2019-10-03,96.0,94.57022940673008,95.88213118637904,96.03088935210832,-0.03088935210831778,0.03088935210831778
2019-10-04,93.1,94.57022940673008,93.30793290528912,93.39059013799451,-0.2905901379945135,0.2905901379945135
2019-10-05,94.8,94.57022940673008,94.90467617313242,95.02833499479053,-0.22833499479052932,0.22833499479052932
2019-10-06,97.4,94.57022940673008,97.02179413780658,97.19981686523474,0.20018313476526828,0.20018313476526828
2019-10-07,83.4,94.57022940673008,84.90347005147632,84.77031530097798,-1.3703153009779783,1.3703153009779783
2019-10-08,85.5,94.57022940673008,85.56470269591522,85.44852724925076,0.05147275074924096,0.05147275074924096
2019-10-09,95.5,94.57022940673008,94.23979750111,94.3463833952896,1.1536166047103933,1.1536166047103933
2019-10-10,97.7,93.34105116758144,97.47625555416806,97.6875280044609,0.0124719955391015,0.0124719955391015
2019-10-11,80.8,93.34105116758144,78.42940324883448,78.15158567144783,2.648414328552164,2.648414328552164
2019-10-12,63.1,93.34105116758144,64.40933667721173,63.77150818370836,-0.6715081837083616,0.6715081837083616
2019-10-13,80.5,93.34105116758144,80.20812748848371,79.975984454778,0.5240155452219994,0.5240155452219994
2019-10-14,88.6,93.34105116758144,88.6055886391386,88.58907779708174,0.010922202918251855,0.010922202918251855
2019-10-15,94.8,93.34105116758144,94.56791077207096,94.70450198857384,0.09549801142615877,0.09549801142615877
2019-10-16,74.9,93.34105116758144,75.76917038031416,75.42304265138957,-0.5230426513895594,0.5230426513895594
2019-10-17,75.6,76.93660444305762,75.21476053807298,75.14239955174786,0.45760044825213697,0.45760044825213697
2019-10-18,83.1,76.93660444305762,82.89148867660107,83.01625271217308,0.08374728782690966,0.08374728782690966
2019-10-19,95.3,76.93660444305762,93.48134229693926,93.87803534824909,1.421964651750912,1.421964651750912
2019-10-20,94.3,76.93660444305762,92.67538139152516,93.05137876907125,1.248621230928748,1.248621230928748
2019-10-21,80.5,76.93660444305762,80.99340878635255,81.06943343280253,-0.5694334328025263,0.5694334328025263
2019-10-22,82.0,76.93660444305762,81.63082059607063,81.72321286876462,0.27678713123538046,0.27678713123538046
2019-10-23,86.7,76.93660444305762,86.24645607517472,86.45736983625139,0.2426301637486148,0.2426301637486148
2019-10-24,84.0,85.7477319986826,83.16220376359745,83.13922761485378,0.8607723851462197,0.8607723851462197
2019-10-25,58.0,85.7477319986826,58.08619007659011,57.41930552599282,0.5806944740071813,0.5806944740071813
2019-10-26,73.2,85.7477319986826,72.55636265540016,72.26104696004701,0.9389530399529917,0.9389530399529917
2019-10-27,81.5,85.7477319986826,81.0879897501804,81.0117513944866,0.4882486055134052,0.4882486055134052
2019-10-28,80.5,85.7477319986826,80.31490143467643,80.21881151613292,0.2811884838670835,0.2811884838670835
2019-10-29,62.8,85.7477319986826,61.99970073398824,61.43330832797564,1.3666916720243591,1.3666916720243591
2019-10-30,50.2,85.7477319986826,51.99653184072878,51.17327546199997,-0.9732754619999682,0.9732754619999682
2019-10-31,56.5,53.963919399760506,56.01641400752022,55.85439052505039,0.6456094749496089,0.6456094749496089
2019-11-01,62.7,53.963919399760506,61.79548826139142,61.781861350779096,0.9181386492209072,0.9181386492209072
2019-11-02,69.4,53.963919399760506,68.68948236693858,68.85288123013142,0.5471187698685895,0.5471187698685895
2019-11-03,73.0,53.963919399760506,72.79020884324012,73.05890722751123,-0.058907227511227234,0.058907227511227234
2019-11-04,82.9,53.963919399760506,81.75455070762575,82.25343779396145,0.6465622060385527,0.6465622060385527
2019-11-05,82.4,53.963919399760506,82.3457000020813,82.85976677376097,-0.4597667737609612,0.4597667737609612
2019-11-06,83.0,53.963919399760506,83.14590060535866,83.68051513626553,-0.6805151362655266,0.6805151362655266
2019-11-07,66.9,82.70140753505048,66.9613180111555,66.57581379387506,0.3241862061249492,0.3241862061249492
2019-11-08,50.0,82.70140753505048,51.14196435578312,50.350246660645716,-0.3502466606457162,0.3502466606457162
2019-11-09,69.3,82.70140753505048,69.12836642732269,68.7985082429329,0.5014917570671003,0.5014917570671003
2019-11-10,74.9,82.70140753505048,75.19518331217392,75.02111042976327,-0.12111042976326303,0.12111042976326303
2019-11-11,73.3,82.70140753505048,72.19031685710121,71.93908423227614,1.3609157677238528,1.3609157677238528
2019-11-12,45.9,82.70140753505048,44.61311488927738,43.6537476993521,2.246252300647896,2.246252300647896
2019-11-13,42.0,82.70140753505048,43.91940178571424,42.94222125027737,-0.9422212502773704,0.9422212502773704
2019-11-14,44.8,45.83942725609618,45.263328135059446,44.96782094765196,-0.1678209476519612,0.1678209476519612
2019-11-15,63.4,45.83942725609618,62.83107671564546,62.986678745750986,0.4133212542490128,0.4133212542490128
2019-11-16,65.1,45.83942725609618,64.89441303835056,65.10299795523478,-0.0029979552347896288,0.0029979552347896288
2019-11-17,70.1,45.83942725609618,69.67789364038735,70.00931001637831,0.09068998362168657,0.09068998362168657
2019-11-18,74.1,45.83942725609618,73.90790065559437,74.34793625196814,-0.24793625196814162,0.24793625196814162
2019-11-19,79.9,45.83942725609618,79.60103592449215,80.18726132911411,-0.2872613291141022,0.2872613291141022
2019-11-20,82.5,45.83942725609618,82.30357493548122,82.9591968397715,-0.4591968397714936,0.4591968397714936
2019-11-21,79.0,82.05035017497099,80.12268344188706,80.08657041268366,-1.0865704126836562,1.0865704126836562
2019-11-22,71.5,82.05035017497099,71.33144548541732,71.069588761322,0.4304112386780048,0.4304112386780048
2019-11-23,70.2,82.05035017497099,69.47133798909424,69.16171694088492,1.0382830591150878,1.0382830591150878
2019-11-24,74.5,82.05035017497099,73.75877574925084,73.55924864303118,0.9407513569688177,0.9407513569688177
2019-11-25,85.9,82.05035017497099,84.44110978396611,84.51588642961926,1.3841135703807481,1.3841135703807481
2019-11-26,73.9,82.05035017497099,74.63161753108007,74.4545034831648,-0.5545034831647939,0.5545034831647939
2019-11-27,68.3,82.05035017497099,68.1042120521839,67.75948558857019,0.540514411429811,0.540514411429811
2019-11-28,55.2,69.85112232323932,57.05191942155067,56.63756383259683,-1.4375638325968296,1.4375638325968296
2019-11-29,73.6,69.85112232323932,71.91130638111885,71.8785139955149,1.7214860044851008,1.7214860044851008
2019-11-30,87.0,69.85112232323932,86.58103812784434,86.92493892970461,0.07506107029539066,0.07506107029539066
2019-12-01,65.7,69.85112232323932,65.989721799728,65.80487342500884,-0.10487342500883301,0.10487342500883301
2019-12-02,65.5,69.85112232323932,65.08758785381292,64.87957424898092,0.6204257510190843,0.6204257510190843
2019-12-03,74.4,69.85112232323932,73.79940111277615,73.81509171479473,0.5849082852052732,0.5849082852052732
2019-12-04,74.5,69.85112232323932,74.13186862789983,74.15609641724825,0.34390358275175004,0.34390358275175004
2019-12-05,73.7,74.93239170812038,73.91874329247135,73.84828959797122,-0.148289597971214,0.148289597971214
2019-12-06,73.9,74.93239170812038,73.7210513011294,73.6455212202549,0.25447877974509936,0.25447877974509936
2019-12-07,68.3,74.93239170812038,68.1754359300422,67.95750409522617,0.34249590477382696,0.34249590477382696
2019-12-08,74.5,74.93239170812038,74.64918859751359,74.59749146754888,-0.09749146754887761,0.09749146754887761
2019-12-09,80.7,74.93239170812038,80.70939625166503,80.81331471013443,-0.11331471013443206,0.11331471013443206
2019-12-10,56.9,74.93239170812038,55.70751168969917,55.169425253269125,1.7305747467308734,1.7305747467308734
2019-12-11,56.2,74.93239170812038,55.83985075202573,55.305162552460175,0.8948374475398282,0.8948374475398282
2019-12-12,61.9,58.52551249925611,61.86083274087024,61.76879861130284,0.13120138869715703,0.13120138869715703
2019-12-13,77.3,58.52551249925611,75.79735142635141,76.06318284854916,1.2368171514508361,1.2368171514508361
2019-12-14,77.2,58.52551249925611,76.58524856601726,76.8713118159034,0.32868818409660605,0.32868818409660605
2019-12-15,80.9,58.52551249925611,79.46225536546781,79.82219514427435,1.0778048557256596,1.0778048557256596
2019-12-16,70.0,58.52551249925611,69.36344266774887,69.46406250735085,0.535937492649154,0.535937492649154
2019-12-17,55.0,58.52551249925611,54.88371904657843,54.61252477678626,0.38747522321374106,0.38747522321374106
2019-12-18,59.7,58.52551249925611,58.77459449161952,58.6033111335416,1.0966888664584005,1.0966888664584005
2019-12-19,60.7,61.24982711073047,59.89018516865082,59.69971908205706,1.0002809179429448,1.0002809179429448
2019-12-20,52.0,61.24982711073047,53.15952204600957,52.796224241072935,-0.7962242410729345,0.7962242410729345
2019-12-21,60.5,61.24982711073047,59.7336202797203,59.53913387918526,0.9608661208147424,0.9608661208147424
2019-12-22,59.6,61.24982711073047,57.74995067587637,57.50452709129127,2.0954729087087287,2.0954729087087287
2019-12-23,70.2,61.24982711073047,68.17430442196691,68.19656010430134,2.003439895698662,2.003439895698662
2019-12-24,71.6,61.24982711073047,71.02705322316574,71.12256253123182,0.47743746876817283,0.47743746876817283
2019-12-25,69.6,61.24982711073047,69.55896638431004,69.61677777667113,-0.016777776671133893,0.016777776671133893
2019-12-26,67.1,70.6708480897917,67.80864348429346,67.65611042054032,-0.5561104205403211,0.5561104205403211
2019-12-27,67.2,70.6708480897917,67.6021504793817,67.44431503453856,-0.24431503453855896,0.24431503453855896
2019-12-28,71.6,70.6708480897917,71.63934867979243,71.58518146043522,0.014818539564771527,0.014818539564771527
