Date,Actual_Temp,Hybrid_Prediction,Actual_HeatWave,Predicted_HeatWave,Actual_Risk,Predicted_Risk
2019-04-18,75.0,75.40594784043836,0,0,Normal,Normal
2019-04-19,75.7,75.46328659099493,0,0,Normal,Normal
2019-04-20,82.3,82.31340318997567,0,0,Normal,Normal
2019-04-21,83.7,83.55430457492561,0,0,Normal,Normal
2019-04-22,79.2,79.73328474410695,0,0,Normal,Normal
2019-04-23,78.5,78.81534072768159,0,0,Normal,Normal
2019-04-24,70.2,70.00053606508027,0,0,Normal,Normal
2019-04-25,87.0,86.79209722390566,0,0,Normal,Normal
2019-04-26,82.5,82.68235669420966,0,0,Normal,Normal
2019-04-27,84.3,84.64516432868382,0,0,Normal,Normal
2019-04-28,84.7,84.87588571735643,0,0,Normal,Normal
2019-04-29,82.6,83.39058853576314,0,0,Normal,Normal
2019-04-30,82.8,83.97260781510231,0,0,Normal,Normal
2019-05-01,82.0,83.43259907782195,0,0,Normal,Normal
2019-05-02,78.7,78.36187282538542,0,0,Normal,Normal
2019-05-03,80.7,79.64397449190048,0,0,Normal,Normal
2019-05-04,81.5,81.6529399816568,0,0,Normal,Normal
2019-05-05,84.9,85.11673229868632,0,0,Normal,Normal
2019-05-06,75.8,76.55839142182057,0,0,Normal,Normal
2019-05-07,86.3,85.988703768769,0,0,Normal,Normal
2019-05-08,78.0,78.33004574555804,0,0,Normal,Normal
2019-05-09,86.7,86.92470886299222,0,0,Normal,Normal
2019-05-10,67.0,67.35834422783192,0,0,Normal,Normal
2019-05-11,65.4,65.71965458988966,0,0,Normal,Normal
2019-05-12,78.8,78.91766956778025,0,0,Normal,Normal
2019-05-13,83.1,83.34276991569325,0,0,Normal,Normal
2019-05-14,80.6,81.33196948764338,0,0,Normal,Normal
2019-05-15,85.3,85.54922273769024,0,0,Normal,Normal
2019-05-16,86.4,86.53075654509503,0,0,Normal,Normal
2019-05-17,88.6,88.83027931768378,0,0,Normal,Normal
2019-05-18,85.5,85.93731092109311,0,0,Normal,Normal
2019-05-19,91.0,91.55347452398748,0,0,Normal,Normal
2019-05-20,89.5,89.89636695236103,0,0,Normal,Normal
2019-05-21,87.0,87.92930531438559,1,1,Normal,Normal
2019-05-22,90.4,91.33367807998422,1,1,Normal,Normal
2019-05-23,91.9,91.92733084977532,1,1,Normal,Normal
2019-05-24,89.6,90.35418349199996,1,1,Normal,Normal
2019-05-25,89.9,90.23475487562092,1,1,Normal,Normal
2019-05-26,89.9,90.29047635648033,1,1,Normal,Normal
2019-05-27,88.9,89.15304650679938,1,1,Normal,Normal
2019-05-28,86.7,87.69056898276327,0,1,Normal,Normal
2019-05-29,90.4,90.71872871713124,0,1,Normal,Normal
2019-05-30,84.4,84.61253210580888,0,0,Normal,Normal
2019-05-31,89.8,90.05360764193803,0,0,Normal,Normal
2019-06-01,91.0,91.40380105039937,0,0,Normal,Normal
2019-06-02,92.4,92.84083178704974,1,1,Normal,Normal
2019-06-03,92.1,92.33608115515864,1,1,Normal,Normal
2019-06-04,83.4,84.049028854015,0,0,Normal,Normal
2019-06-05,89.5,89.33641446848182,0,0,Normal,Normal
2019-06-06,89.7,89.33406936844312,0,0,Normal,Normal
2019-06-07,94.0,94.19949361009066,1,1,Normal,Normal
2019-06-08,96.2,96.23317344882464,1,1,Moderate,Moderate
2019-06-09,97.0,96.62880665319813,1,1,Moderate,Moderate
2019-06-10,87.2,88.39008099520838,1,1,Normal,Normal
2019-06-11,78.9,80.64038214147988,0,0,Normal,Normal
2019-06-12,89.3,89.22384313479529,0,0,Normal,Normal
2019-06-13,90.0,90.36333926027176,0,0,Normal,Normal
2019-06-14,90.8,91.31914938948464,1,1,Normal,Normal
2019-06-15,94.1,94.27270733780485,1,1,Normal,Normal
2019-06-16,95.2,95.35810301555485,1,1,Moderate,Moderate
2019-06-17,88.2,88.08778833172157,1,1,Normal,Normal
2019-06-18,93.5,93.51907578208898,1,1,Normal,Normal
2019-06-19,96.7,96.92401642616488,1,1,Moderate,Moderate
2019-06-20,96.0,96.14811411015768,1,1,Moderate,Moderate
2019-06-21,94.9,95.21610078108048,1,1,Normal,Moderate
2019-06-22,91.6,91.89448194306638,1,1,Normal,Normal
2019-06-23,94.9,95.05704998595508,1,1,Normal,Moderate
2019-06-24,83.8,83.43689112433727,0,0,Normal,Normal
2019-06-25,92.1,91.1508142598474,0,0,Normal,Normal
2019-06-26,89.5,89.43614274776635,0,0,Normal,Normal
2019-06-27,93.7,92.91117507209805,1,1,Normal,Normal
2019-06-28,92.8,92.98171484187309,1,1,Normal,Normal
2019-06-29,93.7,94.0402357533522,1,1,Normal,Normal
2019-06-30,85.3,85.19082978775819,0,0,Normal,Normal
2019-07-01,91.7,91.92402703105718,0,0,Normal,Normal
2019-07-02,93.0,92.85638574382564,0,0,Normal,Normal
2019-07-03,89.9,89.73762656379839,1,1,Normal,Normal
2019-07-04,91.9,91.96411449809013,1,1,Normal,Normal
2019-07-05,95.6,95.9659266986823,1,1,Moderate,Moderate
2019-07-06,93.3,93.7111655890621,1,1,Normal,Normal
2019-07-07,94.9,95.5808983033537,1,1,Normal,Moderate
2019-07-08,95.4,95.17143044016632,1,1,Moderate,Moderate
2019-07-09,95.3,95.51527671698234,1,1,Moderate,Moderate
2019-07-10,96.6,97.22802900782064,1,1,Moderate,Moderate
2019-07-11,97.0,97.12554834013932,1,1,Moderate,Moderate
2019-07-12,96.4,97.10559073693663,1,1,Moderate,Moderate
2019-07-13,96.3,96.76063083811836,1,1,Moderate,Moderate
2019-07-14,97.4,98.09598800284554,1,1,Moderate,Moderate
2019-07-15,95.2,95.60397462806706,1,1,Moderate,Moderate
2019-07-16,97.9,98.3416955907333,1,1,Moderate,Moderate
2019-07-17,99.4,99.37619728855891,1,1,Moderate,Moderate
2019-07-18,98.3,98.50238007956432,1,1,Moderate,Moderate
2019-07-19,98.2,98.38918153998512,1,1,Moderate,Moderate
2019-07-20,98.2,98.48001086027683,1,1,Moderate,Moderate
2019-07-21,98.2,98.40238461939336,1,1,Moderate,Moderate
2019-07-22,97.7,98.14718505462582,1,1,Moderate,Moderate
2019-07-23,93.2,94.67834918334522,1,1,Normal,Normal
2019-07-24,90.5,90.90174786027907,1,1,Normal,Normal
2019-07-25,90.2,90.2024863627057,1,1,Normal,Normal
2019-07-26,91.2,91.57530333794222,1,1,Normal,Normal
2019-07-27,95.0,95.31084350285424,1,1,Moderate,Moderate
2019-07-28,99.8,99.93742338573352,1,1,Moderate,Moderate
2019-07-29,98.1,98.44828127093488,1,1,Moderate,Moderate
2019-07-30,100.5,100.74061923186262,1,1,High,High
2019-07-31,101.1,101.26695709438548,1,1,High,High
2019-08-01,97.5,98.08694396387644,1,1,Moderate,Moderate
2019-08-02,98.9,99.15426630259157,1,1,Moderate,Moderate
2019-08-03,94.2,95.04166479878045,1,1,Normal,Moderate
2019-08-04,93.8,94.01631618436514,1,1,Normal,Normal
2019-08-05,98.9,98.9283162620124,1,1,Moderate,Moderate
2019-08-06,99.1,99.19058272537194,1,1,Moderate,Moderate
2019-08-07,100.0,100.23589004051178,1,1,High,High
2019-08-08,101.7,101.78176517574428,1,1,High,High
2019-08-09,102.8,102.67370210964653,1,1,High,High
2019-08-10,101.7,101.80177336228236,1,1,High,High
2019-08-11,102.7,102.54191703109716,1,1,High,High
2019-08-12,102.9,103.0964295626002,1,1,High,High
2019-08-13,102.3,102.4446401020751,1,1,High,High
2019-08-14,100.9,101.37142766846866,1,1,High,High
2019-08-15,98.9,99.18208766282024,1,1,Moderate,Moderate
2019-08-16,101.5,102.22777888164876,1,1,High,High
2019-08-17,101.5,102.02374308563044,1,1,High,High
2019-08-18,102.2,102.2897180052711,1,1,High,High
2019-08-19,100.9,101.4049693028234,1,1,High,High
2019-08-20,100.8,101.1462108710091,1,1,High,High
2019-08-21,99.4,99.69751753056735,1,1,Moderate,Moderate
2019-08-22,98.2,98.57037984040328,1,1,Moderate,Moderate
2019-08-23,98.8,98.79401777146629,1,1,Moderate,Moderate
2019-08-24,95.7,95.49094900582524,1,1,Moderate,Moderate
2019-08-25,99.8,98.76960577642076,1,1,Moderate,Moderate
2019-08-26,101.2,101.06060328906727,1,1,High,High
2019-08-27,92.5,93.52127903738004,1,1,Normal,Normal
2019-08-28,97.5,97.81523578077442,1,1,Moderate,Moderate
2019-08-29,100.5,100.62409779589086,1,1,High,High
2019-08-30,98.5,98.6313708663502,1,1,Moderate,Moderate
2019-08-31,97.9,98.14554461805623,1,1,Moderate,Moderate
2019-09-01,96.1,96.30966599363474,1,1,Moderate,Moderate
2019-09-02,98.9,99.49094662607386,1,1,Moderate,Moderate
2019-09-03,98.7,99.05576911733976,1,1,Moderate,Moderate
2019-09-04,98.5,99.10212564512906,1,1,Moderate,Moderate
2019-09-05,101.3,101.3996378706975,1,1,High,High
2019-09-06,101.3,101.8698921040551,1,1,High,High
2019-09-07,100.1,100.62006206440184,1,1,High,High
2019-09-08,100.6,100.59195264346296,1,1,High,High
2019-09-09,99.1,98.8020548361642,1,1,Moderate,Moderate
2019-09-10,97.2,96.6476624381379,1,1,Moderate,Moderate
2019-09-11,94.6,94.19097036319252,1,1,Normal,Normal
2019-09-12,97.6,97.492398959641,1,1,Moderate,Moderate
2019-09-13,97.0,96.99516221226546,1,1,Moderate,Moderate
2019-09-14,98.4,98.64011413172808,1,1,Moderate,Moderate
2019-09-15,96.7,97.08224295688078,1,1,Moderate,Moderate
2019-09-16,97.8,98.35423565739517,1,1,Moderate,Moderate
2019-09-17,89.6,90.96164522478624,1,1,Normal,Normal
2019-09-18,100.2,99.53256069874148,1,1,High,Moderate
2019-09-19,96.7,96.27039857040248,1,1,Moderate,Moderate
2019-09-20,97.8,97.89586176541108,1,1,Moderate,Moderate
2019-09-21,96.6,96.63698995498932,1,1,Moderate,Moderate
2019-09-22,99.1,98.70950802209188,1,1,Moderate,Moderate
2019-09-23,96.6,97.05456106921524,1,1,Moderate,Moderate
2019-09-24,95.5,95.96025949403408,1,1,Moderate,Moderate
2019-09-25,97.4,97.28167061350796,1,1,Moderate,Moderate
2019-09-26,96.5,96.7760867566061,1,1,Moderate,Moderate
2019-09-27,97.1,97.01053963253317,1,1,Moderate,Moderate
2019-09-28,93.1,93.6361501820663,1,1,Normal,Normal
2019-09-29,96.2,96.54892220344118,1,1,Moderate,Moderate
2019-09-30,96.6,96.4633726327816,1,1,Moderate,Moderate
2019-10-01,97.4,97.42592604387792,1,1,Moderate,Moderate
2019-10-02,95.8,95.93578653405416,1,1,Moderate,Moderate
2019-10-03,96.0,96.03088935210832,1,1,Moderate,Moderate
2019-10-04,93.1,93.39059013799452,1,1,Normal,Normal
2019-10-05,94.8,95.02833499479053,1,1,Normal,Moderate
2019-10-06,97.4,97.19981686523474,1,1,Moderate,Moderate
2019-10-07,83.4,84.77031530097798,0,0,Normal,Normal
2019-10-08,85.5,85.44852724925076,0,0,Normal,Normal
2019-10-09,95.5,94.3463833952896,0,0,Moderate,Normal
2019-10-10,97.7,97.6875280044609,0,0,Moderate,Moderate
2019-10-11,80.8,78.15158567144783,0,0,Normal,Normal
2019-10-12,63.1,63.77150818370836,0,0,Normal,Normal
2019-10-13,80.5,79.975984454778,0,0,Normal,Normal
2019-10-14,88.6,88.58907779708174,0,0,Normal,Normal
2019-10-15,94.8,94.70450198857384,0,0,Normal,Normal
2019-10-16,74.9,75.42304265138957,0,0,Normal,Normal
2019-10-17,75.6,75.14239955174786,0,0,Normal,Normal
2019-10-18,83.1,83.01625271217308,0,0,Normal,Normal
2019-10-19,95.3,93.87803534824909,0,0,Moderate,Normal
2019-10-20,94.3,93.05137876907123,0,0,Normal,Normal
2019-10-21,80.5,81.06943343280253,0,0,Normal,Normal
2019-10-22,82.0,81.72321286876462,0,0,Normal,Normal
2019-10-23,86.7,86.45736983625139,0,0,Normal,Normal
2019-10-24,84.0,83.13922761485378,0,0,Normal,Normal
2019-10-25,58.0,57.41930552599282,0,0,Normal,Normal
2019-10-26,73.2,72.26104696004701,0,0,Normal,Normal
2019-10-27,81.5,81.0117513944866,0,0,Normal,Normal
2019-10-28,80.5,80.21881151613292,0,0,Normal,Normal
2019-10-29,62.8,61.43330832797564,0,0,Normal,Normal
2019-10-30,50.2,51.17327546199997,0,0,Normal,Normal
2019-10-31,56.5,55.85439052505039,0,0,Normal,Normal
2019-11-01,62.7,61.781861350779096,0,0,Normal,Normal
2019-11-02,69.4,68.85288123013142,0,0,Normal,Normal
2019-11-03,73.0,73.05890722751123,0,0,Normal,Normal
2019-11-04,82.9,82.25343779396145,0,0,Normal,Normal
2019-11-05,82.4,82.85976677376097,0,0,Normal,Normal
2019-11-06,83.0,83.68051513626553,0,0,Normal,Normal
2019-11-07,66.9,66.57581379387506,0,0,Normal,Normal
2019-11-08,50.0,50.35024666064572,0,0,Normal,Normal
2019-11-09,69.3,68.7985082429329,0,0,Normal,Normal
2019-11-10,74.9,75.02111042976327,0,0,Normal,Normal
2019-11-11,73.3,71.93908423227614,0,0,Normal,Normal
2019-11-12,45.9,43.6537476993521,0,0,Normal,Normal
2019-11-13,42.0,42.94222125027737,0,0,Normal,Normal
2019-11-14,44.8,44.96782094765196,0,0,Normal,Normal
2019-11-15,63.4,62.986678745750986,0,0,Normal,Normal
2019-11-16,65.1,65.10299795523478,0,0,Normal,Normal
2019-11-17,70.1,70.00931001637831,0,0,Normal,Normal
2019-11-18,74.1,74.34793625196814,0,0,Normal,Normal
2019-11-19,79.9,80.18726132911411,0,0,Normal,Normal
2019-11-20,82.5,82.9591968397715,0,0,Normal,Normal
2019-11-21,79.0,80.08657041268366,0,0,Normal,Normal
2019-11-22,71.5,71.069588761322,0,0,Normal,Normal
2019-11-23,70.2,69.16171694088492,0,0,Normal,Normal
2019-11-24,74.5,73.55924864303118,0,0,Normal,Normal
2019-11-25,85.9,84.51588642961926,0,0,Normal,Normal
2019-11-26,73.9,74.4545034831648,0,0,Normal,Normal
2019-11-27,68.3,67.75948558857019,0,0,Normal,Normal
2019-11-28,55.2,56.63756383259683,0,0,Normal,Normal
2019-11-29,73.6,71.8785139955149,0,0,Normal,Normal
2019-11-30,87.0,86.92493892970461,0,0,Normal,Normal
2019-12-01,65.7,65.80487342500884,0,0,Normal,Normal
2019-12-02,65.5,64.87957424898092,0,0,Normal,Normal
2019-12-03,74.4,73.81509171479473,0,0,Normal,Normal
2019-12-04,74.5,74.15609641724825,0,0,Normal,Normal
2019-12-05,73.7,73.84828959797122,0,0,Normal,Normal
2019-12-06,73.9,73.6455212202549,0,0,Normal,Normal
2019-12-07,68.3,67.95750409522617,0,0,Normal,Normal
2019-12-08,74.5,74.59749146754888,0,0,Normal,Normal
2019-12-09,80.7,80.81331471013443,0,0,Normal,Normal
2019-12-10,56.9,55.169425253269125,0,0,Normal,Normal
2019-12-11,56.2,55.305162552460175,0,0,Normal,Normal
2019-12-12,61.9,61.76879861130284,0,0,Normal,Normal
2019-12-13,77.3,76.06318284854916,0,0,Normal,Normal
2019-12-14,77.2,76.8713118159034,0,0,Normal,Normal
2019-12-15,80.9,79.82219514427435,0,0,Normal,Normal
2019-12-16,70.0,69.46406250735085,0,0,Normal,Normal
2019-12-17,55.0,54.61252477678626,0,0,Normal,Normal
2019-12-18,59.7,58.6033111335416,0,0,Normal,Normal
2019-12-19,60.7,59.69971908205706,0,0,Normal,Normal
2019-12-20,52.0,52.796224241072935,0,0,Normal,Normal
2019-12-21,60.5,59.53913387918526,0,0,Normal,Normal
2019-12-22,59.6,57.50452709129127,0,0,Normal,Normal
2019-12-23,70.2,68.19656010430134,0,0,Normal,Normal
2019-12-24,71.6,71.12256253123182,0,0,Normal,Normal
2019-12-25,69.6,69.61677777667113,0,0,Normal,Normal
2019-12-26,67.1,67.65611042054032,0,0,Normal,Normal
2019-12-27,67.2,67.44431503453856,0,0,Normal,Normal
2019-12-28,71.6,71.58518146043522,0,0,Normal,Normal
2019-12-29,66.0,65.82247538398484,0,0,Normal,Normal
2019-12-30,61.2,60.70514597766989,0,0,Normal,Normal
2019-12-31,61.6,61.7171119097936,0,0,Normal,Normal
2020-01-01,56.8,59.45195840609061,0,0,Normal,Normal
2020-01-02,60.3,61.16472257322992,0,0,Normal,Normal
2020-01-03,64.4,64.61818225654487,0,0,Normal,Normal
2020-01-04,71.6,70.89845231708622,0,0,Normal,Normal
2020-01-05,74.6,74.18263785731452,0,0,Normal,Normal
2020-01-06,74.8,74.88359639839396,0,0,Normal,Normal
2020-01-07,67.5,67.3408925032539,0,0,Normal,Normal
2020-01-08,70.2,69.89341341042622,0,0,Normal,Normal
2020-01-09,77.2,77.39294918605032,0,0,Normal,Normal
2020-01-10,77.6,78.21260066742046,0,0,Normal,Normal
2020-01-11,58.8,58.91422970136996,0,0,Normal,Normal
2020-01-12,61.5,61.29210940026802,0,0,Normal,Normal
2020-01-13,60.3,60.48700530428658,0,0,Normal,Normal
2020-01-14,75.7,74.53262600609388,0,0,Normal,Normal
2020-01-15,81.1,80.75506278287907,0,0,Normal,Normal
2020-01-16,70.7,70.09882348165621,0,0,Normal,Normal
2020-01-17,58.4,59.07324929806632,0,0,Normal,Normal
2020-01-18,69.4,70.14303869225225,0,0,Normal,Normal
2020-01-19,57.5,57.18001148152969,0,0,Normal,Normal
2020-01-20,60.7,59.08691826398796,0,0,Normal,Normal
2020-01-21,61.4,61.27730471951964,0,0,Normal,Normal
2020-01-22,58.1,57.400608992457045,0,0,Normal,Normal
2020-01-23,66.3,66.0939745855396,0,0,Normal,Normal
2020-01-24,67.4,67.31375619317443,0,0,Normal,Normal
2020-01-25,66.6,66.75453904464631,0,0,Normal,Normal
2020-01-26,77.7,77.66001606344783,0,0,Normal,Normal
2020-01-27,69.0,68.76129448429934,0,0,Normal,Normal
2020-01-28,72.5,72.03355924511254,0,0,Normal,Normal
2020-01-29,62.0,61.9575451709034,0,0,Normal,Normal
2020-01-30,49.1,50.52351445602044,0,0,Normal,Normal
2020-01-31,61.6,61.17659604151056,0,0,Normal,Normal
2020-02-01,73.1,72.01819059146766,0,0,Normal,Normal
2020-02-02,79.1,78.77052863204023,0,0,Normal,Normal
2020-02-03,72.2,72.78586832964055,0,0,Normal,Normal
2020-02-04,78.4,78.32843129025767,0,0,Normal,Normal
2020-02-05,46.6,47.3854941089603,0,0,Normal,Normal
2020-02-06,54.2,53.55039392386331,0,0,Normal,Normal
2020-02-07,74.9,73.81929935276881,0,0,Normal,Normal
2020-02-08,69.1,69.6063702053379,0,0,Normal,Normal
2020-02-09,72.2,72.7273178102965,0,0,Normal,Normal
2020-02-10,71.1,70.84198314880562,0,0,Normal,Normal
2020-02-11,47.7,48.98249727618317,0,0,Normal,Normal
2020-02-12,56.4,56.07755367658455,0,0,Normal,Normal
2020-02-13,53.5,53.49330513918079,0,0,Normal,Normal
2020-02-14,58.6,57.98141034652811,0,0,Normal,Normal
2020-02-15,64.3,64.3302316174218,0,0,Normal,Normal
2020-02-16,76.6,76.06773773291374,0,0,Normal,Normal
2020-02-17,79.5,79.55525867610314,0,0,Normal,Normal
2020-02-18,71.3,71.58867338126268,0,0,Normal,Normal
2020-02-19,51.0,52.11958040267888,0,0,Normal,Normal
2020-02-20,51.7,51.8880045382233,0,0,Normal,Normal
2020-02-21,54.6,54.52071540233439,0,0,Normal,Normal
2020-02-22,63.7,63.87094216434309,0,0,Normal,Normal
2020-02-23,69.2,69.8900363436173,0,0,Normal,Normal
2020-02-24,70.0,71.34118488538387,0,0,Normal,Normal
2020-02-25,66.7,66.53657694588841,0,0,Normal,Normal
2020-02-26,55.0,55.88432692941776,0,0,Normal,Normal
2020-02-27,63.6,63.28059401924005,0,0,Normal,Normal
2020-02-28,73.7,72.67073142997577,0,0,Normal,Normal
2020-02-29,74.6,74.95123040643864,0,0,Normal,Normal
2020-03-01,76.9,76.86182430492498,0,0,Normal,Normal
2020-03-02,77.7,78.22862591357043,0,0,Normal,Normal
2020-03-03,74.2,75.57219816545137,0,0,Normal,Normal
2020-03-04,68.7,69.31789072726109,0,0,Normal,Normal
2020-03-05,75.2,74.8395227860936,0,0,Normal,Normal
2020-03-06,70.5,70.4983540027957,0,0,Normal,Normal
2020-03-07,62.7,62.38079713325094,0,0,Normal,Normal
2020-03-08,74.3,74.22832851544247,0,0,Normal,Normal
2020-03-09,67.3,69.0520072471108,0,0,Normal,Normal
2020-03-10,80.0,79.54520887398552,0,0,Normal,Normal
2020-03-11,83.3,83.39965237976895,0,0,Normal,Normal
2020-03-12,85.8,85.9352309913361,0,0,Normal,Normal
2020-03-13,82.2,82.3354793873023,0,0,Normal,Normal
2020-03-14,83.6,83.81646656947699,0,0,Normal,Normal
2020-03-15,72.4,71.18441878165608,0,0,Normal,Normal
2020-03-16,73.7,73.70313537229369,0,0,Normal,Normal
2020-03-17,80.7,80.28022277448888,0,0,Normal,Normal
2020-03-18,82.7,82.96824763876349,0,0,Normal,Normal
2020-03-19,82.1,82.34607429369296,0,0,Normal,Normal
2020-03-20,73.0,71.66201173644687,0,0,Normal,Normal
2020-03-21,54.2,55.04926717484047,0,0,Normal,Normal
2020-03-22,66.8,66.37798322945756,0,0,Normal,Normal
2020-03-23,82.5,81.85114985186978,0,0,Normal,Normal
2020-03-24,90.8,89.79336261723648,0,0,Normal,Normal
2020-03-25,89.4,87.6140712610544,0,0,Normal,Normal
2020-03-26,87.1,86.54123573664569,1,0,Normal,Normal
2020-03-27,88.7,88.06420141751653,1,0,Normal,Normal
2020-03-28,79.2,79.90905676915169,0,0,Normal,Normal
2020-03-29,78.2,78.31614929396093,0,0,Normal,Normal
2020-03-30,70.2,71.46247289544851,0,0,Normal,Normal
2020-03-31,73.0,73.12906803802797,0,0,Normal,Normal
2020-04-01,77.5,77.3582040866405,0,0,Normal,Normal
2020-04-02,70.4,70.90441940115194,0,0,Normal,Normal
2020-04-03,74.0,73.16509198078317,0,0,Normal,Normal
2020-04-04,52.2,52.20661783934711,0,0,Normal,Normal
2020-04-05,66.7,66.27697061735091,0,0,Normal,Normal
2020-04-06,78.0,78.1508179795914,0,0,Normal,Normal
2020-04-07,87.8,87.2614912570724,0,0,Normal,Normal
2020-04-08,93.4,92.88112502089216,0,0,Normal,Normal
2020-04-09,92.1,88.73911306049898,1,1,Normal,Normal
2020-04-10,74.5,74.79643933119027,0,0,Normal,Normal
2020-04-11,76.0,75.99834526348982,0,0,Normal,Normal
2020-04-12,86.6,86.98704939183493,0,0,Normal,Normal
2020-04-13,65.7,65.31736141211013,0,0,Normal,Normal
2020-04-14,64.6,64.16392884403021,0,0,Normal,Normal
2020-04-15,68.7,68.44262471752513,0,0,Normal,Normal
2020-04-16,77.7,78.071860958035,0,0,Normal,Normal
2020-04-17,72.2,71.97826322461748,0,0,Normal,Normal
2020-04-18,62.3,63.554740902232254,0,0,Normal,Normal
2020-04-19,92.9,89.33571136127695,0,0,Normal,Normal
2020-04-20,86.2,86.19396847826174,0,0,Normal,Normal
2020-04-21,86.4,86.7113045852923,0,0,Normal,Normal
2020-04-22,80.2,80.65728694965054,0,0,Normal,Normal
2020-04-23,88.7,89.03523564278986,0,0,Normal,Normal
2020-04-24,96.3,94.24339708437276,0,0,Moderate,Normal
2020-04-25,79.4,79.88215094190431,0,0,Normal,Normal
2020-04-26,85.5,85.48227034877338,0,0,Normal,Normal
2020-04-27,88.7,88.73895120269493,0,0,Normal,Normal
2020-04-28,91.7,91.89611860204089,0,0,Normal,Normal
2020-04-29,84.4,85.08109040268637,0,0,Normal,Normal
2020-04-30,87.0,86.98621695162123,0,0,Normal,Normal
2020-05-01,88.1,88.19982164845867,0,0,Normal,Normal
2020-05-02,91.2,90.56615936371186,1,0,Normal,Normal
2020-05-03,93.4,93.24148596531498,1,1,Normal,Normal
2020-05-04,96.3,95.87117409630604,1,1,Moderate,Moderate
2020-05-05,84.5,85.65305281041876,0,0,Normal,Normal
2020-05-06,85.5,85.87447438050847,0,0,Normal,Normal
2020-05-07,83.5,83.9782335184269,0,0,Normal,Normal
2020-05-08,85.1,85.87626149949355,0,0,Normal,Normal
2020-05-09,77.5,77.91033960631293,0,0,Normal,Normal
2020-05-10,81.7,81.76878350106368,0,0,Normal,Normal
2020-05-11,83.9,84.23608130150782,0,0,Normal,Normal
2020-05-12,73.6,73.5795410390397,0,0,Normal,Normal
2020-05-13,87.3,86.72176999549605,0,0,Normal,Normal
2020-05-14,91.4,91.29558494853455,0,0,Normal,Normal
2020-05-15,91.8,91.69949222757832,1,0,Normal,Normal
2020-05-16,82.6,82.48237335168727,0,0,Normal,Normal
2020-05-17,91.1,90.80068535104526,0,0,Normal,Normal
2020-05-18,93.6,93.5307991792717,0,0,Normal,Normal
2020-05-19,95.4,95.37427691313592,1,1,Moderate,Moderate
2020-05-20,93.7,93.65786361682925,1,1,Normal,Normal
2020-05-21,91.6,91.82167595490832,1,1,Normal,Normal
2020-05-22,93.4,93.2370608656207,1,1,Normal,Normal
2020-05-23,91.7,92.27019014151492,1,1,Normal,Normal
2020-05-24,91.5,91.39440604956862,1,1,Normal,Normal
2020-05-25,78.5,78.4168628396093,0,0,Normal,Normal
2020-05-26,84.7,84.86399072079867,0,0,Normal,Normal
2020-05-27,89.3,87.90564402920943,0,0,Normal,Normal
2020-05-28,89.1,88.59167281244171,0,0,Normal,Normal
2020-05-29,88.0,88.24901068439316,1,1,Normal,Normal
2020-05-30,87.7,88.13986128056732,1,1,Normal,Normal
2020-05-31,83.8,85.43534720161173,0,0,Normal,Normal
2020-06-01,83.0,83.96254895018541,0,0,Normal,Normal
2020-06-02,88.4,88.56637170767277,0,0,Normal,Normal
2020-06-03,91.2,91.23278415647692,0,0,Normal,Normal
2020-06-04,92.3,92.37428792771554,1,1,Normal,Normal
2020-06-05,92.6,93.03044175940845,1,1,Normal,Normal
2020-06-06,95.5,95.98186376659736,1,1,Moderate,Moderate
2020-06-07,95.4,96.0143348486878,1,1,Moderate,Moderate
2020-06-08,98.2,98.43886833883406,1,1,Moderate,Moderate
2020-06-09,98.3,98.60848464255744,1,1,Moderate,Moderate
2020-06-10,92.3,92.92148049969016,1,1,Normal,Normal
2020-06-11,94.5,93.31287897212856,1,1,Normal,Normal
2020-06-12,92.3,91.94941425513689,1,1,Normal,Normal
2020-06-13,93.3,93.21870234830192,1,1,Normal,Normal
2020-06-14,92.3,92.7244969140973,1,1,Normal,Normal
2020-06-15,94.5,94.42690053225276,1,1,Normal,Normal
2020-06-16,94.1,94.06432967838082,1,1,Normal,Normal
2020-06-17,93.5,93.68050576918463,1,1,Normal,Normal
2020-06-18,95.4,95.21128237465471,1,1,Moderate,Moderate
2020-06-19,94.1,94.3396231345452,1,1,Normal,Normal
2020-06-20,92.7,92.89939820619684,1,1,Normal,Normal
2020-06-21,94.6,94.8590385769576,1,1,Normal,Normal
2020-06-22,92.3,92.7492811972256,1,1,Normal,Normal
2020-06-23,92.3,92.50222779620336,1,1,Normal,Normal
2020-06-24,84.3,85.12956769703092,0,0,Normal,Normal
2020-06-25,91.9,92.1396086247775,0,0,Normal,Normal
2020-06-26,84.5,84.84469572328884,0,0,Normal,Normal
2020-06-27,91.4,91.65923252403412,0,0,Normal,Normal
2020-06-28,86.7,88.15753487807012,0,0,Normal,Normal
2020-06-29,89.9,90.79372776596288,0,1,Normal,Normal
2020-06-30,92.4,93.0212642078109,0,1,Normal,Normal
2020-07-01,93.5,94.33804535248689,1,1,Normal,Normal
2020-07-02,96.4,96.92581490925627,1,1,Moderate,Moderate
2020-07-03,97.1,97.16620471570192,1,1,Moderate,Moderate
2020-07-04,99.1,99.09415948674932,1,1,Moderate,Moderate
2020-07-05,99.1,99.21726575213977,1,1,Moderate,Moderate
2020-07-06,92.0,94.13491900048734,1,1,Normal,Normal
2020-07-07,96.5,96.99361974534644,1,1,Moderate,Moderate
