Date,True_Temperature,Predicted_Temperature,Prediction_Error
2012-04-22,79.7,88.14174372849375,-8.441743728493748
2009-02-05,76.9,73.65331610134149,3.2466838986585174
2000-12-14,54.8,56.575144389291275,-1.7751443892912775
2008-08-09,101.7,100.86501832934222,0.8349816706577826
2002-04-05,64.2,70.23123203810077,-6.031232038100768
2014-03-07,67.0,64.46900800622993,2.5309919937700727
2019-09-16,89.6,96.78578405691533,-7.185784056915338
2006-05-15,84.9,80.5380791455073,4.361920854492709
2018-10-05,86.4,87.0365991896992,-0.6365991896991972
2021-11-13,78.6,71.94364795621044,6.656352043789553
2007-01-09,67.8,64.80026725704847,2.9997327429515224
2005-08-03,97.1,97.64542474580148,-0.5454247458014834
2013-01-30,69.4,64.07758747641245,5.322412523587559
2006-03-10,88.2,78.01464891081145,10.185351089188558
2016-11-19,66.0,65.47443754231873,0.525562457681275
2014-11-21,74.0,71.35186076666389,2.64813923333611
2008-04-10,79.3,79.9244911731447,-0.6244911731447047
2010-11-17,65.9,77.85297936091682,-11.952979360916814
2017-08-23,92.3,96.78920558954938,-4.489205589549385
2001-08-10,98.5,97.89156782550792,0.60843217449208
2011-05-31,96.3,95.81441923978815,0.48558076021184604
2022-11-19,46.9,53.782531858419354,-6.882531858419355
2014-06-02,88.7,91.1457645496864,-2.445764549686402
2003-09-15,88.3,85.9108544681014,2.389145531898592
2018-05-19,81.6,91.1717932806777,-9.57179328067771
2023-03-07,79.5,78.92213256847319,0.577867431526812
2007-02-03,66.6,54.782853374056515,11.81714662594348
2013-02-09,69.4,65.3443874673937,4.055612532606304
2014-07-01,94.9,96.67588887397328,-1.7758888739732726
2009-08-17,98.0,99.8171548587851,-1.817154858785102
2022-11-30,53.1,63.17146530414032,-10.071465304140318
1999-07-30,98.0,96.29654935203676,1.703450647963237
2023-03-31,81.6,84.11754305590244,-2.5175430559024505
2018-03-01,74.0,71.36482629106999,2.6351737089300116
2006-07-29,98.6,99.1285080062095,-0.5285080062095062
2015-02-26,36.2,54.92264466930126,-18.72264466930126
2004-04-05,69.1,76.66501589782771,-7.56501589782772
2018-10-08,80.3,83.04324771964151,-2.7432477196415164
2018-08-09,95.1,99.0675729256854,-3.9675729256854027
2016-01-29,75.7,73.18012579954774,2.5198742004522643
2012-02-15,62.6,73.40632198773454,-10.806321987734542
2017-04-18,83.4,81.69638060862746,1.7036193913725413
2004-02-24,49.1,65.70498254315126,-16.60498254315126
2005-04-23,70.5,75.89773947302697,-5.397739473026974
2015-02-24,61.9,39.92084538586415,21.97915461413585
2016-10-23,84.0,83.60483880390443,0.39516119609557165
2008-03-24,76.8,71.0264561015374,5.7735438984625915
2008-05-17,91.7,82.2001621767122,9.499837823287805
1999-04-17,77.1,75.7769049048174,1.3230950951825946
2018-08-12,97.1,90.30782147019649,6.792178529803508
2008-09-08,94.9,94.81942942372164,0.08057057627836173
2004-03-06,79.0,75.27332638299207,3.7266736170079326
2014-08-16,100.1,101.74583501984125,-1.6458350198412575
2011-12-18,70.2,65.42701494824617,4.772985051753835
2014-12-28,63.3,48.931577938034216,14.36842206196578
2017-10-30,61.8,78.78485212471357,-16.98485212471357
2010-09-05,91.1,92.43754864186063,-1.3375486418606357
2000-07-19,101.9,101.2188792082917,0.6811207917083095
2013-03-11,78.7,73.1998767538018,5.5001232461982
2001-08-18,91.9,98.64207653006716,-6.742076530067152
2021-01-06,62.2,65.0343442432568,-2.834344243256794
2015-05-03,84.0,81.70480134012232,2.295198659877684
2012-07-13,93.4,93.059389854243,0.34061014575701165
2015-05-07,79.4,83.67729591507339,-4.277295915073381
2021-09-02,98.1,95.92050293040289,2.1794970695971045
2023-05-13,83.7,80.5820900308025,3.1179099691974983
2009-01-21,78.8,72.83031774799781,5.969682252002187
2017-11-03,81.6,84.27814159521027,-2.6781415952102776
2007-01-27,52.5,66.34483286956097,-13.844832869560975
2008-07-19,99.8,97.98847433427682,1.811525665723181
2016-05-29,88.2,88.01650690177883,0.18349309822117732
2008-11-04,86.7,78.71919232295485,7.980807677045149
1999-01-30,64.4,62.908264225357925,1.4917357746420805
2017-05-21,76.2,79.56004148143516,-3.360041481435161
2011-10-29,74.0,70.15541886213671,3.844581137863287
2005-06-15,97.0,94.7212831619769,2.278716838023101
2014-04-07,75.4,73.5633734952548,1.8366265047452117
2014-01-18,70.0,70.97074807276051,-0.9707480727605144
2014-04-14,63.4,67.95627015137643,-4.556270151376431
2001-05-06,83.9,83.42720723651344,0.4727927634865665
2022-07-17,103.8,101.74583312937057,2.0541668706294303
2017-12-14,59.7,62.75553325424573,-3.0555332542457236
2023-07-08,100.5,100.6398120719558,-0.13981207195580225
1999-04-19,84.8,81.5783855080377,3.221614491962299
2003-03-24,72.9,75.6454292221667,-2.745429222166692
2022-05-27,96.4,95.85023743201248,0.5497625679875284
2021-06-07,91.3,89.56943922813294,1.7305607718670615
2010-07-12,92.0,93.00145729964484,-1.0014572996448408
2005-08-22,100.8,98.9829620899933,1.8170379100067038
2002-03-26,71.4,67.05591251318123,4.344087486818779
2020-04-30,88.1,87.34604781884785,0.7539521811521439
2006-07-16,100.5,98.8832014839328,1.616798516067206
2016-05-19,76.0,75.42282861860363,0.5771713813963686
2014-12-29,46.3,67.1426525873024,-20.842652587302396
2014-06-01,88.0,88.56413959061769,-0.5641395906176854
2001-12-23,52.0,60.331466037312396,-8.331466037312396
2014-04-22,87.0,84.27008647949269,2.72991352050731
2002-01-18,58.1,56.161564842796125,1.9384351572038767
2021-07-23,96.0,93.32457614711687,2.675423852883128
2018-08-26,99.9,100.01391990925737,-0.11391990925736195
1999-09-23,91.1,87.24738215465095,3.8526178453490445
2022-01-29,69.7,69.04408787185035,0.6559121281496516
2016-02-03,57.5,59.02707937340435,-1.527079373404348
2018-01-31,71.8,69.26557737436171,2.5344226256382854
2020-05-01,91.2,90.16111518134647,1.0388848186535284
2015-10-26,83.1,78.56546227746925,4.534537722530743
2017-12-26,40.9,54.2513679410867,-13.3513679410867
2014-05-20,87.8,87.97354926397131,-0.1735492639713101
2014-11-07,71.0,72.3775254387973,-1.3775254387973064
2022-08-27,95.9,96.00619800571162,-0.10619800571161875
2010-01-21,74.0,68.87665337856585,5.123346621434152
2014-09-13,75.8,70.7569706836056,5.043029316394396
2016-03-31,66.2,82.29554788128542,-16.095547881285412
1999-10-21,87.3,77.43938616522371,9.860613834776288
2002-04-10,80.5,76.69616738816738,3.8038326118326182
2007-04-04,70.7,74.35358031204912,-3.6535803120491153
2017-11-09,62.9,59.715838387307095,3.184161612692904
2012-12-05,73.2,71.31627981358919,1.8837201864108124
2011-11-21,72.0,74.97951392843262,-2.979513928432624
2012-07-03,97.5,96.49531632256634,1.0046836774336612
2000-07-30,92.0,91.7981210248085,0.2018789751915051
2010-11-15,68.2,62.54560753621379,5.654392463786216
2018-01-15,38.5,61.99115214923964,-23.49115214923964
2011-09-04,90.7,100.15800316627812,-9.458003166278118
2016-03-02,83.0,78.26020970522539,4.739790294774608
2020-06-02,91.2,89.43055401889771,1.7694459811022938
1999-01-15,73.4,66.04199229173605,7.358007708263955
2012-07-21,92.8,98.29579232737447,-5.495792327374474
2011-06-28,96.8,98.43918641712456,-1.639186417124563
2014-05-05,87.0,90.86284612609612,-3.862846126096116
2011-03-28,69.4,68.83851260683765,0.5614873931623521
2003-02-05,53.6,56.67492857142861,-3.0749285714286074
2008-12-04,51.0,61.21148045079921,-10.211480450799208
2006-01-08,79.2,69.23237029359527,9.967629706404736
2007-11-20,86.1,79.47126869103121,6.628731308968781
2019-09-08,99.1,98.93959334658392,0.16040665341607507
2008-06-17,100.4,99.50351664409928,0.8964833559007275
2011-11-29,62.7,70.19803901565389,-7.498039015653887
2021-07-10,90.5,90.37461244380616,0.1253875561938429
2002-10-05,91.8,90.14410269036517,1.655897309634824
2008-08-28,93.5,95.14163514887895,-1.6416351488789473
1999-04-03,70.0,78.26368172868796,-8.263681728687956
2014-12-02,59.6,54.65953855172607,4.940461448273929
2022-06-24,101.1,101.36274421620044,-0.26274421620044563
2012-02-08,57.4,58.62392155760907,-1.2239215576090743
2005-11-18,67.8,64.35091972229154,3.449080277708461
2011-04-12,84.5,85.01319910748973,-0.5131991074897257
2009-08-15,100.0,100.22895400432897,-0.22895400432896906
2000-05-11,92.2,87.8695152985903,4.330484701409702
2002-02-19,77.0,70.1844646367521,6.815535363247903
2006-11-29,71.9,76.06841711329925,-4.168417113299242
2014-02-16,76.0,73.49103046120541,2.508969538794588
2013-03-01,62.4,73.29485009762746,-10.894850097627462
2013-01-07,53.2,57.235196966228216,-4.035196966228213
2022-01-08,62.4,59.20611015720393,3.193889842796068
2021-09-26,91.7,90.91560155816406,0.7843984418359469
2017-05-19,95.0,90.8069479187479,4.193052081252105
2011-12-02,69.9,65.74476796363362,4.155232036366385
2003-02-21,69.2,60.20868266317017,8.99131733682983
2022-12-28,74.4,74.70026811868689,-0.30026811868688696
2011-01-22,53.0,64.68564961288713,-11.685649612887133
2016-05-06,83.9,85.946146023829,-2.046146023828996
2017-07-23,103.0,99.11421073509823,3.8857892649017742
2005-02-10,52.5,59.28655550283046,-6.78655550283046
2019-10-01,95.8,94.29721068584193,1.5027893141580648
2021-01-15,62.9,61.31278988615545,1.5872101138445487
2008-08-21,95.3,94.59752448835887,0.7024755116411256
2016-06-08,91.0,91.01024948593067,-0.010249485930671653
2002-11-09,87.8,77.75569230928384,10.044307690716153
2006-12-17,79.0,74.00971429403933,4.990285705960673
2020-02-19,51.7,59.473251383338884,-7.773251383338881
2003-03-11,73.4,71.31947313415753,2.0805268658424723
2010-04-05,80.3,82.84643478604728,-2.5464347860472856
2008-02-12,67.6,67.44077072857698,0.15922927142301546
2009-03-12,42.0,51.4450222055722,-9.4450222055722
2019-05-09,67.0,84.0123374000999,-17.012337400099895
2007-06-10,91.1,91.39973777056275,-0.2997377705627571
2014-11-15,46.7,53.36383821109445,-6.6638382110944505
2009-07-11,101.1,100.65261639332896,0.44738360667103905
2000-01-24,60.3,58.768542721861486,1.531457278138511
2019-09-18,96.7,97.51462296384175,-0.8146229638417424
2005-01-08,69.4,57.600437760156474,11.799562239843532
2006-02-27,82.3,74.89643651626149,7.403563483738509
2009-08-22,102.3,100.0925091720779,2.2074908279221006
2014-03-30,79.0,80.20296258369903,-1.2029625836990334
2005-04-05,77.4,79.20326614219118,-1.8032661421911769
2004-12-07,63.1,68.8227269137113,-5.7227269137113055
2015-10-16,86.7,87.87112478077479,-1.1711247807747895
1999-03-30,66.3,70.56565884115884,-4.265658841158839
2000-05-25,90.8,90.8375524895244,-0.03755248952440127
2011-03-09,72.6,70.88777989579864,1.71222010420135
2006-05-22,91.3,89.9021935633811,1.3978064366188931
2002-01-17,52.0,65.23589666167167,-13.235896661671674
2002-11-14,64.9,74.60386304459429,-9.703863044594286
2023-03-16,57.3,76.11265406884782,-18.81265406884782
2015-08-09,102.0,100.71285453157952,1.2871454684204764
2011-11-01,84.8,80.01399759701081,4.786002402989183
2007-04-27,84.1,80.3779773310024,3.722022668997596
2018-01-19,65.5,54.90536427808303,10.594635721916973
2014-06-04,91.0,90.26124484473854,0.7387551552614582
2003-07-28,96.5,93.42065317182815,3.0793468281718503
2017-03-12,70.0,63.92063168873603,6.07936831126397
2003-09-29,82.5,82.87350960497844,-0.37350960497843744
2000-10-13,81.2,80.95939784451659,0.24060215548341546
2022-02-19,70.7,69.65540912490287,1.0445908750971284
2007-08-12,98.7,98.58548254315127,0.1145174568487306
2014-08-23,101.0,99.72539182578045,1.2746081742195514
2016-03-09,63.4,71.4986911224193,-8.098691122419304
2023-04-06,53.7,60.860448757492485,-7.160448757492482
2006-06-25,91.4,94.20772131340874,-2.8077213134087344
2019-04-20,83.7,83.23536918290048,0.46463081709951837
2015-06-24,93.0,91.71540351315339,1.2845964868466098
2011-06-08,97.9,97.18952337939838,0.7104766206016251
2000-02-21,74.2,71.9260378302253,2.2739621697747054
2014-12-27,45.8,61.68415053488183,-15.884150534881833
2000-09-13,92.4,88.71726912393167,3.6827308760683337
2020-03-05,70.5,75.4638539852508,-4.963853985250793
2015-08-19,83.2,96.595408932387,-13.395408932387
2001-08-16,98.0,96.81186876498501,1.1881312350149926
2003-06-23,95.3,94.68496026285803,0.61503973714197
2010-03-13,80.5,73.39333080808082,7.106669191919181
2018-12-06,55.9,61.00471687479192,-5.104716874791919
2010-06-22,94.9,94.50971151973039,0.3902884802696178
2014-10-19,82.0,82.17946316114438,-0.17946316114438332
2016-08-03,97.5,98.57838986747316,-1.0783898674731631
2006-11-19,64.8,71.34785474594855,-6.547854745948555
2003-07-21,97.2,97.43101807122619,-0.23101807122618823
2009-07-15,102.6,101.89549187140479,0.704508128595208
2010-01-30,35.2,47.92089417457546,-12.720894174575456
2020-01-26,69.0,67.50935649420025,1.4906435057997527
1999-01-09,48.7,51.0772812132312,-2.3772812132312
2000-02-04,56.2,62.560234539765794,-6.360234539765791
2021-05-29,86.9,85.55732182470308,1.3426781752969248
2022-11-11,56.9,64.67594297438676,-7.7759429743867585
2014-05-03,89.6,91.63413766303154,-2.0341376630315438
2014-03-13,68.0,71.75438092270521,-3.7543809227052094
2017-05-21,77.0,79.21323214077586,-2.213232140775858
2014-02-13,69.0,70.429869726801,-1.4298697268010017
2020-04-25,85.5,79.69513133949387,5.804868660506131
2014-06-13,87.5,89.15015076173819,-1.650150761738189
2016-10-30,86.0,84.70591429820179,1.2940857017982097
2014-06-21,88.2,90.94147670148477,-2.741476701484771
2010-01-09,46.7,44.29063410929345,2.409365890706553
2002-03-02,44.2,56.31148676601175,-12.111486766011744
2010-07-22,91.8,92.66606442238324,-0.8660644223832463
2018-10-04,90.4,87.54485812867686,2.8551418713231413
2008-06-27,98.6,99.42649516663896,-0.8264951666389635
2006-07-14,97.4,96.07445865315238,1.3255413468476291
2018-06-15,91.4,94.31644066905315,-2.916440669053145
2016-05-13,84.8,84.75687295274162,0.04312704725838046
2002-12-17,73.4,68.43875031149409,4.961249688505916
2000-08-05,99.4,98.43149592511654,0.9685040748834695
2012-05-02,91.2,84.52180093448221,6.678199065517788
2000-09-16,88.5,91.0913886578699,-2.5913886578698992
2000-07-22,99.7,99.41629046300919,0.2837095369908127
2000-12-31,35.1,49.061803183622,-13.961803183621996
2019-02-01,64.6,68.28326483447103,-3.683264834471032
2014-07-24,95.2,94.0851053044178,1.1148946955822083
2006-09-21,95.3,91.52482645410147,3.775173545898525
2014-12-26,74.0,70.29499495851368,3.7050050414863165
2018-10-21,64.9,75.591616045066,-10.691616045065999
2005-08-14,91.5,96.3363301202269,-4.836330120226904
2020-10-17,92.3,77.2326124542124,15.067387545787597
1999-12-27,69.3,68.45965109300425,0.840348906995743
2013-11-19,71.2,72.21026532564663,-1.0102653256466283
2013-09-09,92.8,91.46133188408815,1.3386681159118439
1999-10-19,73.0,68.19974416971922,4.800255830280776
2001-07-16,97.8,97.21135437337432,0.5886456266256772
1999-04-12,79.0,80.61977529761906,-1.6197752976190571
2020-03-22,82.5,71.5819585449273,10.918041455072697
2016-05-26,75.9,87.36947432289936,-11.469474322899359
2008-04-19,78.9,84.7752203379953,-5.875220337995287
2007-02-08,50.0,62.80102009587643,-12.801020095876432
2016-05-03,85.6,78.57413225536034,7.025867744639655
2019-10-27,80.5,78.64426868131868,1.8557313186813218
2001-03-05,65.9,71.03963433302805,-5.139634333028042
2017-07-07,97.7,98.39291020093607,-0.692910200936069
2006-04-02,84.0,84.66133480026916,-0.6613348002691595
2015-09-01,95.0,94.17608885873123,0.8239111412687663
2017-05-08,84.0,81.72638745594689,2.2736125440531083
2010-11-20,82.6,74.44698360979297,8.153016390207029
2016-09-24,83.8,94.60236944513828,-10.802369445138282
2015-01-26,80.5,73.9551542023948,6.5448457976052055
2002-07-08,91.8,94.64352148511209,-2.843521485112092
2015-10-05,85.0,84.52436469225215,0.4756353077478508
2014-07-23,97.0,97.05477572473823,-0.054775724738235
2006-02-02,64.6,67.58186712280775,-2.9818671228077562
2021-03-04,79.3,77.42888491161614,1.8711150883838599
2021-09-22,86.6,86.03461612068487,0.5653838793151209
2015-12-05,69.0,65.33479124278499,3.6652087572150123
2000-07-17,98.8,99.01415347569093,-0.21415347569093512
2015-09-18,95.7,95.4761190386003,0.2238809613997006
2008-12-25,79.7,69.57369163718228,10.126308362817724
2013-01-20,71.6,70.90860295468428,0.6913970453157106
2005-02-23,63.6,74.29410081099459,-10.694100810994591
2021-01-16,68.8,64.29705277153404,4.502947228465956
2016-06-10,91.0,90.66009923063055,0.33990076936945
2010-04-25,87.4,83.58581762275709,3.814182377242915
1999-03-05,75.7,76.70926858003105,-1.0092685800310477
2015-01-09,36.2,44.60377305056058,-8.403773050560574
2022-11-08,81.7,75.8799475878289,5.820052412171108
2023-06-01,89.4,89.25932974317352,0.14067025682648193
2009-01-26,66.7,68.65932208485955,-1.9593220848595507
2003-06-06,88.1,86.25539414058176,1.8446058594182375
2008-05-11,78.1,81.25468672820239,-3.1546867282023925
2004-09-03,88.0,86.8946701777389,1.1053298222610977
2016-04-14,78.1,77.02712777545166,1.072872224548334
2010-09-15,92.0,92.1068420177045,-0.1068420177044942
2010-10-19,87.3,82.96943805812239,4.330561941877605
2013-03-26,69.4,70.33440299839053,-0.9344029983905244
2017-07-17,98.5,98.1270651085026,0.372934891497394
2007-01-11,73.0,68.94699897671777,4.053001023282235
2004-11-20,66.7,69.5580241494616,-2.858024149461599
2016-02-14,73.9,73.5941924193862,0.3058075806138021
2016-11-25,70.0,68.1386348082474,1.861365191752597
1999-09-03,97.0,95.75172953712956,1.2482704628704369
2005-11-22,86.3,76.1911877233877,10.108812276612298
2015-08-21,97.4,91.61587016455765,5.784129835442357
2016-07-05,98.3,97.81594542124542,0.4840545787545807
2014-11-25,75.5,67.02381406934573,8.476185930654268
2004-07-18,95.0,93.82361671731046,1.1763832826895424
2014-04-27,91.5,92.9374937153125,-1.437493715312499
1999-11-30,72.8,68.14318725996227,4.656812740037722
2007-03-11,76.3,71.44467778263403,4.855322217365966
2007-10-12,87.8,87.65548652874902,0.14451347125097413
2002-06-08,91.1,92.94244426615056,-1.8424442661505651
2023-07-19,103.2,103.7382464145101,-0.5382464145100982
2015-01-01,42.7,47.59221131438008,-4.892211314380077
2018-05-26,95.9,95.65123975607729,0.24876024392271745
1999-09-21,83.0,84.27444630994009,-1.274446309940089
2008-06-26,100.0,98.62875820179823,1.3712417982017655
2012-09-02,99.8,98.86852987429238,0.9314701257076194
2016-12-02,52.0,65.6042613324176,-13.604261332417593
2001-07-26,96.0,98.78778443084693,-2.7877844308469264
2000-10-17,78.3,75.8002538468068,2.4997461531932004
2000-09-15,89.5,94.65838802308801,-5.158388023088008
2014-11-26,62.7,76.1663259906759,-13.466325990675898
2014-04-16,71.7,74.78525125291372,-3.0852512529137215
2002-11-07,75.1,73.83548245504498,1.2645175449550123
2022-03-15,81.7,77.60010860458983,4.099891395410168
2006-11-26,77.3,72.26105271429961,5.038947285700388
2005-05-26,88.2,86.16135993416306,2.038640065836944
2014-05-01,77.0,79.41696903860031,-2.416969038600314
2021-02-18,42.6,36.87513934851915,5.724860651480853
2020-08-28,102.5,101.78107182262166,0.7189281773783449
2018-10-27,84.0,81.84901541652789,2.150984583472109
2000-01-03,55.1,68.13678296564547,-13.036782965645465
2016-10-02,84.8,84.55959585483963,0.2404041451603689
2001-01-06,61.1,64.30751720224214,-3.207517202242137
2018-02-07,58.4,51.14300242778054,7.256997572219461
2014-12-29,67.0,64.71600246185592,2.283997538144078
2005-07-16,83.5,87.70591874352496,-4.205918743524961
2020-03-17,82.7,78.07356257423132,4.626437425768685
2022-08-28,97.3,95.94058224969476,1.3594177503052407
2000-07-31,97.1,91.13009570880502,5.969904291194979
2022-03-22,69.7,69.94889358641774,-0.2488935864177364
2001-12-04,77.8,74.6658757516789,3.1341242483211005
2019-03-31,62.3,61.39880870795869,0.9011912920413039
2014-01-31,80.0,71.32723983953144,8.672760160468556
2016-10-13,89.0,85.10948355047725,3.8905164495227496
2010-09-09,91.6,92.09050020326896,-0.49050020326896515
2002-04-25,85.1,81.80875405497277,3.291245945027228
2007-07-08,89.0,89.74451698093578,-0.744516980935785
2018-09-09,76.0,83.95013669455548,-7.950136694555482
2005-02-14,81.2,77.47088392718392,3.7291160728160833
2013-06-10,92.9,94.35814209158903,-1.4581420915890249
2011-10-17,74.5,85.21790401653085,-10.717904016530852
2016-06-07,90.7,91.67740836802079,-0.9774083680207895
2009-07-22,96.4,97.7525356261794,-1.3525356261793888
2015-12-16,63.0,64.70962691683313,-1.7096269168331304
2017-05-07,82.0,87.96585609945609,-5.96585609945609
2003-12-31,73.5,65.46637867895993,8.033621321040073
1999-03-18,65.9,75.91052299367304,-10.010522993673035
2023-04-07,62.0,60.88522147505274,1.114778524947262
2017-10-11,86.7,79.39409589945728,7.305904100542719
2010-07-04,92.6,91.96657980665168,0.6334201933483143
2010-09-04,92.6,91.69544463383838,0.9045553661616168
2010-01-23,64.7,67.02919057817184,-2.3291905781718327
2014-07-29,97.0,97.13234425828792,-0.1323442582879153
2014-03-18,83.0,75.60851140387395,7.391488596126052
2007-10-10,87.8,89.15132458644301,-1.3513245864430132
2017-01-28,70.0,61.23007354312358,8.76992645687642
2014-04-08,77.0,77.76224089729712,-0.7622408972971186
2008-05-06,88.6,83.67102200160947,4.928977998390522
2018-09-05,93.8,92.95485746337003,0.8451425366299645
2014-02-15,73.1,76.6620469284188,-3.562046928418809
2018-08-08,99.3,100.19957052143762,-0.8995705214376244
2015-03-25,81.6,81.52911182136899,0.07088817863100871
2002-11-19,74.0,72.30887961760463,1.6911203823953684
2015-11-17,75.0,70.00356300129607,4.996436998703928
2006-10-19,74.0,72.47299130452876,1.5270086954712383
2000-11-14,54.2,61.964700955641646,-7.7647009556416435
2011-10-10,86.5,80.9834698245789,5.516530175421096
1999-01-04,55.5,48.18417119338987,7.315828806610128
2000-10-09,57.1,57.10046648074153,-0.0004664807415295513
2017-11-28,72.8,74.50225028305033,-1.7022502830503328
2001-12-12,56.6,69.22829450653514,-12.628294506535134
2007-05-24,73.9,85.90234922765144,-12.002349227651436
2003-08-11,91.0,92.612799000999,-1.6127990009990043
1999-10-18,66.6,59.96157190240317,6.638428097596822
2022-09-26,90.7,92.117326758658,-1.4173267586579925
2014-10-25,86.0,85.71009961913087,0.2899003808691276
2016-08-31,94.0,92.89057162490292,1.1094283750970817
2005-01-19,73.5,67.18268700535579,6.317312994644212
2020-11-25,77.8,73.38655098026976,4.413449019730237
2019-09-09,97.2,97.31357872925682,-0.11357872925681534
2015-12-05,65.0,66.01096357192642,-1.0109635719264247
2011-09-08,97.0,93.85615510843316,3.143844891566843
2002-08-23,95.3,96.2109945006383,-0.9109945006382958
2012-09-23,91.1,91.29898522866031,-0.19898522866031954
2014-04-15,65.0,70.14405124007939,-5.144051240079392
2002-01-12,68.6,68.21789286408037,0.3821071359196253
2016-05-27,77.0,83.12979022505266,-6.129790225052659
2009-12-08,50.6,59.60947864010989,-9.00947864010989
1999-05-16,87.6,86.05555806536194,1.5444419346380585
2020-06-30,93.5,92.86185523504278,0.6381447649572181
2003-11-11,83.8,78.28673667790541,5.513263322094588
2007-06-07,92.0,90.59566106705788,1.4043389329421245
2012-11-01,84.5,81.65363632617387,2.846363673826133
2008-01-09,67.1,70.37939359321233,-3.2793935932123333
2005-05-14,84.1,83.09725593122158,1.0027440687784122
2023-08-20,103.4,104.53271319789268,-1.13271319789267
2022-10-21,88.0,85.81281564685314,2.1871843531468613
1999-07-05,91.9,88.91116174103671,2.9888382589632982
2014-03-17,68.0,69.92250659132534,-1.9225065913253445
2015-07-11,92.7,92.89021368978246,-0.19021368978245334
2020-07-22,99.7,97.99727878760126,1.7027212123987425
2004-12-29,71.5,70.56183302947056,0.9381669705294371
2006-11-02,64.2,67.86871466980132,-3.668714669801318
2008-09-12,97.1,95.02458414224664,2.075415857753356
2014-02-17,81.0,75.12076249514375,5.879237504856249
2013-06-03,93.0,92.64836170981793,0.35163829018206627
2016-04-21,84.0,81.4807857843545,2.519214215645505
2016-12-30,54.4,63.450852773615246,-9.050852773615247
2012-06-03,91.3,91.28430906385283,0.015690936147166212
2022-07-28,101.5,101.2920420361909,0.20795796380909337
2003-11-29,72.7,68.43728752636254,4.262712473637464
1999-11-27,79.0,73.94628344606787,5.053716553932134
2014-10-23,83.0,81.44237759462767,1.557622405372328
2003-09-27,87.5,88.19404326298707,-0.6940432629870656
2020-05-18,95.4,92.67770535991784,2.7222946400821684
2013-01-10,72.3,63.29440590589967,9.005594094100324
2016-02-09,74.0,73.20046360549169,0.7995363945083085
2020-06-20,94.6,90.05551935841932,4.544480641580677
2000-07-03,95.8,93.93905117521368,1.8609488247863197
2016-09-06,95.0,91.82240098998226,3.177599010017744
2016-10-21,77.0,79.16356049621672,-2.163560496216718
2008-04-28,80.4,79.72614108183483,0.6738589181651804
2017-08-01,86.7,98.6092086385143,-11.9092086385143
2000-01-17,82.8,73.27124010711509,9.528759892884906
2001-05-16,89.8,87.0289526563714,2.771047343628595
1999-05-12,82.9,82.4729679124694,0.4270320875306055
2007-07-05,87.5,85.85405503061077,1.6459449693892338
2016-01-05,56.0,55.49803314879566,0.5019668512043367
2000-12-05,56.2,56.941826997308205,-0.7418269973082019
2013-04-25,78.5,73.26112313936065,5.238876860639351
2008-01-02,52.7,55.37964064720008,-2.679640647200074
2012-06-30,88.8,91.15777924089797,-2.357779240897969
2008-07-14,98.4,99.75449645840268,-1.3544964584026786
2016-01-01,48.0,55.99999647325713,-7.999996473257127
2008-04-05,85.4,76.99126368284496,8.408736317155046
2007-10-14,89.3,86.85926591602839,2.4407340839716056
2015-08-31,92.1,97.06889636266507,-4.9688963626650775
2015-09-25,96.0,89.77685654484407,6.223143455155935
2021-03-11,80.5,78.61445966080483,1.885540339195174
2011-08-19,104.7,103.68407909833228,1.0159209016677266
2018-01-24,65.5,66.5595866341991,-1.059586634199107
2017-01-16,58.9,71.12975795940169,-12.229757959401688
2020-06-07,98.2,95.18159889624258,3.0184011037574265
2008-11-25,72.8,71.43381830253077,1.36618169746923
2008-02-11,67.7,74.32729267850209,-6.627292678502087
2003-05-26,84.1,85.18662008130768,-1.0866200813076858
2023-05-04,92.3,84.51186914266295,7.788130857337052
2020-12-07,78.3,70.1422462669275,8.157753733072497
2009-06-10,96.5,97.36817515797935,-0.8681751579793513
2016-03-26,74.0,73.04171617826614,0.9582838217338576
2002-08-03,93.8,94.48722730637424,-0.6872273063742398
2003-05-19,81.4,93.37153271034525,-11.971532710345244
2016-11-07,71.0,71.30356499784942,-0.3035649978494206
2020-09-05,93.4,89.25183576562324,4.148164234376765
2005-05-29,84.1,85.07472008130762,-0.9747200813076233
2012-03-12,80.0,75.06168853299474,4.9383114670052635
2017-06-07,91.2,94.47423543123543,-3.274235431235425
2006-10-30,84.5,78.26618002067376,6.233819979326242
2003-05-15,97.6,90.87194656350596,6.7280534364940365
2011-01-21,62.7,53.595938456682205,9.104061543317798
2014-12-23,56.0,59.566868844696955,-3.5668688446969554
2017-04-06,77.6,80.57109576371343,-2.9710957637134356
2015-04-26,84.3,83.87511105283609,0.42488894716390746
2009-08-16,100.3,100.17496004318393,0.1250399568160674
2016-08-25,91.9,93.68789389221898,-1.7878938922189747
2014-05-16,85.6,84.64171075382954,0.9582892461704517
2002-04-23,89.0,84.35984269688647,4.640157303113526
2003-03-04,57.2,62.241688798007566,-5.041688798007563
2010-06-21,93.7,94.35380838952707,-0.6538083895270717
2005-02-05,69.1,61.047575666694385,8.05242433330561
2003-11-21,80.9,70.39748284423906,10.502517155760941
2002-10-25,57.8,69.19134722291598,-11.391347222915982
2018-03-10,70.5,80.59357735667113,-10.093577356671133
2015-03-21,75.5,66.83886044545731,8.661139554542686
