Date,Actual,ARIMA_Prediction,Error,Absolute_Error
2019-02-15,88.5,65.35079261909911,23.14920738090089,23.14920738090089
2019-02-16,61.9,65.35079261909911,-3.4507926190991114,3.4507926190991114
2019-02-17,62.4,65.35079261909911,-2.9507926190991114,2.9507926190991114
2019-02-18,59.4,65.35079261909911,-5.950792619099111,5.950792619099111
2019-02-19,45.2,65.35079261909911,-20.150792619099107,20.150792619099107
2019-02-20,63.9,65.35079261909911,-1.4507926190991114,1.4507926190991114
2019-02-21,55.2,63.9399943572786,-8.739994357278597,8.739994357278597
2019-02-22,58.4,63.9399943572786,-5.5399943572786015,5.5399943572786015
2019-02-23,74.7,63.9399943572786,10.760005642721403,10.760005642721403
2019-02-24,64.0,63.9399943572786,0.060005642721399965,0.060005642721399965
2019-02-25,66.9,63.9399943572786,2.9600056427214056,2.9600056427214056
2019-02-26,66.2,63.9399943572786,2.260005642721403,2.260005642721403
2019-02-27,76.8,63.9399943572786,12.860005642721397,12.860005642721397
2019-02-28,52.0,76.23771205798778,-24.23771205798778,24.23771205798778
2019-03-01,54.1,76.23771205798778,-22.137712057987777,22.137712057987777
2019-03-02,53.1,76.23771205798778,-23.137712057987777,23.137712057987777
2019-03-03,45.4,76.23771205798778,-30.83771205798778,30.83771205798778
2019-03-04,38.1,76.23771205798778,-38.13771205798778,38.13771205798778
2019-03-05,46.9,76.23771205798778,-29.33771205798778,29.33771205798778
2019-03-06,59.0,76.23771205798778,-17.23771205798778,17.23771205798778
2019-03-07,72.7,59.80173753007702,12.898262469922983,12.898262469922983
2019-03-08,82.7,59.80173753007702,22.898262469922983,22.898262469922983
2019-03-09,84.7,59.80173753007702,24.898262469922983,24.898262469922983
2019-03-10,77.5,59.80173753007702,17.69826246992298,17.69826246992298
2019-03-11,66.7,59.80173753007702,6.898262469922983,6.898262469922983
2019-03-12,77.5,59.80173753007702,17.69826246992298,17.69826246992298
2019-03-13,81.9,59.80173753007702,22.098262469922986,22.098262469922986
2019-03-14,74.7,81.3196940563944,-6.619694056394394,6.619694056394394
2019-03-15,59.2,81.3196940563944,-22.119694056394394,22.119694056394394
2019-03-16,60.7,81.3196940563944,-20.619694056394394,20.619694056394394
2019-03-17,67.3,81.3196940563944,-14.0196940563944,14.0196940563944
2019-03-18,70.5,81.3196940563944,-10.819694056394397,10.819694056394397
2019-03-19,70.7,81.3196940563944,-10.619694056394394,10.619694056394394
2019-03-20,75.5,81.3196940563944,-5.819694056394397,5.819694056394397
2019-03-21,78.3,75.51393197973265,2.7860680202673507,2.7860680202673507
2019-03-22,79.7,75.51393197973265,4.186068020267356,4.186068020267356
2019-03-23,73.9,75.51393197973265,-1.6139319797326408,1.6139319797326408
2019-03-24,82.0,75.51393197973265,6.4860680202673535,6.4860680202673535
2019-03-25,81.7,75.51393197973265,6.186068020267356,6.186068020267356
2019-03-26,78.0,75.51393197973265,2.4860680202673535,2.4860680202673535
2019-03-27,78.6,75.51393197973265,3.086068020267348,3.086068020267348
2019-03-28,79.5,78.69511972725502,0.8048802727449811,0.8048802727449811
2019-03-29,79.0,78.69511972725502,0.3048802727449811,0.3048802727449811
2019-03-30,70.3,78.69511972725502,-8.395119727255022,8.395119727255022
2019-03-31,58.3,78.69511972725502,-20.39511972725502,20.39511972725502
2019-04-01,62.3,78.69511972725502,-16.39511972725502,16.39511972725502
2019-04-02,73.2,78.69511972725502,-5.495119727255016,5.495119727255016
2019-04-03,69.3,78.69511972725502,-9.395119727255022,9.395119727255022
2019-04-04,91.0,70.46226648965627,20.537733510343728,20.537733510343728
2019-04-05,81.1,70.46226648965627,10.637733510343722,10.637733510343722
2019-04-06,72.6,70.46226648965627,2.137733510343722,2.137733510343722
2019-04-07,69.5,70.46226648965627,-0.9622664896562725,0.9622664896562725
2019-04-08,88.2,70.46226648965627,17.73773351034373,17.73773351034373
2019-04-09,88.9,70.46226648965627,18.437733510343733,18.437733510343733
2019-04-10,92.5,70.46226648965627,22.037733510343728,22.037733510343728
2019-04-11,82.6,91.09944647516687,-8.499446475166877,8.499446475166877
2019-04-12,78.5,91.09944647516687,-12.599446475166872,12.599446475166872
2019-04-13,69.0,91.09944647516687,-22.09944647516687,22.09944647516687
2019-04-14,74.5,91.09944647516687,-16.59944647516687,16.59944647516687
2019-04-15,80.7,91.09944647516687,-10.399446475166869,10.399446475166869
2019-04-16,81.2,91.09944647516687,-9.899446475166869,9.899446475166869
2019-04-17,82.9,91.09944647516687,-8.199446475166866,8.199446475166866
2019-04-18,75.0,82.50010315323439,-7.500103153234392,7.500103153234392
2019-04-19,75.7,82.50010315323439,-6.800103153234389,6.800103153234389
2019-04-20,82.3,82.50010315323439,-0.20010315323439443,0.20010315323439443
2019-04-21,83.7,82.50010315323439,1.1998968467656113,1.1998968467656113
2019-04-22,79.2,82.50010315323439,-3.3001031532343887,3.3001031532343887
2019-04-23,78.5,82.50010315323439,-4.000103153234392,4.000103153234392
2019-04-24,70.2,82.50010315323439,-12.300103153234389,12.300103153234389
2019-04-25,87.0,71.70562226666965,15.29437773333035,15.29437773333035
2019-04-26,82.5,71.70562226666965,10.79437773333035,10.79437773333035
2019-04-27,84.3,71.70562226666965,12.594377733330347,12.594377733330347
2019-04-28,84.7,71.70562226666965,12.994377733330353,12.994377733330353
2019-04-29,82.6,71.70562226666965,10.894377733330344,10.894377733330344
2019-04-30,82.8,71.70562226666965,11.094377733330347,11.094377733330347
2019-05-01,82.0,71.70562226666965,10.29437773333035,10.29437773333035
2019-05-02,78.7,81.879857674621,-3.1798576746209903,3.1798576746209903
2019-05-03,80.7,81.879857674621,-1.1798576746209903,1.1798576746209903
2019-05-04,81.5,81.879857674621,-0.3798576746209932,0.3798576746209932
2019-05-05,84.9,81.879857674621,3.0201423253790125,3.0201423253790125
2019-05-06,75.8,81.879857674621,-6.079857674620996,6.079857674620996
2019-05-07,86.3,81.879857674621,4.420142325379004,4.420142325379004
2019-05-08,78.0,81.879857674621,-3.879857674620993,3.879857674620993
2019-05-09,86.7,78.75737827052718,7.942621729472819,7.942621729472819
2019-05-10,67.0,78.75737827052718,-11.757378270527184,11.757378270527184
2019-05-11,65.4,78.75737827052718,-13.357378270527178,13.357378270527178
2019-05-12,78.8,78.75737827052718,0.042621729472813286,0.042621729472813286
2019-05-13,83.1,78.75737827052718,4.34262172947281,4.34262172947281
2019-05-14,80.6,78.75737827052718,1.8426217294728104,1.8426217294728104
2019-05-15,85.3,78.75737827052718,6.542621729472813,6.542621729472813
2019-05-16,86.4,84.46817539625347,1.9318246037465343,1.9318246037465343
2019-05-17,88.6,84.46817539625347,4.131824603746523,4.131824603746523
2019-05-18,85.5,84.46817539625347,1.0318246037465286,1.0318246037465286
2019-05-19,91.0,84.46817539625347,6.531824603746529,6.531824603746529
2019-05-20,89.5,84.46817539625347,5.031824603746529,5.031824603746529
2019-05-21,87.0,84.46817539625347,2.5318246037465286,2.5318246037465286
2019-05-22,90.4,84.46817539625347,5.931824603746534,5.931824603746534
2019-05-23,91.9,89.22533575076574,2.6746642492342687,2.6746642492342687
2019-05-24,89.6,89.22533575076574,0.37466424923425734,0.37466424923425734
2019-05-25,89.9,89.22533575076574,0.6746642492342687,0.6746642492342687
2019-05-26,89.9,89.22533575076574,0.6746642492342687,0.6746642492342687
2019-05-27,88.9,89.22533575076574,-0.3253357507657313,0.3253357507657313
2019-05-28,86.7,89.22533575076574,-2.525335750765734,2.525335750765734
2019-05-29,90.4,89.22533575076574,1.1746642492342687,1.1746642492342687
2019-05-30,84.4,89.20031619342632,-4.800316193426312,4.800316193426312
2019-05-31,89.8,89.20031619342632,0.5996838065736796,0.5996838065736796
2019-06-01,91.0,89.20031619342632,1.7996838065736824,1.7996838065736824
2019-06-02,92.4,89.20031619342632,3.199683806573688,3.199683806573688
2019-06-03,92.1,89.20031619342632,2.8996838065736767,2.8996838065736767
2019-06-04,83.4,89.20031619342632,-5.800316193426312,5.800316193426312
2019-06-05,89.5,89.20031619342632,0.29968380657368243,0.29968380657368243
2019-06-06,89.7,88.23297581781327,1.4670241821867336,1.4670241821867336
2019-06-07,94.0,88.23297581781327,5.767024182186731,5.767024182186731
2019-06-08,96.2,88.23297581781327,7.967024182186734,7.967024182186734
2019-06-09,97.0,88.23297581781327,8.76702418218673,8.76702418218673
2019-06-10,87.2,88.23297581781327,-1.0329758178132664,1.0329758178132664
2019-06-11,78.9,88.23297581781327,-9.332975817813264,9.332975817813264
2019-06-12,89.3,88.23297581781327,1.067024182186728,1.067024182186728
2019-06-13,90.0,87.71237640449786,2.28762359550214,2.28762359550214
2019-06-14,90.8,87.71237640449786,3.087623595502137,3.087623595502137
2019-06-15,94.1,87.71237640449786,6.387623595502134,6.387623595502134
2019-06-16,95.2,87.71237640449786,7.487623595502143,7.487623595502143
2019-06-17,88.2,87.71237640449786,0.48762359550214285,0.48762359550214285
2019-06-18,93.5,87.71237640449786,5.78762359550214,5.78762359550214
2019-06-19,96.7,87.71237640449786,8.987623595502143,8.987623595502143
2019-06-20,96.0,94.9381625797452,1.061837420254804,1.061837420254804
2019-06-21,94.9,94.9381625797452,-0.03816257974519033,0.03816257974519033
2019-06-22,91.6,94.9381625797452,-3.3381625797452017,3.3381625797452017
2019-06-23,94.9,94.9381625797452,-0.03816257974519033,0.03816257974519033
2019-06-24,83.8,94.9381625797452,-11.138162579745199,11.138162579745199
2019-06-25,92.1,94.9381625797452,-2.8381625797452017,2.8381625797452017
2019-06-26,89.5,94.9381625797452,-5.438162579745196,5.438162579745196
2019-06-27,93.7,88.81754480257949,4.882455197420512,4.882455197420512
2019-06-28,92.8,88.81754480257949,3.9824551974205065,3.9824551974205065
2019-06-29,93.7,88.81754480257949,4.882455197420512,4.882455197420512
2019-06-30,85.3,88.81754480257949,-3.5175448025794935,3.5175448025794935
2019-07-01,91.7,88.81754480257949,2.882455197420512,2.882455197420512
2019-07-02,93.0,88.81754480257949,4.182455197420509,4.182455197420509
2019-07-03,89.9,88.81754480257949,1.082455197420515,1.082455197420515
2019-07-04,91.9,89.26328535290516,2.6367146470948484,2.6367146470948484
2019-07-05,95.6,89.26328535290516,6.336714647094837,6.336714647094837
2019-07-06,93.3,89.26328535290516,4.03671464709484,4.03671464709484
2019-07-07,94.9,89.26328535290516,5.636714647094848,5.636714647094848
2019-07-08,95.4,89.26328535290516,6.136714647094848,6.136714647094848
2019-07-09,95.3,89.26328535290516,6.03671464709484,6.03671464709484
2019-07-10,96.6,89.26328535290516,7.336714647094837,7.336714647094837
2019-07-11,97.0,95.03534918050886,1.9646508194911405,1.9646508194911405
2019-07-12,96.4,95.03534918050886,1.3646508194911462,1.3646508194911462
2019-07-13,96.3,95.03534918050886,1.2646508194911377,1.2646508194911377
2019-07-14,97.4,95.03534918050886,2.364650819491146,2.364650819491146
2019-07-15,95.2,95.03534918050886,0.16465081949114335,0.16465081949114335
2019-07-16,97.9,95.03534918050886,2.864650819491146,2.864650819491146
2019-07-17,99.4,95.03534918050886,4.364650819491146,4.364650819491146
2019-07-18,98.3,97.55816341629867,0.7418365837013283,0.7418365837013283
2019-07-19,98.2,97.55816341629867,0.641836583701334,0.641836583701334
2019-07-20,98.2,97.55816341629867,0.641836583701334,0.641836583701334
2019-07-21,98.2,97.55816341629867,0.641836583701334,0.641836583701334
2019-07-22,97.7,97.55816341629867,0.141836583701334,0.141836583701334
2019-07-23,93.2,97.55816341629867,-4.358163416298666,4.358163416298666
2019-07-24,90.5,97.55816341629867,-7.058163416298669,7.058163416298669
2019-07-25,90.2,89.82993231998586,0.37006768001414514,0.37006768001414514
2019-07-26,91.2,89.82993231998586,1.3700676800141451,1.3700676800141451
2019-07-27,95.0,89.82993231998586,5.170067680014142,5.170067680014142
2019-07-28,99.8,89.82993231998586,9.97006768001414,9.97006768001414
2019-07-29,98.1,89.82993231998586,8.270067680014137,8.270067680014137
2019-07-30,100.5,89.82993231998586,10.670067680014142,10.670067680014142
2019-07-31,101.1,89.82993231998586,11.270067680014137,11.270067680014137
2019-08-01,97.5,99.18898008270156,-1.688980082701562,1.688980082701562
2019-08-02,98.9,99.18898008270156,-0.2889800827015563,0.2889800827015563
2019-08-03,94.2,99.18898008270156,-4.988980082701559,4.988980082701559
2019-08-04,93.8,99.18898008270156,-5.388980082701565,5.388980082701565
2019-08-05,98.9,99.18898008270156,-0.2889800827015563,0.2889800827015563
2019-08-06,99.1,99.18898008270156,-0.08898008270156765,0.08898008270156765
2019-08-07,100.0,99.18898008270156,0.811019917298438,0.811019917298438
2019-08-08,101.7,98.17576258606428,3.5242374139357224,3.5242374139357224
2019-08-09,102.8,98.17576258606428,4.624237413935717,4.624237413935717
2019-08-10,101.7,98.17576258606428,3.5242374139357224,3.5242374139357224
2019-08-11,102.7,98.17576258606428,4.524237413935722,4.524237413935722
2019-08-12,102.9,98.17576258606428,4.724237413935725,4.724237413935725
2019-08-13,102.3,98.17576258606428,4.124237413935717,4.124237413935717
2019-08-14,100.9,98.17576258606428,2.7242374139357253,2.7242374139357253
2019-08-15,98.9,99.19647195627417,-0.2964719562741607,0.2964719562741607
2019-08-16,101.5,99.19647195627417,2.3035280437258336,2.3035280437258336
2019-08-17,101.5,99.19647195627417,2.3035280437258336,2.3035280437258336
2019-08-18,102.2,99.19647195627417,3.0035280437258365,3.0035280437258365
2019-08-19,100.9,99.19647195627417,1.7035280437258393,1.7035280437258393
2019-08-20,100.8,99.19647195627417,1.6035280437258308,1.6035280437258308
2019-08-21,99.4,99.19647195627417,0.20352804372583932,0.20352804372583932
2019-08-22,98.2,97.8291795095907,0.3708204904093009,0.3708204904093009
2019-08-23,98.8,97.8291795095907,0.9708204904092952,0.9708204904092952
2019-08-24,95.7,97.8291795095907,-2.129179509590699,2.129179509590699
2019-08-25,99.8,97.8291795095907,1.9708204904092952,1.9708204904092952
2019-08-26,101.2,97.8291795095907,3.370820490409301,3.370820490409301
2019-08-27,92.5,97.8291795095907,-5.329179509590702,5.329179509590702
2019-08-28,97.5,97.8291795095907,-0.32917950959070197,0.32917950959070197
2019-08-29,100.5,95.6385638706532,4.861436129346799,4.861436129346799
2019-08-30,98.5,95.6385638706532,2.8614361293467994,2.8614361293467994
2019-08-31,97.9,95.6385638706532,2.261436129346805,2.261436129346805
2019-09-01,96.1,95.6385638706532,0.4614361293467937,0.4614361293467937
2019-09-02,98.9,95.6385638706532,3.261436129346805,3.261436129346805
2019-09-03,98.7,95.6385638706532,3.061436129346802,3.061436129346802
2019-09-04,98.5,95.6385638706532,2.8614361293467994,2.8614361293467994
2019-09-05,101.3,96.91523621264166,4.384763787358338,4.384763787358338
2019-09-06,101.3,96.91523621264166,4.384763787358338,4.384763787358338
2019-09-07,100.1,96.91523621264166,3.184763787358335,3.184763787358335
2019-09-08,100.6,96.91523621264166,3.684763787358335,3.684763787358335
2019-09-09,99.1,96.91523621264166,2.184763787358335,2.184763787358335
2019-09-10,97.2,96.91523621264166,0.28476378735834373,0.28476378735834373
2019-09-11,94.6,96.91523621264166,-2.315236212641665,2.315236212641665
2019-09-12,97.6,93.56762506053104,4.032374939468951,4.032374939468951
2019-09-13,97.0,93.56762506053104,3.432374939468957,3.432374939468957
2019-09-14,98.4,93.56762506053104,4.832374939468963,4.832374939468963
2019-09-15,96.7,93.56762506053104,3.13237493946896,3.13237493946896
2019-09-16,97.8,93.56762506053104,4.232374939468954,4.232374939468954
2019-09-17,89.6,93.56762506053104,-3.9676250605310486,3.9676250605310486
2019-09-18,100.2,93.56762506053104,6.63237493946896,6.63237493946896
2019-09-19,96.7,97.64956447058394,-0.9495644705839368,0.9495644705839368
2019-09-20,97.8,97.64956447058394,0.15043552941605753,0.15043552941605753
2019-09-21,96.6,97.64956447058394,-1.0495644705839453,1.0495644705839453
2019-09-22,99.1,97.64956447058394,1.4504355294160547,1.4504355294160547
2019-09-23,96.6,97.64956447058394,-1.0495644705839453,1.0495644705839453
2019-09-24,95.5,97.64956447058394,-2.1495644705839396,2.1495644705839396
2019-09-25,97.4,97.64956447058394,-0.24956447058393394,0.24956447058393394
2019-09-26,96.5,95.75766685160166,0.7423331483983446,0.7423331483983446
2019-09-27,97.1,95.75766685160166,1.342333148398339,1.342333148398339
2019-09-28,93.1,95.75766685160166,-2.657666851601661,2.657666851601661
2019-09-29,96.2,95.75766685160166,0.4423331483983475,0.4423331483983475
2019-09-30,96.6,95.75766685160166,0.842333148398339,0.842333148398339
2019-10-01,97.4,95.75766685160166,1.6423331483983503,1.6423331483983503
2019-10-02,95.8,95.75766685160166,0.04233314839834179,0.04233314839834179
2019-10-03,96.0,94.57022940673008,1.4297705932699216,1.4297705932699216
2019-10-04,93.1,94.57022940673008,-1.470229406730084,1.470229406730084
2019-10-05,94.8,94.57022940673008,0.22977059326991878,0.22977059326991878
2019-10-06,97.4,94.57022940673008,2.8297705932699273,2.8297705932699273
2019-10-07,83.4,94.57022940673008,-11.170229406730073,11.170229406730073
2019-10-08,85.5,94.57022940673008,-9.070229406730078,9.070229406730078
2019-10-09,95.5,94.57022940673008,0.9297705932699216,0.9297705932699216
2019-10-10,97.7,93.34105116758143,4.358948832418577,4.358948832418577
2019-10-11,80.8,93.34105116758143,-12.54105116758143,12.54105116758143
2019-10-12,63.1,93.34105116758143,-30.241051167581425,30.241051167581425
2019-10-13,80.5,93.34105116758143,-12.841051167581426,12.841051167581426
2019-10-14,88.6,93.34105116758143,-4.741051167581432,4.741051167581432
2019-10-15,94.8,93.34105116758143,1.4589488324185709,1.4589488324185709
2019-10-16,74.9,93.34105116758143,-18.44105116758142,18.44105116758142
2019-10-17,75.6,76.93660444305762,-1.3366044430576238,1.3366044430576238
2019-10-18,83.1,76.93660444305762,6.163395556942376,6.163395556942376
2019-10-19,95.3,76.93660444305762,18.36339555694238,18.36339555694238
2019-10-20,94.3,76.93660444305762,17.36339555694238,17.36339555694238
2019-10-21,80.5,76.93660444305762,3.563395556942382,3.563395556942382
2019-10-22,82.0,76.93660444305762,5.063395556942382,5.063395556942382
2019-10-23,86.7,76.93660444305762,9.763395556942385,9.763395556942385
2019-10-24,84.0,85.7477319986826,-1.747731998682596,1.747731998682596
2019-10-25,58.0,85.7477319986826,-27.747731998682596,27.747731998682596
2019-10-26,73.2,85.7477319986826,-12.547731998682593,12.547731998682593
2019-10-27,81.5,85.7477319986826,-4.247731998682596,4.247731998682596
2019-10-28,80.5,85.7477319986826,-5.247731998682596,5.247731998682596
2019-10-29,62.8,85.7477319986826,-22.9477319986826,22.9477319986826
2019-10-30,50.2,85.7477319986826,-35.54773199868259,35.54773199868259
2019-10-31,56.5,53.963919399760506,2.5360806002394938,2.5360806002394938
2019-11-01,62.7,53.963919399760506,8.736080600239497,8.736080600239497
2019-11-02,69.4,53.963919399760506,15.4360806002395,15.4360806002395
2019-11-03,73.0,53.963919399760506,19.036080600239494,19.036080600239494
2019-11-04,82.9,53.963919399760506,28.9360806002395,28.9360806002395
2019-11-05,82.4,53.963919399760506,28.4360806002395,28.4360806002395
2019-11-06,83.0,53.963919399760506,29.036080600239494,29.036080600239494
2019-11-07,66.9,82.70140753505048,-15.801407535050473,15.801407535050473
2019-11-08,50.0,82.70140753505048,-32.70140753505048,32.70140753505048
2019-11-09,69.3,82.70140753505048,-13.401407535050481,13.401407535050481
2019-11-10,74.9,82.70140753505048,-7.801407535050473,7.801407535050473
2019-11-11,73.3,82.70140753505048,-9.401407535050481,9.401407535050481
2019-11-12,45.9,82.70140753505048,-36.80140753505048,36.80140753505048
2019-11-13,42.0,82.70140753505048,-40.70140753505048,40.70140753505048
2019-11-14,44.8,45.83942725609618,-1.0394272560961824,1.0394272560961824
2019-11-15,63.4,45.83942725609618,17.56057274390382,17.56057274390382
2019-11-16,65.1,45.83942725609618,19.260572743903815,19.260572743903815
2019-11-17,70.1,45.83942725609618,24.260572743903815,24.260572743903815
2019-11-18,74.1,45.83942725609618,28.260572743903815,28.260572743903815
2019-11-19,79.9,45.83942725609618,34.060572743903826,34.060572743903826
2019-11-20,82.5,45.83942725609618,36.66057274390382,36.66057274390382
2019-11-21,79.0,82.05035017497099,-3.050350174970987,3.050350174970987
2019-11-22,71.5,82.05035017497099,-10.550350174970987,10.550350174970987
2019-11-23,70.2,82.05035017497099,-11.850350174970984,11.850350174970984
2019-11-24,74.5,82.05035017497099,-7.550350174970987,7.550350174970987
2019-11-25,85.9,82.05035017497099,3.8496498250290188,3.8496498250290188
2019-11-26,73.9,82.05035017497099,-8.150350174970981,8.150350174970981
2019-11-27,68.3,82.05035017497099,-13.75035017497099,13.75035017497099
2019-11-28,55.2,69.85112232323932,-14.65112232323932,14.65112232323932
2019-11-29,73.6,69.85112232323932,3.748877676760671,3.748877676760671
2019-11-30,87.0,69.85112232323932,17.148877676760677,17.148877676760677
2019-12-01,65.7,69.85112232323932,-4.151122323239321,4.151122323239321
2019-12-02,65.5,69.85112232323932,-4.3511223232393235,4.3511223232393235
2019-12-03,74.4,69.85112232323932,4.548877676760682,4.548877676760682
2019-12-04,74.5,69.85112232323932,4.6488776767606765,4.6488776767606765
2019-12-05,73.7,74.93239170812038,-1.2323917081203746,1.2323917081203746
2019-12-06,73.9,74.93239170812038,-1.0323917081203717,1.0323917081203717
2019-12-07,68.3,74.93239170812038,-6.63239170812038,6.63239170812038
2019-12-08,74.5,74.93239170812038,-0.4323917081203774,0.4323917081203774
2019-12-09,80.7,74.93239170812038,5.767608291879625,5.767608291879625
2019-12-10,56.9,74.93239170812038,-18.03239170812038,18.03239170812038
2019-12-11,56.2,74.93239170812038,-18.732391708120375,18.732391708120375
2019-12-12,61.9,58.52551249925611,3.3744875007438893,3.3744875007438893
2019-12-13,77.3,58.52551249925611,18.774487500743888,18.774487500743888
2019-12-14,77.2,58.52551249925611,18.674487500743894,18.674487500743894
2019-12-15,80.9,58.52551249925611,22.374487500743896,22.374487500743896
2019-12-16,70.0,58.52551249925611,11.47448750074389,11.47448750074389
2019-12-17,55.0,58.52551249925611,-3.5255124992561093,3.5255124992561093
2019-12-18,59.7,58.52551249925611,1.1744875007438935,1.1744875007438935
2019-12-19,60.7,61.249827110730465,-0.5498271107304618,0.5498271107304618
2019-12-20,52.0,61.249827110730465,-9.249827110730465,9.249827110730465
2019-12-21,60.5,61.249827110730465,-0.7498271107304646,0.7498271107304646
2019-12-22,59.6,61.249827110730465,-1.6498271107304632,1.6498271107304632
2019-12-23,70.2,61.249827110730465,8.950172889269538,8.950172889269538
2019-12-24,71.6,61.249827110730465,10.35017288926953,10.35017288926953
2019-12-25,69.6,61.249827110730465,8.35017288926953,8.35017288926953
2019-12-26,67.1,70.6708480897917,-3.57084808979171,3.57084808979171
2019-12-27,67.2,70.6708480897917,-3.4708480897917013,3.4708480897917013
2019-12-28,71.6,70.6708480897917,0.9291519102082901,0.9291519102082901
2019-12-29,66.0,70.6708480897917,-4.670848089791704,4.670848089791704
2019-12-30,61.2,70.6708480897917,-9.470848089791701,9.470848089791701
2019-12-31,61.6,70.6708480897917,-9.070848089791703,9.070848089791703
2020-01-01,56.8,70.6708480897917,-13.870848089791707,13.870848089791707
2020-01-02,60.3,59.23289899781868,1.0671010021813174,1.0671010021813174
2020-01-03,64.4,59.23289899781868,5.167101002181326,5.167101002181326
2020-01-04,71.6,59.23289899781868,12.367101002181315,12.367101002181315
2020-01-05,74.6,59.23289899781868,15.367101002181315,15.367101002181315
2020-01-06,74.8,59.23289899781868,15.567101002181317,15.567101002181317
2020-01-07,67.5,59.23289899781868,8.26710100218132,8.26710100218132
2020-01-08,70.2,59.23289899781868,10.967101002181323,10.967101002181323
2020-01-09,77.2,70.91421746047787,6.285782539522131,6.285782539522131
2020-01-10,77.6,70.91421746047787,6.685782539522123,6.685782539522123
2020-01-11,58.8,70.91421746047787,-12.114217460477875,12.114217460477875
2020-01-12,61.5,70.91421746047787,-9.414217460477872,9.414217460477872
2020-01-13,60.3,70.91421746047787,-10.614217460477875,10.614217460477875
2020-01-14,75.7,70.91421746047787,4.785782539522131,4.785782539522131
2020-01-15,81.1,70.91421746047787,10.185782539522123,10.185782539522123
2020-01-16,70.7,80.4950670815014,-9.7950670815014,9.7950670815014
2020-01-17,58.4,80.4950670815014,-22.095067081501405,22.095067081501405
2020-01-18,69.4,80.4950670815014,-11.095067081501398,11.095067081501398
2020-01-19,57.5,80.4950670815014,-22.995067081501404,22.995067081501404
2020-01-20,60.7,80.4950670815014,-19.7950670815014,19.7950670815014
2020-01-21,61.4,80.4950670815014,-19.095067081501405,19.095067081501405
2020-01-22,58.1,80.4950670815014,-22.395067081501402,22.395067081501402
2020-01-23,66.3,60.29557834472052,6.004421655279479,6.004421655279479
2020-01-24,67.4,60.29557834472052,7.104421655279488,7.104421655279488
2020-01-25,66.6,60.29557834472052,6.3044216552794765,6.3044216552794765
2020-01-26,77.7,60.29557834472052,17.404421655279485,17.404421655279485
2020-01-27,69.0,60.29557834472052,8.704421655279482,8.704421655279482
2020-01-28,72.5,60.29557834472052,12.204421655279482,12.204421655279482
2020-01-29,62.0,60.29557834472052,1.7044216552794822,1.7044216552794822
2020-01-30,49.1,64.40334250061902,-15.303342500619017,15.303342500619017
2020-01-31,61.6,64.40334250061902,-2.803342500619017,2.803342500619017
2020-02-01,73.1,64.40334250061902,8.696657499380976,8.696657499380976
2020-02-02,79.1,64.40334250061902,14.696657499380976,14.696657499380976
2020-02-03,72.2,64.40334250061902,7.796657499380984,7.796657499380984
2020-02-04,78.4,64.40334250061902,13.996657499380987,13.996657499380987
2020-02-05,46.6,64.40334250061902,-17.803342500619017,17.803342500619017
2020-02-06,54.2,52.02137376321464,2.1786262367853624,2.1786262367853624
2020-02-07,74.9,52.02137376321464,22.878626236785365,22.878626236785365
2020-02-08,69.1,52.02137376321464,17.078626236785354,17.078626236785354
2020-02-09,72.2,52.02137376321464,20.178626236785362,20.178626236785362
2020-02-10,71.1,52.02137376321464,19.078626236785354,19.078626236785354
2020-02-11,47.7,52.02137376321464,-4.321373763214638,4.321373763214638
2020-02-12,56.4,52.02137376321464,4.378626236785358,4.378626236785358
2020-02-13,53.5,57.971896691579644,-4.471896691579644,4.471896691579644
2020-02-14,58.6,57.971896691579644,0.6281033084203571,0.6281033084203571
2020-02-15,64.3,57.971896691579644,6.328103308420353,6.328103308420353
2020-02-16,76.6,57.971896691579644,18.62810330842035,18.62810330842035
2020-02-17,79.5,57.971896691579644,21.528103308420356,21.528103308420356
2020-02-18,71.3,57.971896691579644,13.328103308420353,13.328103308420353
2020-02-19,51.0,57.971896691579644,-6.971896691579644,6.971896691579644
2020-02-20,51.7,55.21898157228223,-3.518981572282229,3.518981572282229
2020-02-21,54.6,55.21898157228223,-0.6189815722822303,0.6189815722822303
2020-02-22,63.7,55.21898157228223,8.481018427717771,8.481018427717771
2020-02-23,69.2,55.21898157228223,13.981018427717771,13.981018427717771
2020-02-24,70.0,55.21898157228223,14.781018427717768,14.781018427717768
2020-02-25,66.7,55.21898157228223,11.481018427717771,11.481018427717771
2020-02-26,55.0,55.21898157228223,-0.2189815722822317,0.2189815722822317
2020-02-27,63.6,58.15113844004713,5.448861559952874,5.448861559952874
2020-02-28,73.7,58.15113844004713,15.548861559952876,15.548861559952876
2020-02-29,74.6,58.15113844004713,16.448861559952867,16.448861559952867
2020-03-01,76.9,58.15113844004713,18.74886155995288,18.74886155995288
2020-03-02,77.7,58.15113844004713,19.548861559952876,19.548861559952876
2020-03-03,74.2,58.15113844004713,16.048861559952876,16.048861559952876
2020-03-04,68.7,58.15113844004713,10.548861559952876,10.548861559952876
2020-03-05,75.2,70.1536475162884,5.046352483711601,5.046352483711601
2020-03-06,70.5,70.1536475162884,0.3463524837115983,0.3463524837115983
2020-03-07,62.7,70.1536475162884,-7.453647516288399,7.453647516288399
2020-03-08,74.3,70.1536475162884,4.1463524837115955,4.1463524837115955
