Date,actual_heat_index,actual_heat_risk,simple_avg_predicted_heat_index,weighted_avg_predicted_heat_index,stacking_predicted_heat_index,simple_avg_predicted_heat_risk,weighted_avg_predicted_heat_risk,voting_predicted_heat_risk,stacking_predicted_heat_risk,simple_avg_predicted_heat_risk_proba,weighted_avg_predicted_heat_risk_proba,stacking_predicted_heat_risk_proba
2016-10-29,74.1587,0,72.90900356294331,72.90614314536319,74.08552143000529,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-10-29,74.1587,0,72.87161816097988,72.86816695575823,74.00558909359172,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-10-30,76.449,0,73.00578710282271,73.00066330396325,74.0587317776598,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-10-30,76.449,0,72.80982217425283,72.80160161430774,73.63974645790776,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-10-30,72.0809,0,73.00578710282271,73.00066330396325,74.0587317776598,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-10-30,72.0809,0,72.80982217425283,72.80160161430774,73.63974645790776,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-10-31,73.384,0,71.15672215262799,71.16392141041084,72.94657693782244,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-10-31,73.384,0,70.8049343423513,70.80657442784133,72.19443251458651,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-10-31,79.4631,0,71.15672215262799,71.16392141041084,72.94657693782244,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-10-31,79.4631,0,70.8049343423513,70.80657442784133,72.19443251458651,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-01,84.9674716400002,0,76.95844739947712,76.96418505239426,78.5611358600121,0,0,0,0,0.0397423923793725,0.041702490877345906,0.005466741780643251
2016-11-01,84.9674716400002,0,77.61362762362357,77.62971884662606,79.96195231075443,0,0,0,0,0.0397423923793725,0.041702490877345906,0.005466741780643251
2016-11-01,79.5881,0,76.95844739947712,76.96418505239426,78.5611358600121,0,0,0,0,0.0397423923793725,0.041702490877345906,0.005466741780643251
2016-11-01,79.5881,0,77.61362762362357,77.62971884662606,79.96195231075443,0,0,0,0,0.0397423923793725,0.041702490877345906,0.005466741780643251
2016-11-02,86.05128284000018,0,77.53085017731631,77.52982331033304,78.77804074739763,0,0,0,0,0.039742651335372504,0.041702763930310145,0.005466756207484847
2016-11-02,86.05128284000018,0,78.65366063414605,78.67037712437796,81.17867999294516,0,0,0,0,0.039742651335372504,0.041702763930310145,0.005466756207484847
2016-11-02,74.6136,0,77.53085017731631,77.52982331033304,78.77804074739763,0,0,0,0,0.039742651335372504,0.041702763930310145,0.005466756207484847
2016-11-02,74.6136,0,78.65366063414605,78.67037712437796,81.17867999294516,0,0,0,0,0.039742651335372504,0.041702763930310145,0.005466756207484847
2016-11-03,75.04799999999999,0,73.00579597781511,72.99734313706807,73.78917925376668,0,0,0,0,0.039742651335372504,0.041702763930310145,0.005466756207484847
2016-11-03,75.04799999999999,0,73.22334958693693,73.21833466518736,74.25432252785316,0,0,0,0,0.039742651335372504,0.041702763930310145,0.005466756207484847
2016-11-03,71.2196,0,73.00579597781511,72.99734313706807,73.78917925376668,0,0,0,0,0.039742651335372504,0.041702763930310145,0.005466756207484847
2016-11-03,71.2196,0,73.22334958693693,73.21833466518736,74.25432252785316,0,0,0,0,0.039742651335372504,0.041702763930310145,0.005466756207484847
2016-11-04,71.983,0,69.21663332310969,69.22024391688186,70.77216164834837,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-04,71.983,0,68.982810380097,68.98272595662229,70.27223351703175,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-04,69.673,0,69.21663332310969,69.22024391688186,70.77216164834837,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-04,69.673,0,68.982810380097,68.98272595662229,70.27223351703175,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-05,68.777,0,68.30391880456455,68.30771728189325,69.79405223517438,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-05,68.777,0,67.80408246053338,67.79998220949939,68.72537075244199,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-05,65.1978,0,68.30391880456455,68.30771728189325,69.79405223517438,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-05,65.1978,0,67.80408246053338,67.79998220949939,68.72537075244199,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-06,68.495,0,64.28430128018499,64.28468573530648,65.48191390088387,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-06,68.495,0,65.22983605151279,65.24516244194045,67.50352660164937,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-06,66.9455,0,64.28430128018499,64.28468573530648,65.48191390088387,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-06,66.9455,0,65.22983605151279,65.24516244194045,67.50352660164937,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-07,66.718,0,65.56034849253886,65.56128060939325,66.87749561649473,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-07,66.718,0,65.5259691319305,65.5263579645,66.80399038521436,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-07,66.76219999999999,0,65.56034849253886,65.56128060939325,66.87749561649473,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-07,66.76219999999999,0,65.5259691319305,65.5263579645,66.80399038521436,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-08,66.624,0,64.78315924056602,64.7910353573331,66.43651612347857,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-08,66.624,0,64.73711633181482,64.74426484957155,66.33807349404368,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-08,63.59100000000001,0,64.78315924056602,64.7910353573331,66.43651612347857,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-08,63.59100000000001,0,64.73711633181482,64.74426484957155,66.33807349404368,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-09,63.418,0,63.36689292466195,63.37465579397704,65.12559544139663,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-09,63.418,0,63.613323454802924,63.62498057438833,65.65247938548445,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-09,62.5043,0,63.36689292466195,63.37465579397704,65.12559544139663,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-09,62.5043,0,63.613323454802924,63.62498057438833,65.65247938548445,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-10,63.484,0,61.577979425474844,61.58086462170537,62.74222745595032,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-10,63.484,0,61.44217991632652,61.44291912328005,62.451879580042544,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-10,61.8104,0,61.577979425474844,61.58086462170537,62.74222745595032,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-10,61.8104,0,61.44217991632652,61.44291912328005,62.451879580042544,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-11,64.913,0,61.99991476550064,62.0042944293816,63.360227447719026,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-11,64.913,0,62.436555836133685,62.44783557691002,64.2937934685942,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-11,64.36489999999999,0,61.99991476550064,62.0042944293816,63.360227447719026,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-11,64.36489999999999,0,62.436555836133685,62.44783557691002,64.2937934685942,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-12,66.78399999999999,0,64.1265389586369,64.12974827973949,65.52156897456003,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-12,66.78399999999999,0,64.55917839547685,64.56922455714012,66.44657925116722,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-12,63.2809,0,64.1265389586369,64.12974827973949,65.52156897456003,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-12,63.2809,0,64.55917839547685,64.56922455714012,66.44657925116722,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-13,64.72500000000001,0,62.59046966713978,62.597350407425765,64.10686793763232,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-13,64.72500000000001,0,62.78421407577306,62.7941564870917,64.52110564635808,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-13,66.09949999999999,0,62.59046966713978,62.597350407425765,64.10686793763232,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-13,66.09949999999999,0,62.78421407577306,62.7941564870917,64.52110564635808,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-14,69.07799999999999,0,65.38632706305476,65.38963154605702,67.02209012044928,0,0,0,0,0.03974421328303917,0.04170441090678634,0.005466843226822105
2016-11-14,69.07799999999999,0,65.23160218975931,65.23246161297408,66.6912786278807,0,0,0,0,0.03974421328303917,0.04170441090678634,0.005466843226822105
2016-11-14,67.6791,0,65.38632706305476,65.38963154605702,67.02209012044928,0,0,0,0,0.03974421328303917,0.04170441090678634,0.005466843226822105
2016-11-14,67.6791,0,65.23160218975931,65.23246161297408,66.6912786278807,0,0,0,0,0.03974421328303917,0.04170441090678634,0.005466843226822105
2016-11-15,72.82,0,61.80059089909789,61.813551706835554,63.41441225434699,0,0,0,0,0.0397577153623725,0.04171864800801338,0.005467595513032294
2016-11-15,72.82,0,62.279006647626886,62.29952768200111,64.43729515913355,0,0,0,0,0.0397577153623725,0.04171864800801338,0.005467595513032294
2016-11-15,67.7854,0,61.80059089909789,61.813551706835554,63.41441225434699,0,0,0,0,0.0397577153623725,0.04171864800801338,0.005467595513032294
2016-11-15,67.7854,0,62.279006647626886,62.29952768200111,64.43729515913355,0,0,0,0,0.0397577153623725,0.04171864800801338,0.005467595513032294
2016-11-16,70.526,0,61.94903621365961,61.95848908656548,63.371080200801764,0,0,0,0,0.03975698860070583,0.04171788168312661,0.005467555017923217
2016-11-16,70.526,0,61.81222834753157,61.81951929646907,63.07857639436778,0,0,0,0,0.03975698860070583,0.04171788168312661,0.005467555017923217
2016-11-16,70.6998,0,61.94903621365961,61.95848908656548,63.371080200801764,0,0,0,0,0.03975698860070583,0.04171788168312661,0.005467555017923217
2016-11-16,70.6998,0,61.81222834753157,61.81951929646907,63.07857639436778,0,0,0,0,0.03975698860070583,0.04171788168312661,0.005467555017923217
2016-11-17,70.178,0,65.5729218784928,65.58756423087364,67.6651842882168,0,0,0,0,0.0397496363183725,0.04171012915958966,0.00546714536603898
2016-11-17,70.178,0,65.62843876094149,65.64395842602526,67.78388286818291,0,0,0,0,0.0397496363183725,0.04171012915958966,0.00546714536603898
2016-11-17,66.5011,0,65.5729218784928,65.58756423087364,67.6651842882168,0,0,0,0,0.0397496363183725,0.04171012915958966,0.00546714536603898
2016-11-17,66.5011,0,65.62843876094149,65.64395842602526,67.78388286818291,0,0,0,0,0.0397496363183725,0.04171012915958966,0.00546714536603898
2016-11-18,65.214,0,60.614036436460005,60.624510262075106,61.87967755626386,0,0,0,0,0.03974559590070583,0.041705868790953116,0.005466920256463297
2016-11-18,65.214,0,61.56163430482735,61.587082668105936,63.90570128801892,0,0,0,0,0.03974559590070583,0.041705868790953116,0.005466920256463297
2016-11-18,48.3503,0,60.614036436460005,60.624510262075106,61.87967755626386,0,0,0,0,0.03974559590070583,0.041705868790953116,0.005466920256463297
2016-11-18,48.3503,0,61.56163430482735,61.587082668105936,63.90570128801892,0,0,0,0,0.03974559590070583,0.041705868790953116,0.005466920256463297
2016-11-19,49.062,0,48.02193487842408,48.02213612543321,48.65084814077811,0,0,0,0,0.039744668103039164,0.041704890486132615,0.005466868566044608
2016-11-19,49.062,0,48.61324283112973,48.622788298407926,49.91510166534679,0,0,0,0,0.039744668103039164,0.041704890486132615,0.005466868566044608
2016-11-19,46.62970000000001,0,48.02193487842408,48.02213612543321,48.65084814077811,0,0,0,0,0.039744668103039164,0.041704890486132615,0.005466868566044608
2016-11-19,46.62970000000001,0,48.61324283112973,48.622788298407926,49.91510166534679,0,0,0,0,0.039744668103039164,0.041704890486132615,0.005466868566044608
2016-11-20,48.385,0,53.08173482240283,53.07633377354368,53.72036868874872,0,0,0,0,0.03975332868870583,0.041714022534003005,0.0054673510924165255
2016-11-20,48.385,0,53.47051706397903,53.47125979668982,54.55160952857402,0,0,0,0,0.03975332868870583,0.041714022534003005,0.0054673510924165255
2016-11-20,58.3244,0,53.08173482240283,53.07633377354368,53.72036868874872,0,0,0,0,0.03975332868870583,0.041714022534003005,0.0054673510924165255
2016-11-20,58.3244,0,53.47051706397903,53.47125979668982,54.55160952857402,0,0,0,0,0.03975332868870583,0.041714022534003005,0.0054673510924165255
2016-11-21,59.808,0,62.27686431131787,62.275112929019265,63.39998269226815,0,0,0,0,0.03975199837570583,0.04171261980184768,0.005467276970991624
2016-11-21,59.808,0,62.220042869612065,62.21739355914443,63.278494882711506,0,0,0,0,0.03975199837570583,0.04171261980184768,0.005467276970991624
2016-11-21,69.50569999999999,0,62.27686431131787,62.275112929019265,63.39998269226815,0,0,0,0,0.03975199837570583,0.04171261980184768,0.005467276970991624
2016-11-21,69.50569999999999,0,62.220042869612065,62.21739355914443,63.278494882711506,0,0,0,0,0.03975199837570583,0.04171261980184768,0.005467276970991624
2016-11-22,69.50099999999999,0,62.97201015936688,62.98480933893862,64.92299624422887,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-22,69.50099999999999,0,62.41552366100936,62.41952889084031,63.733193175110344,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-22,61.88759999999999,0,62.97201015936688,62.98480933893862,64.92299624422887,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-22,61.88759999999999,0,62.41552366100936,62.41952889084031,63.733193175110344,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-23,61.237,0,56.46028004133302,56.47351387496646,58.03452792228803,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-23,61.237,0,57.57640252848528,57.60727403182953,60.420867868801466,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-23,59.6368,0,56.46028004133302,56.47351387496646,58.03452792228803,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-23,59.6368,0,57.57640252848528,57.60727403182953,60.420867868801466,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-24,60.09,0,59.766090444787146,59.7680570332393,60.84399871392123,0,0,0,0,0.0397577153623725,0.04171864800801338,0.005467595513032294
2016-11-24,60.09,0,59.833623568342546,59.836657357699195,60.988388771740304,0,0,0,0,0.0397577153623725,0.04171864800801338,0.005467595513032294
2016-11-24,60.8655,0,59.766090444787146,59.7680570332393,60.84399871392123,0,0,0,0,0.0397577153623725,0.04171864800801338,0.005467595513032294
2016-11-24,60.8655,0,59.833623568342546,59.836657357699195,60.988388771740304,0,0,0,0,0.0397577153623725,0.04171864800801338,0.005467595513032294
2016-11-25,60.889,0,60.6232490154725,60.62822673204655,62.073467723204736,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-25,60.889,0,60.28223491624856,60.281823713489764,61.344358170561726,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-25,60.593,0,60.6232490154725,60.62822673204655,62.073467723204736,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-25,60.593,0,60.28223491624856,60.281823713489764,61.344358170561726,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-26,61.143,0,57.699188314620216,57.700374845841885,58.54525349827855,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-26,61.143,0,58.18549860771142,58.19437012012938,59.5850154349502,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-26,65.9519,0,57.699188314620216,57.700374845841885,58.54525349827855,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-26,65.9519,0,58.18549860771142,58.19437012012938,59.5850154349502,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-27,65.825,0,63.147623358068806,63.15865654575994,65.13706293362078,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-27,65.825,0,62.99004882801225,62.998591923847,64.80015869599856,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-27,69.20790000000001,0,63.147623358068806,63.15865654575994,65.13706293362078,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-27,69.20790000000001,0,62.99004882801225,62.998591923847,64.80015869599856,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-11-28,63.691,0,57.04400115763266,57.049274178232565,58.023757115205214,0,0,0,0,0.03976210691403917,0.04172327862557076,0.005467840216329847
2016-11-28,63.691,0,57.29146440432936,57.30064799483628,58.55284907212204,0,0,0,0,0.03976210691403917,0.04172327862557076,0.005467840216329847
2016-11-28,59.9134,0,57.04400115763266,57.049274178232565,58.023757115205214,0,0,0,0,0.03976210691403917,0.04172327862557076,0.005467840216329847
2016-11-28,59.9134,0,57.29146440432936,57.30064799483628,58.55284907212204,0,0,0,0,0.03976210691403917,0.04172327862557076,0.005467840216329847
2016-11-29,62.591,0,59.126228313118126,59.11653336338903,59.206737249397634,0,0,0,0,0.039759157877372504,0.04172016905018544,0.005467675890750459
2016-11-29,62.591,0,59.738194360354214,59.73817008310027,60.515159076965574,0,0,0,0,0.039759157877372504,0.04172016905018544,0.005467675890750459
2016-11-29,53.09440000000001,0,59.126228313118126,59.11653336338903,59.206737249397634,0,0,0,0,0.039759157877372504,0.04172016905018544,0.005467675890750459
2016-11-29,53.09440000000001,0,59.738194360354214,59.73817008310027,60.515159076965574,0,0,0,0,0.039759157877372504,0.04172016905018544,0.005467675890750459
2016-11-30,52.315000000000005,0,52.81881240668539,52.81397659890403,53.18650530159852,0,0,0,0,0.0397433986593725,0.041703551936896,0.005466797842279744
2016-11-30,52.315000000000005,0,52.55045886941006,52.541382370207565,52.61274859195439,0,0,0,0,0.0397433986593725,0.041703551936896,0.005466797842279744
2016-11-30,49.5668,0,52.81881240668539,52.81397659890403,53.18650530159852,0,0,0,0,0.0397433986593725,0.041703551936896,0.005466797842279744
2016-11-30,49.5668,0,52.55045886941006,52.541382370207565,52.61274859195439,0,0,0,0,0.0397433986593725,0.041703551936896,0.005466797842279744
2016-12-01,50.632,0,54.599910158650424,54.59459317311604,55.262384851166324,0,0,0,0,0.039759157877372504,0.04172016905018544,0.005467675890750459
2016-12-01,50.632,0,54.605682146788695,54.60045637384212,55.27472572416524,0,0,0,0,0.039759157877372504,0.04172016905018544,0.005467675890750459
2016-12-01,54.2336,0,54.599910158650424,54.59459317311604,55.262384851166324,0,0,0,0,0.039759157877372504,0.04172016905018544,0.005467675890750459
2016-12-01,54.2336,0,54.605682146788695,54.60045637384212,55.27472572416524,0,0,0,0,0.039759157877372504,0.04172016905018544,0.005467675890750459
2016-12-02,57.119,0,54.93413573661121,54.933450498815134,55.89909465511011,0,0,0,0,0.03973955617770584,0.04169950027943637,0.0054665837739146595
2016-12-02,57.119,0,54.935605039542104,54.934943020595284,55.90223611701763,0,0,0,0,0.03973955617770584,0.04169950027943637,0.0054665837739146595
2016-12-02,50.0121,0,54.93413573661121,54.933450498815134,55.89909465511011,0,0,0,0,0.03973955617770584,0.04169950027943637,0.0054665837739146595
2016-12-02,50.0121,0,54.935605039542104,54.934943020595284,55.90223611701763,0,0,0,0,0.03973955617770584,0.04169950027943637,0.0054665837739146595
2016-12-03,50.265,0,50.69136335443301,50.69695245219435,52.02228781378837,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-03,50.265,0,50.666431719538274,50.67162683192015,51.9689824132019,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-03,49.92,0,50.69136335443301,50.69695245219435,52.02228781378837,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-03,49.92,0,50.666431719538274,50.67162683192015,51.9689824132019,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-04,49.936,0,50.5878888719235,50.59422715981459,51.95209456910642,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-04,49.936,0,50.440081132769365,50.44408366977835,51.636072343582335,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-04,48.9027,0,50.5878888719235,50.59422715981459,51.95209456910642,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-04,48.9027,0,50.440081132769365,50.44408366977835,51.636072343582335,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-05,49.165000000000006,0,50.572435648721545,50.57438067449558,51.69321964072739,0,0,0,0,0.0397440037073725,0.04170418992230629,0.005466831550847941
2016-12-05,49.165000000000006,0,50.6068704790427,50.60935966566891,51.766843469736,0,0,0,0,0.0397440037073725,0.04170418992230629,0.005466831550847941
2016-12-05,48.8426,0,50.572435648721545,50.57438067449558,51.69321964072739,0,0,0,0,0.0397440037073725,0.04170418992230629,0.005466831550847941
2016-12-05,48.8426,0,50.6068704790427,50.60935966566891,51.766843469736,0,0,0,0,0.0397440037073725,0.04170418992230629,0.005466831550847941
2016-12-06,49.748,0,48.183313477018324,48.18036614412168,48.66146334650505,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-06,49.748,0,47.922984592550165,47.91592337884448,48.10486384834182,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-06,47.0196,0,48.183313477018324,48.18036614412168,48.66146334650505,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-06,47.0196,0,47.922984592550165,47.91592337884448,48.10486384834182,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-07,46.542,0,46.4604117534089,46.45211259291437,46.52332189352815,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-07,46.542,0,46.376228554912274,46.36659907855422,46.34333293021075,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-07,39.5116,0,46.4604117534089,46.45211259291437,46.52332189352815,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-07,39.5116,0,46.376228554912274,46.36659907855422,46.34333293021075,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-08,41.296,0,38.995547503492304,38.99564498829053,39.300359649170524,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-08,41.296,0,39.51788659623979,39.526238411992715,40.417153421357,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-08,34.9143,0,38.995547503492304,38.99564498829053,39.300359649170524,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-08,34.9143,0,39.51788659623979,39.526238411992715,40.417153421357,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-09,35.815000000000005,0,40.45568775236139,40.431264755993745,39.24582768198455,0,0,0,0,0.039744668103039164,0.041704890486132615,0.005466868566044608
2016-12-09,35.815000000000005,0,40.94368895313949,40.92697765875518,40.289204885444164,0,0,0,0,0.039744668103039164,0.041704890486132615,0.005466868566044608
2016-12-09,42.8322,0,40.45568775236139,40.431264755993745,39.24582768198455,0,0,0,0,0.039744668103039164,0.041704890486132615,0.005466868566044608
2016-12-09,42.8322,0,40.94368895313949,40.92697765875518,40.289204885444164,0,0,0,0,0.039744668103039164,0.041704890486132615,0.005466868566044608
2016-12-10,41.625,0,45.686002015250175,45.6799863592721,46.04431795798077,0,0,0,0,0.03973955617770584,0.04169950027943637,0.0054665837739146595
2016-12-10,41.625,0,44.90991383520302,44.89163394555551,44.384992707049975,0,0,0,0,0.03973955617770584,0.04169950027943637,0.0054665837739146595
2016-12-10,57.2345,0,45.686002015250175,45.6799863592721,46.04431795798077,0,0,0,0,0.03973955617770584,0.04169950027943637,0.0054665837739146595
2016-12-10,57.2345,0,44.90991383520302,44.89163394555551,44.384992707049975,0,0,0,0,0.03973955617770584,0.04169950027943637,0.0054665837739146595
2016-12-11,58.877,0,56.02891627323984,56.03616183740987,57.44640199381247,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-11,58.877,0,55.86769406054776,55.8723918898856,57.101698781717886,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-11,53.3743,0,56.02891627323984,56.03616183740987,57.44640199381247,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-11,53.3743,0,55.86769406054776,55.8723918898856,57.101698781717886,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-12,55.831,0,53.60114710867408,53.60097582472845,54.567954713506865,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-12,55.831,0,54.46208994229619,54.475523818639076,56.40870454086576,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-12,60.9483,0,53.60114710867408,53.60097582472845,54.567954713506865,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-12,60.9483,0,54.46208994229619,54.475523818639076,56.40870454086576,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-13,63.531,0,58.9283385181044,58.940640644816725,60.89433432783713,0,0,0,0,0.03974490581570583,0.041705141139325705,0.005466881809691084
2016-12-13,63.531,0,58.59433595418172,58.601359962253085,60.18021587784494,0,0,0,0,0.03974490581570583,0.041705141139325705,0.005466881809691084
2016-12-13,49.606100000000005,0,58.9283385181044,58.940640644816725,60.89433432783713,0,0,0,0,0.03974490581570583,0.041705141139325705,0.005466881809691084
2016-12-13,49.606100000000005,0,58.59433595418172,58.601359962253085,60.18021587784494,0,0,0,0,0.03974490581570583,0.041705141139325705,0.005466881809691084
2016-12-14,48.366,0,47.82428449028868,47.83909843419458,49.466441543152065,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-14,48.366,0,47.20833056805743,47.21341082057868,48.14949338848993,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-14,47.9815,0,47.82428449028868,47.83909843419458,49.466441543152065,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-14,47.9815,0,47.20833056805743,47.21341082057868,48.14949338848993,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2016-12-15,48.366,0,48.610663958087265,48.61058795079346,49.33456955655481,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
