Date,actual_heat_index,actual_heat_risk,simple_avg_predicted_heat_index,weighted_avg_predicted_heat_index,stacking_predicted_heat_index,simple_avg_predicted_heat_risk,weighted_avg_predicted_heat_risk,voting_predicted_heat_risk,stacking_predicted_heat_risk,simple_avg_predicted_heat_risk_proba,weighted_avg_predicted_heat_risk_proba,stacking_predicted_heat_risk_proba
2020-11-29,41.99100000000001,0,49.748018405988184,49.74873292690999,50.751438228221076,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2020-11-30,42.5945,0,44.55240036496637,44.55478761249332,45.42786939721078,0,0,0,0,0.039744668103039164,0.041704890486132615,0.005466868566044608
2020-12-01,50.7269,0,49.020927984654286,49.02757389995291,50.48909259681452,0,0,0,0,0.039759157877372504,0.04172016905018544,0.005467675890750459
2020-12-02,43.938,0,52.71060639456639,52.70137456044685,53.2179869304311,0,0,0,0,0.03973955617770584,0.04169950027943637,0.0054665837739146595
2020-12-03,42.4713,0,44.60193190308959,44.5922954933603,44.36437405328525,0,0,0,0,0.039744668103039164,0.041704890486132615,0.005466868566044608
2020-12-04,43.0597,0,45.20360476801915,45.20297264349457,45.882306660718356,0,0,0,0,0.03974077305903917,0.04170078340496809,0.005466651566647114
2020-12-05,49.49720000000001,0,44.53178314088486,44.52618593652916,44.79416171141869,0,0,0,0,0.0397468647923725,0.04170720675814013,0.005466990951048988
2020-12-06,50.6565,0,50.12724566033328,50.12557103921881,50.71824794506001,0,0,0,0,0.0397403619893725,0.04170034995762186,0.005466628665770122
2020-12-07,54.3326,0,53.57387675091048,53.56973995401542,54.16706920473639,0,0,0,0,0.0397573897573725,0.04171830467783211,0.005467577370307661
2020-12-08,58.272,0,57.507308970272085,57.506186619478164,58.349815734313076,0,0,0,0,0.039755973767372506,0.04171681160461955,0.0054674984719801315
2020-12-09,60.6834,0,58.9187876973484,58.92262326394182,60.21175613970698,0,0,0,0,0.03976443893903917,0.04172573760060485,0.005467970164396984
2020-12-10,64.50680000000001,0,59.706476310890395,59.71037687630778,61.23456025513386,0,0,0,0,0.03976443893903917,0.04172573760060485,0.005467970164396984
2020-12-11,52.8056,0,58.8271014925883,58.83370852564253,60.27578948777097,0,0,0,0,0.039738904261705836,0.04169881287464083,0.005466547455871782
2020-12-12,52.0393,0,50.14721578570638,50.143835405907765,50.530591665163556,0,0,0,0,0.03974145733403917,0.04170150493031257,0.005466689688128352
2020-12-13,39.1402,0,49.630358752525275,49.626920058192624,49.855434891516,0,0,0,0,0.03974055600403917,0.041700554533997146,0.005466639474403034
2020-12-14,44.56680000000001,0,39.21200911938025,39.2159074036648,40.0029764474567,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2020-12-15,41.2548,0,46.44927934060153,46.43953170906412,46.61376129037218,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2020-12-16,42.3002,0,43.365709382354964,43.35817865343371,43.48237381604523,0,0,0,0,0.039744668103039164,0.041704890486132615,0.005466868566044608
2020-12-17,50.441,0,48.285755667351275,48.28966218660422,49.49285998240044,0,0,0,0,0.039752398412705836,0.041713041615934456,0.0054672992598609905
2020-12-18,58.1936,0,56.04278374154154,56.04221021611615,57.300361394541724,0,0,0,0,0.03975199837570583,0.04171261980184768,0.005467276970991624
2020-12-19,49.69460000000001,0,57.37302810988859,57.38359255571348,58.976437035870475,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2020-12-20,51.2055,0,49.39066943556571,49.40171879024591,50.73901498706738,0,0,0,0,0.0397577153623725,0.04171864800801338,0.005467595513032294
2020-12-21,57.1012,0,54.8915003763708,54.88864060344946,55.72196224108175,0,0,0,0,0.03975824466403917,0.04171920612363557,0.00546762500587175
2020-12-22,65.38419999999999,0,60.61269123282227,60.61540267680284,62.1245843944804,0,0,0,0,0.03975199837570583,0.04171261980184768,0.005467276970991624
2020-12-23,41.0989,0,55.983370729939054,55.986452482938574,57.06525990001628,0,0,0,0,0.03975698860070583,0.04171788168312661,0.005467555017923217
2020-12-24,47.6284,0,40.436154537592756,40.43153043439646,40.33299457852417,0,0,0,0,0.039750686641705835,0.04171123666009003,0.0054672038857166245
2020-12-25,50.5973,0,52.824299168447034,52.8127812550471,52.84288402401075,0,0,0,0,0.03976443893903917,0.04172573760060485,0.005467970164396984
2020-12-26,58.6807,0,56.546318713585244,56.538116455098645,57.28165767016847,0,0,0,0,0.03976443893903917,0.04172573760060485,0.005467970164396984
2020-12-27,64.4561,0,60.52566836081538,60.53146643498954,62.27666498248777,0,0,0,0,0.039754287620039165,0.0417150336673348,0.005467404522084101
2020-12-28,67.23150000000001,0,63.891615421926765,63.891655984275175,65.46771727999594,0,0,0,0,0.039741636351705835,0.041701693693285954,0.005466699661382489
2020-12-29,59.5784,0,60.36115275664351,60.37247929930736,62.12909546288931,0,0,0,0,0.039741636351705835,0.041701693693285954,0.005466699661382489
2020-12-30,38.5383,0,50.929881822109486,50.94398041120031,52.04743067595767,0,0,0,0,0.039754224422039165,0.041714967028982204,0.005467401000806463
2020-12-31,40.1631,0,37.945579800315784,37.95202539034413,38.81635529528241,0,0,0,0,0.0397440037073725,0.04170418992230629,0.005466831550847941
2021-01-01,44.4927,0,43.62451132302852,43.61150351391136,43.48038174044327,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2021-01-02,50.1817,0,46.102327932868036,46.10036501899053,46.4884821665881,0,0,0,0,0.039760893112705836,0.041721998747707094,0.005467772580561354
2021-01-03,54.8609,0,52.40095106322451,52.398442231207085,52.87522050326465,0,0,0,0,0.039754400064039165,0.04171515223252545,0.0054674107872648816
2021-01-04,57.1135,0,59.17625626213052,59.17178020399099,60.09718037032031,0,0,0,0,0.0397496868633725,0.04171018245614227,0.00546714818218333
2021-01-05,60.5065,0,59.070285671926,59.06425037119482,59.87353883434476,0,0,0,0,0.03974825227070584,0.041708669767577,0.005467068253571247
2021-01-06,48.6248,0,57.13834311358763,57.14809618797159,58.66501742992914,0,0,0,0,0.0397428500573725,0.04170297347027508,0.00546676727862228
2021-01-07,41.3289,0,47.27636981133927,47.27909899477633,48.03295839695836,0,0,0,0,0.03974079141703917,0.04170080276233505,0.00546665258938182
2021-01-08,40.1631,0,42.35783681460265,42.349835924027225,42.31225555396036,0,0,0,0,0.03973813009153917,0.04169799656044524,0.005466504327397989
2021-01-09,35.691500000000005,0,41.55589937806923,41.554681717052844,41.932573104443264,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2021-01-10,36.49920000000001,0,39.42874688087438,39.411771064758774,38.7714603732434,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2021-01-11,36.246300000000005,0,40.51887095156328,40.50162346447179,39.71744732173778,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2021-01-12,43.98870000000001,0,40.901896739789755,40.886405537471205,40.311917269192804,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2021-01-13,50.0896,0,49.531421666646615,49.52541612368777,49.99126067693152,0,0,0,0,0.03975275874470583,0.041713421563573085,0.005467319336563451
2021-01-14,45.37950000000001,0,50.825680141808654,50.821672096153314,51.01454502763924,0,0,0,0,0.039760893112705836,0.041721998747707094,0.005467772580561354
2021-01-15,45.088,0,46.19698877890667,46.186204263126626,45.86449849334868,0,0,0,0,0.039741715729705834,0.04170177739244023,0.005466704083616443
2021-01-16,49.424,0,47.77782176490144,47.77027414582844,47.90449515151062,0,0,0,0,0.03974139251170584,0.04170143657920171,0.005466686076815473
2021-01-17,56.1893,0,51.74540188110277,51.750654764452065,52.59026528674863,0,0,0,0,0.039757306288705836,0.041718216665324756,0.005467572719439596
2021-01-18,59.4045,0,60.58398365259774,60.58606913908735,62.13540508785598,0,0,0,0,0.03974917511970583,0.041709642854336884,0.00546711967015113
2021-01-19,49.1153,0,57.861083820723856,57.878775223788665,59.92104064089174,0,0,0,0,0.03974146712503917,0.04170151525431191,0.005466690233594333
2021-01-20,57.0879,0,49.60579445601203,49.613384812154145,51.03433742393637,0,0,0,0,0.03974146712503917,0.04170151525431191,0.005466690233594333
2021-01-21,60.8825,0,54.17542402739218,54.186359010654535,55.68671525199884,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2021-01-22,56.0603,0,55.18596179295602,55.19844724700688,56.56026967538577,0,0,0,0,0.03974500135170583,0.04170524187608404,0.005466887132281435
2021-01-23,65.0351,0,52.330541512248,52.345575234782274,54.025567476951,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2021-01-24,66.1768,0,60.38812882666169,60.38710135928038,61.51261508800059,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2021-01-25,55.2135,0,52.52827833690302,52.52747017079102,52.822357485800325,0,0,0,0,0.039758436440705834,0.04171940834017932,0.005467635691761224
2021-01-26,52.1185,0,54.93423542028822,54.92772355305049,55.382350211641324,0,0,0,0,0.039754400064039165,0.04171515223252545,0.0054674107872648816
2021-01-27,42.1319,0,52.046244442533634,52.034441337276064,51.858182555647566,0,0,0,0,0.039741715729705834,0.04170177739244023,0.005466704083616443
2021-01-28,50.7626,0,43.506143165950846,43.50705762707909,44.16628340190183,0,0,0,0,0.039739443928039166,0.041699381919158104,0.00546657752050263
2021-01-29,65.1585,0,56.33633134402748,56.33991037749999,57.83225346374976,0,0,0,0,0.039764043004039164,0.041725320111821444,0.005467948101386186
2021-01-30,55.9761,0,59.99896381569241,60.00038735269658,61.210552077563996,0,0,0,0,0.03974706389870584,0.04170741670336061,0.005467002044071999
2021-01-31,48.9163,0,53.34559171754765,53.34935299399571,54.22069965226013,0,0,0,0,0.039745049483372506,0.04170529262792705,0.005466889813839498
2021-02-01,49.8997,0,50.74331571423093,50.74551562865786,51.814249486936056,0,0,0,0,0.03974464023870584,0.04170486110492958,0.005466867013645703
2021-02-02,57.7603,0,53.652306230253515,53.64858540007536,54.242251975437426,0,0,0,0,0.04031286184426137,0.042216129591221736,0.005500614860178742
2021-02-03,66.80009999999999,0,61.38442082757237,61.39471907670288,63.567618878498095,0,0,0,0,0.03974917511970583,0.041709642854336884,0.00546711967015113
2021-02-04,49.5085,0,58.326742534512654,58.33338076147791,59.653344329002884,0,0,0,0,0.039751945532705835,0.04171256408219728,0.0054672740267439155
2021-02-05,55.80009999999999,0,47.87911610818215,47.87717648149568,48.352643100212404,0,0,0,0,0.03974730596503917,0.04170767194722389,0.00546701553060135
2021-02-06,52.440900000000006,0,55.76116422129949,55.76005350615479,56.35823789646169,0,0,0,0,0.0397491089693725,0.04170957310293278,0.005467115984565879
2021-02-07,59.6114,0,53.96648124159796,53.956562681740905,54.20007680013113,0,0,0,0,0.03976515539270584,0.041726493056348,0.005468010088157421
2021-02-08,55.5903,0,59.80078212432769,59.80960436127903,61.63286389714232,0,0,0,0,0.039741511116039165,0.04170156164007996,0.005466692684375724
2021-02-09,39.2359,0,53.97441852852405,53.984720635448,55.49634135263425,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2021-02-10,30.3438,0,40.78932820390261,40.796088205564445,42.015762828129745,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2021-02-11,27.356900000000003,0,35.67998269726801,35.669689465902465,35.61478038417867,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2021-02-12,25.313,0,35.28502500808081,35.26922544343743,34.815630097095074,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2021-02-13,20.098800000000004,0,33.530554953318905,33.52169900271286,33.200809246096895,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2021-02-14,10.104900000000006,0,34.376652599801595,34.36148763715785,34.49777387911452,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2021-02-15,12.074600000000006,0,31.737853908597888,31.714339481960423,30.910963548812045,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2021-02-16,26.368700000000004,0,31.012815544895386,31.001317653502852,30.80729170075229,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2021-02-17,25.203000000000003,0,35.8118305360102,35.79990785683309,35.698096012064994,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2021-02-18,27.0693,0,32.32142591416547,32.312259765630934,31.773928067156163,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2021-02-19,40.279700000000005,0,34.94970130759578,34.93909184845637,34.66647167658157,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2021-02-20,57.089000000000006,0,45.756741877010604,45.756126944376646,46.584361907959426,0,0,0,0,0.03975275874470583,0.041713421563573085,0.005467319336563451
2021-02-21,56.370900000000006,0,59.059626373249046,59.062148442521675,60.39262538133034,0,0,0,0,0.03975275874470583,0.041713421563573085,0.005467319336563451
2021-02-22,61.3152,0,56.91486630319864,56.915661055294635,57.80570621375234,0,0,0,0,0.039760893112705836,0.041721998747707094,0.005467772580561354
2021-02-23,71.3082,0,59.8974510585518,59.908325966123954,61.87190234241587,0,0,0,0,0.039754400064039165,0.04171515223252545,0.0054674107872648816
2021-02-24,54.9125,0,62.522601981246304,62.53488704984497,64.36272869106875,0,0,0,0,0.03973973906270584,0.04169969312027175,0.005466593962425711
2021-02-25,52.279900000000005,0,55.14417126848673,55.14619836989144,56.10972195157477,0,0,0,0,0.0397428500573725,0.04170297347027508,0.00546676727862228
2021-02-26,66.9259,0,52.879783781841496,52.87755150927994,53.706663363811714,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2021-02-27,71.5431,0,60.992933147715156,60.997240014968,62.279958855124626,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2021-02-28,51.1603,0,60.64089465032771,60.66998693683941,63.35378012796998,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2021-03-01,51.87590000000001,0,51.76516619967682,51.766155022796724,52.7885115905921,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2021-03-02,53.3463,0,52.49447381975506,52.48508751192405,52.5224690593541,0,0,0,0,0.03974530509870584,0.04170556215836647,0.005466904054950622
2021-03-03,59.7949,0,59.06041187660321,59.06119075362126,60.28873211565979,0,0,0,0,0.039754400064039165,0.04171515223252545,0.0054674107872648816
2021-03-04,64.50609999999999,0,63.2830229424279,63.28396054889295,64.62530348098097,0,0,0,0,0.03974857024170583,0.04170900504818101,0.005467085969287693
2021-03-05,56.8813,0,63.79188609640507,63.79463198573136,65.10950783607767,0,0,0,0,0.0397397005363725,0.04169965249665415,0.0054665918161247
2021-03-06,53.7704,0,57.74249034226282,57.73550040766441,58.26737965732767,0,0,0,0,0.039739443928039166,0.041699381919158104,0.00546657752050263
2021-03-07,57.9531,0,56.886243552862254,56.881260354332674,57.385575113624135,0,0,0,0,0.03977539088403917,0.04173728574409806,0.00546858048370802
2021-03-08,65.35310000000001,0,61.35930356661328,61.35079872231004,61.88000105858039,0,0,0,0,0.039747707869705835,0.04170809573064877,0.005467037922466826
2021-03-09,70.8832,0,66.52106260148285,66.52123749743919,67.87179029895647,0,0,0,0,0.039738677746705836,0.041698574028689414,0.005466534836845923
2021-03-10,73.3013,0,69.26037125021638,69.26347034185764,70.79398519692059,0,0,0,0,0.0397390613663725,0.0416989785317213,0.005466556208103227
2021-03-11,74.2612,0,71.80765319675217,71.80433080748102,73.10177323918023,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2021-03-12,71.18299999999999,0,71.25418312997043,71.2500105840996,72.3937290223548,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2021-03-13,62.2017,0,68.74072186835794,68.74873751531113,70.50469982674367,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2021-03-14,64.3971,0,60.64750447220333,60.645540290253024,61.37299487295923,0,0,0,0,0.039742816290705835,0.04170293786542937,0.005466765397422817
2021-03-15,72.9543,0,66.91508161746577,66.91208068319361,68.18926681975134,0,0,0,0,0.039760893112705836,0.041721998747707094,0.005467772580561354
2021-03-16,67.80149999999999,0,72.13584313197958,72.13634704028158,73.77552906466865,0,0,0,0,0.03974106665270583,0.04170109298119327,0.005466667922941438
2021-03-17,55.8191,0,63.121516073440716,63.10732706913309,62.69877001196862,0,0,0,0,0.0397470946033725,0.04170744907951814,0.005467003754755756
2021-03-18,54.6927,0,57.745437091277374,57.74093450945351,58.395909076504815,0,0,0,0,0.039752997500705836,0.04171367331689616,0.005467332639427822
2021-03-19,54.8233,0,57.63287692758635,57.62913957157078,58.2648459513186,0,0,0,0,0.039743609270039164,0.04170377401271905,0.005466809575844402
2021-03-20,58.8143,0,59.68577730545049,59.68084623627708,60.55044974228185,0,0,0,0,0.039757306288705836,0.041718216665324756,0.005467572719439596
2021-03-21,62.918000000000006,0,61.9471343101338,61.94113102212775,62.64492012115808,0,0,0,0,0.039740736033705835,0.04170074436406146,0.005466649503945143
2021-03-22,65.8402,0,62.5760573090953,62.582318037302514,64.12137720945161,0,0,0,0,0.03973998958403917,0.04169995727940562,0.005466607918982993
2021-03-23,63.1747,0,61.16676246693614,61.15884608148884,61.25285555929865,0,0,0,0,0.03975302948403917,0.041713707041328006,0.005467334421458556
2021-03-24,63.71159999999999,0,60.74274095565951,60.73868445130699,61.34312273570401,0,0,0,0,0.03974129674503917,0.04170133559921974,0.005466680741569151
2021-03-25,64.4281,0,60.37047847954921,60.368546368941296,60.98561424088703,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2021-03-26,74.5376,0,64.39084475570114,64.39757744029245,65.99695925428553,0,0,0,0,0.039760893112705836,0.041721998747707094,0.005467772580561354
2021-03-27,64.6407,0,72.30402718584999,72.30353120485385,73.84259820788144,0,0,0,0,0.03974106665270583,0.04170109298119327,0.005466667922941438
2021-03-28,58.8717,0,63.296077869561316,63.27454055032046,62.51264063076312,0,0,0,0,0.03974530509870584,0.04170556215836647,0.005466904054950622
2021-03-29,69.49260000000001,0,62.95651472279561,62.954763865374076,64.0744717972779,0,0,0,0,0.039751825542705836,0.041712437560219875,0.005467267341279935
2021-03-30,65.2385,0,71.1463547968459,71.14761193612027,72.9059312070266,0,0,0,0,0.03973993077570583,0.04169989526968297,0.005466604642764319
2021-03-31,55.0942,0,64.25241915070757,64.23925787835492,64.16636826641177,0,0,0,0,0.0397392703833725,0.04169919892712216,0.005466567852369386
2021-04-01,56.0174,0,56.41829042885566,56.41817168129592,57.120875424552395,0,0,0,0,0.039757306288705836,0.041718216665324756,0.005467572719439596
2021-04-02,57.20270000000001,0,59.03918754537858,59.03946350139242,60.013143193507666,0,0,0,0,0.039757306288705836,0.041718216665324756,0.005467572719439596
2021-04-03,62.5429,0,58.44996557320408,58.457337495784074,59.884692499468606,0,0,0,0,0.03974006459003917,0.04170003636855835,0.00546661209757828
2021-04-04,66.77459999999999,0,63.06295298834064,63.06149323378956,64.20341207366343,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2021-04-05,74.1418,0,68.063523595082,68.06428340859259,69.43727095573573,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2021-04-06,75.1695,0,70.09958391229527,70.1042476015813,71.5939526909103,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2021-04-07,71.81119999999999,0,69.41608625574362,69.4205352250961,70.78493779391097,0,0,0,0,0.03974706389870584,0.04170741670336061,0.005467002044071999
2021-04-08,78.1178,0,70.4586293392665,70.46505504738738,72.24559786410423,0,0,0,0,0.039765526069039166,0.04172688391144149,0.005468030743889044
2021-04-09,68.24059999999999,0,73.15752705803503,73.15849566341308,74.79234766534245,0,0,0,0,0.03975017041070584,0.0417106923266713,0.005467175123379814
2021-04-10,67.6163,0,66.08519298994621,66.07473605360114,66.27438708348677,0,0,0,0,0.0397470946033725,0.04170744907951814,0.005467003754755756
2021-04-11,75.28790000000001,0,70.59877486514509,70.59611907552674,72.04389812041028,0,0,0,0,0.039754400064039165,0.04171515223252545,0.0054674107872648816
2021-04-12,76.6709,0,72.54161071999368,72.53776730439968,73.57687275754498,0,0,0,0,0.0402946199875947,0.04219689469017273,0.005499592411550747
2021-04-13,75.3819,0,74.89472976095736,74.89131900874804,76.1895609129953,0,0,0,0,0.03973922916070583,0.0416991554603891,0.005466565555866657
2021-04-14,65.6115,0,72.73643920718452,72.74081899501476,74.30263527654975,0,0,0,0,0.03973948194903917,0.04169942200993319,0.005466579638646019
2021-04-15,64.3488,0,64.51681924096198,64.52354977870242,66.06664971849813,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2021-04-16,56.2335,0,64.67313245334257,64.67975081555619,66.57700517096666,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2021-04-17,56.16870000000001,0,57.462148551054305,57.461196785598105,58.41425373768657,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2021-04-18,60.8865,0,57.89464793929551,57.88463429516596,58.18883320464849,0,0,0,0,0.03974595881303917,0.04170625145939244,0.005466940475541045
2021-04-19,63.4513,0,63.537582078922696,63.538665851308544,64.91709511793705,0,0,0,0,0.039750561570705834,0.04171110478051478,0.00546719691724445
2021-04-20,51.23290000000001,0,66.66005447495581,66.6593983747423,68.02002533217664,0,0,0,0,0.039754400064039165,0.04171515223252545,0.0054674107872648816
2021-04-21,57.052400000000006,0,50.92520273190808,50.923473084615736,51.3816019185999,0,0,0,0,0.039741715729705834,0.04170177739244023,0.005466704083616443
2021-04-22,67.7851,0,59.702748085756674,59.6972450659937,60.534964059198835,0,0,0,0,0.0397380382213725,0.04169789968907971,0.005466499209398286
2021-04-23,71.29599999999999,0,67.81733134220549,67.81008608731445,68.68148262984838,0,0,0,0,0.039743659971372504,0.04170382747411541,0.005466812400526413
2021-04-24,71.62410000000001,0,66.9849757626666,66.97257219306735,67.10864775289866,0,0,0,0,0.03974008114603917,0.04170005382582861,0.005466613019915899
2021-04-25,74.3214,0,71.59751477462522,71.59765984407906,73.07078296380985,0,0,0,0,0.039763476704039166,0.04172472298376244,0.0054679165451406156
2021-04-26,74.8506,0,72.99549919201864,72.99731233641283,74.65574340089991,0,0,0,0,0.03975017041070584,0.0417106923266713,0.005467175123379814
2021-04-27,79.151,0,72.06477864354332,72.06708160253616,73.6023059801775,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2021-04-28,72.96640000000001,0,74.92534395477941,74.93233095153296,76.60795659415858,0,0,0,0,0.03974471901303917,0.04170494416755498,0.00546687140238233
2021-04-29,69.3383,0,72.06558983235384,72.0658230429461,73.3309179258074,0,0,0,0,0.03974471901303917,0.04170494416755498,0.00546687140238233
2021-04-30,68.7695,0,70.83218910985346,70.8396938554825,72.95943881162755,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2021-05-01,74.6288,0,69.91932089143495,69.92316420359931,71.69304534980868,0,0,0,0,0.039742816290705835,0.04170293786542937,0.005466765397422817
2021-05-02,83.38145024630094,0,71.8828456981776,71.85952176714397,71.56045222821253,0,0,0,0,0.0397540551383725,0.04171478852990522,0.00546739156863951
2021-05-03,76.05230000000002,0,79.41656780762375,79.42211676787366,81.29781817121415,0,0,0,0,0.03974471901303917,0.04170494416755498,0.00546687140238233
2021-05-04,68.04119999999999,0,72.02607638613934,72.0258893806031,73.04829351100739,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2021-05-05,71.16909999999999,0,69.43610971540522,69.43577857231949,70.78721804399436,0,0,0,0,0.03974925209403917,0.04170972401897446,0.005467123958801833
2021-05-06,73.323,0,73.78385824765776,73.77577611662454,74.7542037156335,0,0,0,0,0.0397496868633725,0.04171018245614227,0.00546714818218333
2021-05-07,77.77179999999998,0,74.93172429509691,74.92743769880508,76.2376985827967,0,0,0,0,0.039745237950705836,0.04170549135498504,0.00546690031392683
2021-05-08,83.94690099270011,0,78.00585035375727,78.00308208141378,79.40091522993289,0,0,0,0,0.03975017041070584,0.0417106923266713,0.005467175123379814
2021-05-09,74.49709999999999,0,80.82130570806295,80.82443244634953,82.61733403553696,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2021-05-10,65.9349,0,73.20614747045829,73.20731909626325,74.5594867555779,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2021-05-11,64.41850000000001,0,65.9053089932149,65.91364250867278,67.78202023188324,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2021-05-12,66.03940000000001,0,64.75989869064145,64.76143841531797,66.02979696112655,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2021-05-13,71.24610000000001,0,66.17805849099715,66.1708818070483,66.68955477083256,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2021-05-14,72.7973,0,72.2652488744927,72.26090005073556,73.38483824858052,0,0,0,0,0.0397445584313725,0.04170477484419469,0.00546686245593594
2021-05-15,74.3579,0,73.57441527403688,73.57183828686823,74.84897212417285,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2021-05-16,73.9527,0,73.72909991857277,73.73401180131987,75.5192849699035,0,0,0,0,0.039742475676372506,0.041702578708841455,0.0054667464212445685
2021-05-17,71.6352,0,72.98017552045064,72.9781436618396,74.21944264349297,0,0,0,0,0.03974447211403917,0.041704683827945864,0.005466857646965866
2021-05-18,67.8134,0,70.30679924663569,70.31837892803128,72.52780202380227,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2021-05-19,73.7187,0,68.48825115325415,68.49019822859302,69.9370343256726,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2021-05-20,76.62570000000001,0,74.4055456356142,74.40541419743155,75.92674044313863,0,0,0,0,0.039742816290705835,0.04170293786542937,0.005466765397422817
2021-05-21,75.96560000000001,0,76.01732947539807,76.01717372914058,77.67506100817121,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2021-05-22,72.926,0,76.2255854483226,76.23298330808339,78.3291111158669,0,0,0,0,0.03974267408403917,0.041702787917361483,0.005466757474850264
2021-05-23,75.378,0,74.16698751182557,74.16543343719164,75.53549760862994,0,0,0,0,0.039742475676372506,0.041702578708841455,0.0054667464212445685
2021-05-24,79.96419999999999,0,75.32014772350855,75.32848724309937,77.37377679029402,0,0,0,0,0.03974267408403917,0.041702787917361483,0.005466757474850264
2021-05-25,81.02850000000001,0,80.26350939349895,80.26933508214215,82.2593056411499,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2021-05-26,84.35852655804403,0,79.2525889704976,79.25522367875577,80.73639783934108,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2021-05-27,78.8783,0,82.48526485833376,82.49062572411351,84.47431159384426,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2021-05-28,75.75509999999998,0,77.96078046680215,77.96596325079148,79.63312704367198,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2021-05-29,76.08879999999999,0,74.20768498878626,74.21510953118865,76.05733448993045,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2021-05-30,77.3223,0,76.78737035169307,76.79518684860695,79.00162919152302,0,0,0,0,0.039742475676372506,0.041702578708841455,0.0054667464212445685
2021-05-31,75.38369999999999,0,78.55123656538069,78.5498120180758,79.92394628454744,0,0,0,0,0.03974267408403917,0.041702787917361483,0.005466757474850264
2021-06-01,77.08359999999999,0,75.61983083306224,75.62621147718836,77.60198341210577,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2021-06-02,67.5933,0,78.91249633082855,78.90540587346693,79.89772061338311,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
